Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Ronde3,race,date
1,294,Vincent Weinschenk,Vlijmen,MTRIM,1,00:34:56,00:34:54,00:11:36,00:11:44,00:11:35,Kuijkse Stratenloop  15-01-2017,2017-01-15
2,54,Nicky van Noorloos,Waalwijk,MTRIM,2,00:39:04,00:38:58,00:13:01,00:12:52,00:13:06,Kuijkse Stratenloop  15-01-2017,2017-01-15
3,268,Antwan van Helvoort,Vlijmen,MTRIM,3,00:40:07,00:39:58,00:13:07,00:13:20,00:13:32,Kuijkse Stratenloop  15-01-2017,2017-01-15
4,232,Hans  Fitters,Nieuwkuijk,MTRIM,4,00:40:15,00:40:15,00:12:28,00:13:22,00:14:26,Kuijkse Stratenloop  15-01-2017,2017-01-15
5,165,Erik Becks,Drunen,MTRIM,5,00:40:36,00:40:24,00:13:14,00:13:22,00:13:49,Kuijkse Stratenloop  15-01-2017,2017-01-15
6,245,Roald Lommers,Nieuwkuijk,MTRIM,6,00:40:49,00:40:41,00:13:58,00:13:45,00:12:59,Kuijkse Stratenloop  15-01-2017,2017-01-15
7,198,Daan Scholten,Drunen,MTRIM,7,00:42:01,00:41:56,00:12:52,00:13:12,00:15:53,Kuijkse Stratenloop  15-01-2017,2017-01-15
8,272,Jeffrey Gouw,Drunen,MTRIM,8,00:42:26,00:42:19,00:14:23,00:14:24,00:13:34,Kuijkse Stratenloop  15-01-2017,2017-01-15
9,419,Joselle Toledo van der Linden,Elshout,VTRIM,1,00:42:59,00:42:47,00:14:17,00:14:22,00:14:08,Kuijkse Stratenloop  15-01-2017,2017-01-15
10,19,Richard Verhoeven,Nieuwkuijk,MTRIM,9,00:43:39,00:43:33,00:14:17,00:14:03,00:15:14,Kuijkse Stratenloop  15-01-2017,2017-01-15
11,277,John Vissers,Vlijmen,MTRIM,10,00:44:52,00:44:41,00:14:18,00:14:43,00:15:41,Kuijkse Stratenloop  15-01-2017,2017-01-15
12,501,Micki van den Heuvel,Vlijmen,VTRIM,2,00:45:01,00:44:59,00:14:45,00:15:17,00:14:58,Kuijkse Stratenloop  15-01-2017,2017-01-15
13,286,Henk van Eggelen,Vlijmen,MTRIM,11,00:45:09,00:45:07,00:14:44,00:15:02,00:15:22,Kuijkse Stratenloop  15-01-2017,2017-01-15
14,511,Joanne de Frijter-Van Uden,Wijk en Aalburg,VTRIM,3,00:45:11,00:45:07,00:15:01,00:15:13,00:14:55,Kuijkse Stratenloop  15-01-2017,2017-01-15
15,460,Patty Janssen-Nooten,Bavel,VTRIM,4,00:46:23,00:46:12,00:15:07,00:15:04,00:16:02,Kuijkse Stratenloop  15-01-2017,2017-01-15
16,414,Angelique Van Kessel,Nieuwkuijk,VTRIM,5,00:47:30,00:47:16,00:15:51,00:16:04,00:15:23,Kuijkse Stratenloop  15-01-2017,2017-01-15
17,505,Thea van Rooij,Haarsteeg,VTRIM,6,00:47:34,00:47:24,00:15:53,00:15:47,00:15:46,Kuijkse Stratenloop  15-01-2017,2017-01-15
18,70,Rob Bouwman,Nieuwkuijk,MTRIM,12,00:47:39,00:47:28,00:15:28,00:16:04,00:15:56,Kuijkse Stratenloop  15-01-2017,2017-01-15
19,484,Hetty van Son,Nieuwkuijk,VTRIM,7,00:48:56,00:48:47,00:15:54,00:16:04,00:16:50,Kuijkse Stratenloop  15-01-2017,2017-01-15
