Pos,StartNr,Naam,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
1,493,Diederik Scheltinga,M18,1,00:27:08,4,00:01:32,01:56:20,3,02:24:59,1,00:01:17,01:16:22,5,03:42:37,,25e Triatlon Didam 01-07-2017,2017-07-01
2,394,Martijn Paalman,M18,2,00:27:14,5,00:01:44,01:58:58,7,02:27:55,2,00:01:41,01:15:45,2,03:45:20,,25e Triatlon Didam 01-07-2017,2017-07-01
3,478,Tom Havekes,M18,3,00:26:07,1,00:02:04,02:02:08,11,02:30:18,5,00:01:21,01:15:30,1,03:47:08,,25e Triatlon Didam 01-07-2017,2017-07-01
4,484,Hidde Bekhuis,M18,4,00:30:20,17,00:01:51,01:58:15,6,02:30:26,6,00:01:41,01:16:17,4,03:48:22,,25e Triatlon Didam 01-07-2017,2017-07-01
5,236,Guido Kwakkel,M40,1,00:29:09,7,00:01:56,01:59:06,8,02:30:10,4,00:01:20,01:19:24,11,03:50:54,,25e Triatlon Didam 01-07-2017,2017-07-01
6,359,Robert de Korte,M18,5,00:32:48,43,00:01:49,01:59:44,9,02:34:20,10,00:00:59,01:17:40,9,03:52:58,,25e Triatlon Didam 01-07-2017,2017-07-01
7,352,Matthijs Künzel,M18,6,00:29:13,8,00:01:37,02:04:28,23,02:35:17,12,00:01:51,01:16:24,6,03:53:31,,25e Triatlon Didam 01-07-2017,2017-07-01
8,401,Tim Hezemans,M18,7,00:29:39,13,00:02:59,01:57:50,5,02:30:27,7,00:01:32,01:21:57,18,03:53:56,,25e Triatlon Didam 01-07-2017,2017-07-01
9,215,Koen Rutjes,M18,8,00:30:58,24,00:01:58,02:00:01,10,02:32:56,9,00:01:27,01:19:38,12,03:54:01,,25e Triatlon Didam 01-07-2017,2017-07-01
10,447,Martijn Keijsers,M18,9,00:29:25,10,00:02:43,02:03:22,17,02:35:29,14,00:02:15,01:16:37,7,03:54:19,,25e Triatlon Didam 01-07-2017,2017-07-01
11,371,Edwin Ophof,M50,1,00:33:58,50,00:02:03,01:56:13,2,02:32:13,8,00:01:42,01:21:29,16,03:55:24,,25e Triatlon Didam 01-07-2017,2017-07-01
12,292,Neal Keijzer,M18,10,00:29:40,14,00:02:17,02:03:06,14,02:35:02,11,00:01:36,01:20:13,14,03:56:50,,25e Triatlon Didam 01-07-2017,2017-07-01
13,472,Daan Gehlen,M18,11,00:27:06,3,00:01:36,02:10:57,46,02:39:39,20,00:01:22,01:16:00,3,03:56:59,,25e Triatlon Didam 01-07-2017,2017-07-01
14,434,Mike Verbeke,M18,12,00:29:00,6,00:02:05,02:05:23,27,02:36:26,16,00:01:25,01:20:08,13,03:57:57,,25e Triatlon Didam 01-07-2017,2017-07-01
15,313,Jan Blokland,M50,2,00:30:24,18,00:02:11,01:55:25,1,02:27:58,3,00:01:38,01:28:39,42,03:58:14,,25e Triatlon Didam 01-07-2017,2017-07-01
16,490,Han Peter Lucas,M18,13,00:29:41,15,00:01:49,02:03:53,18,02:35:22,13,00:01:45,01:22:44,20,03:59:50,,25e Triatlon Didam 01-07-2017,2017-07-01
17,200,Paul Monden,M18,14,00:29:34,11,00:01:54,02:11:21,49,02:42:48,32,00:01:39,01:18:18,10,04:02:44,,25e Triatlon Didam 01-07-2017,2017-07-01
18,468,Joost van Rens,M40,2,00:32:07,29,00:02:37,02:04:05,22,02:38:48,17,00:01:58,01:24:10,25,04:04:56,,25e Triatlon Didam 01-07-2017,2017-07-01
19,407,Jorn Bagijn,M18,15,00:34:52,65,00:02:45,02:02:58,13,02:40:35,23,00:02:10,01:23:45,23,04:06:29,,25e Triatlon Didam 01-07-2017,2017-07-01
20,419,Rob Rave,M50,3,00:31:51,27,00:02:29,02:06:49,29,02:41:08,27,00:01:34,01:24:19,26,04:07:00,,25e Triatlon Didam 01-07-2017,2017-07-01
21,334,Jeroen Meijer,M18,16,00:32:19,34,00:02:08,02:08:39,36,02:43:06,33,00:01:32,01:22:33,19,04:07:10,,25e Triatlon Didam 01-07-2017,2017-07-01
