Pos,StartNr,Naam,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
1,61,Rob Kwaaitaal,H45+,1,00:21:44,1,00:01:00,01:00:32,4,01:23:15,3,00:00:58,00:36:38,2,02:00:50,25e Triatlon Didam 01-07-2017,2017-07-01
2,75,Frans van Heteren,H50+,1,00:22:12,5,00:01:00,00:59:59,1,01:23:10,1,00:00:59,00:37:23,4,02:01:31,25e Triatlon Didam 01-07-2017,2017-07-01
3,92,Martijn Boot,H40+,1,00:22:11,4,00:01:00,01:02:05,8,01:25:15,4,00:01:00,00:36:48,3,02:03:02,25e Triatlon Didam 01-07-2017,2017-07-01
4,93,Johan Neevel,H50+,2,00:22:10,3,00:01:00,01:00:04,3,01:23:14,2,00:01:03,00:38:50,10,02:03:06,25e Triatlon Didam 01-07-2017,2017-07-01
5,105,René Poppe,H50+,3,00:23:10,9,00:01:00,01:02:24,9,01:26:33,7,00:01:03,00:36:31,1,02:04:06,25e Triatlon Didam 01-07-2017,2017-07-01
6,13,Eddy van Leeuwen,H45+,2,00:24:27,16,00:01:00,01:01:23,6,01:26:49,9,00:01:33,00:37:27,5,02:05:48,25e Triatlon Didam 01-07-2017,2017-07-01
7,22,Carlo van den Bergh,H45+,3,00:23:31,10,00:01:00,01:01:56,7,01:26:27,6,00:01:01,00:38:37,9,02:06:05,25e Triatlon Didam 01-07-2017,2017-07-01
8,46,Peter van Grootheest,H45+,4,00:22:07,2,00:01:00,01:03:18,14,01:26:25,5,00:01:09,00:40:23,19,02:07:56,25e Triatlon Didam 01-07-2017,2017-07-01
9,133,Rob van der Werff,H40+,2,00:24:45,19,00:01:00,01:03:16,12,01:29:00,11,00:01:06,00:37:57,7,02:08:03,25e Triatlon Didam 01-07-2017,2017-07-01
10,146,Pascal Valentijn,H40+,3,00:25:02,24,00:01:00,01:00:46,5,01:26:48,8,00:01:11,00:40:15,17,02:08:14,25e Triatlon Didam 01-07-2017,2017-07-01
11,55,Vincent Beijk,H40+,4,00:26:16,33,00:02:01,01:02:47,11,01:31:03,22,00:01:09,00:37:45,6,02:09:55,25e Triatlon Didam 01-07-2017,2017-07-01
12,101,Ron Band,H50+,4,00:24:57,23,00:01:00,01:03:32,19,01:29:29,13,00:01:06,00:39:39,13,02:10:13,25e Triatlon Didam 01-07-2017,2017-07-01
13,29,Rob Rietbroek,H50+,5,00:24:55,22,00:02:16,01:03:18,15,01:30:29,18,00:01:22,00:38:57,11,02:10:46,25e Triatlon Didam 01-07-2017,2017-07-01
