Pos,StartNr,Cat,Naam,Nation,Swim,#Sw,Chg1,AftChg1,Bike,#Bk,AftBk,#AftBk,Chg2,AftChg2,Run,#Run,Total,DSQ,Video,race,date
1,4010,MB,Jan-Roelf Heerssema,NED,00:09:41,2,00:01:00,00:10:41,00:39:41,2,00:50:22,1,00:01:26,00:51:47,00:19:09,1,01:10:56,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
2,4043,MB,Remko Siers,NED,00:09:37,1,00:01:10,00:10:47,00:39:38,1,00:50:24,2,00:01:26,00:51:49,00:21:05,5,01:12:54,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
3,4072,MB,Jessie Muller,NED,00:09:54,3,00:01:01,00:10:55,00:41:28,4,00:52:22,3,00:01:29,00:53:50,00:19:29,2,01:13:19,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
4,4001,MB,Andre Aanstoot,NED,00:09:57,4,00:01:00,00:10:56,00:41:50,5,00:52:45,4,00:01:18,00:54:03,00:19:31,3,01:13:33,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
5,4108,MB,Finn Hentzepeter,NED,00:11:46,11,00:00:56,00:12:42,00:42:17,7,00:54:58,6,00:01:28,00:56:25,00:21:08,6,01:17:33,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
6,4003,MB,Stefan Paalman,NED,00:10:01,5,00:01:12,00:11:13,00:43:37,14,00:54:49,5,00:01:36,00:56:25,00:21:59,10,01:18:24,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
7,4106,MB,Vincent Hentzepeter,NED,00:12:44,14,00:01:20,00:14:03,00:43:06,11,00:57:08,7,00:01:33,00:58:41,00:21:25,8,01:20:06,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
8,4002,MB,Robert Schreurs,NED,00:12:21,13,00:02:15,00:14:35,00:43:37,13,00:58:11,9,00:01:55,01:00:06,00:21:24,7,01:21:29,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
9,4096,MB,Pim ten Brinke,NED,00:10:46,6,00:01:20,00:12:06,00:46:09,24,00:58:15,10,00:01:40,00:59:55,00:22:25,11,01:22:19,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
10,4053,MB,Marc Averesch,NED,00:14:44,23,00:01:23,00:16:06,00:45:38,20,01:01:44,17,00:02:00,01:03:43,00:19:40,4,01:23:22,,"",2017 Holten ETU Premium Sprint Cup & ETU Junior European Cup 01-07-2017,2017-07-01
