Pos,StartNr,Naam,Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,Wis2,Loop,#Loop,Total,race,date
1,817,Bas Willems,H14+,00:04:34,1,00:01:40,00:18:29,1,00:24:42,00:00:54,00:11:21,3,00:36:56,Triathlon Friesland ,2017-07-01
2,810,Colet de Ruiter,D14+,,0,,,0,00:25:29,00:00:57,00:12:01,7,00:38:26,Triathlon Friesland ,2017-07-01
3,803,Ivor Feunekes,H14+,00:05:14,3,00:01:22,00:21:23,6,00:27:58,00:01:01,00:10:52,2,00:39:50,Triathlon Friesland ,2017-07-01
4,814,Jasper Tinga,H14+,00:05:00,2,00:01:40,00:20:20,4,00:27:00,00:01:14,00:11:39,4,00:39:52,Triathlon Friesland ,2017-07-01
5,804,Quinten Hoogervorst,H14+,00:07:19,11,00:00:53,00:19:13,2,00:27:24,00:01:45,00:10:46,1,00:39:53,Triathlon Friesland ,2017-07-01
6,821,Marijke Harmsma,D14+,00:05:26,5,00:01:40,00:19:55,3,00:27:00,00:01:16,00:12:02,8,00:40:17,Triathlon Friesland ,2017-07-01
7,800,Sarah Berghuis,D14+,,0,,,0,00:28:18,00:00:57,00:12:28,9,00:41:42,Triathlon Friesland ,2017-07-01
8,819,Shanice Wortel,D16+,00:05:25,4,00:01:11,00:21:56,8,00:28:30,00:01:11,00:12:37,10,00:42:17,Triathlon Friesland ,2017-07-01
9,818,Susan Willems,D12+,,0,,00:21:51,0,00:28:35,00:00:59,00:13:20,12,00:42:53,Triathlon Friesland ,2017-07-01
10,801,Muze Brink,D14+,,0,,,0,00:29:25,00:01:02,00:13:37,13,00:44:03,Triathlon Friesland ,2017-07-01
11,806,Yasmin Nauta,D14+,00:07:12,10,00:01:50,00:21:19,5,00:30:20,00:01:08,00:13:14,11,00:44:41,Triathlon Friesland ,2017-07-01
12,811,Mauricio Schouwstra-Atsma,H14+,00:06:43,7,00:02:05,00:22:47,10,00:31:34,00:01:17,00:11:54,6,00:44:44,Triathlon Friesland ,2017-07-01
13,815,Mila Venema,D12+,00:07:03,8,00:00:01,00:23:21,11,00:30:24,00:01:03,00:14:22,15,00:45:48,Triathlon Friesland ,2017-07-01
14,808,Frank Nusteling,H16+,00:08:31,16,00:03:17,00:21:42,7,00:33:29,00:01:44,00:11:52,5,00:47:04,Triathlon Friesland ,2017-07-01
15,809,Emma Pigge,D12+,00:07:08,9,00:01:08,00:24:55,14,00:33:10,00:01:09,00:15:39,17,00:49:57,Triathlon Friesland ,2017-07-01
16,807,Annemiek Nusteling,D16+,00:08:30,15,00:02:02,00:22:37,9,00:33:07,00:02:04,00:15:29,16,00:50:40,Triathlon Friesland ,2017-07-01
17,802,Yvonne Elzinga-Ringnalda,D16+,00:08:04,12,00:03:15,00:24:38,12,00:35:55,00:01:18,00:14:10,14,00:51:22,Triathlon Friesland ,2017-07-01
18,813,Irene Tamminga,D16+,00:08:31,17,00:00:01,00:25:23,15,00:33:55,00:01:28,00:16:34,19,00:51:56,Triathlon Friesland ,2017-07-01
19,812,Linda Smid,D16+,00:08:04,13,00:01:41,00:24:41,13,00:34:26,00:01:32,00:16:34,18,00:52:30,Triathlon Friesland ,2017-07-01
20,820,Yental van der Weij,D16+,00:06:12,6,00:01:33,00:26:45,16,00:34:29,00:01:14,00:16:48,20,00:52:30,Triathlon Friesland ,2017-07-01
21,805,Susan Janssen Jouwsma,D16+,00:08:20,14,00:04:47,00:29:20,17,00:42:26,00:01:14,00:22:20,21,01:06:00,Triathlon Friesland ,2017-07-01
