Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,1077,Ruben Slot,Dalfsen,H14+,00:07:10,7,00:01:26,2,00:34:51,1,00:43:26,1,00:01:01,4,00:20:40,7,01:05:06,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
2,1075,Troy Kiveryn,Duffel,H14+,00:06:05,1,00:01:25,1,00:37:36,13,00:45:06,4,00:00:53,1,00:19:56,2,01:05:53,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
3,1103,Wim Dokter,Almere,M,00:07:09,5,00:01:46,8,00:35:23,4,00:44:17,3,00:01:08,6,00:21:19,8,01:06:43,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
4,1102,Michel Dubbelboer,Groningen,M,00:06:34,2,00:01:59,14,00:35:45,6,00:44:16,2,00:01:01,3,00:22:13,13,01:07:30,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
5,1088,Martin Veenhuizen,Tynaarlo,M,00:08:59,34,00:01:43,7,00:35:19,3,00:46:01,6,00:01:24,23,00:20:34,5,01:07:57,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
6,1057,Erik Snijders,Schoonebeek,M,00:10:00,62,00:01:31,3,00:35:01,2,00:46:32,7,00:01:16,14,00:20:33,4,01:08:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
7,1067,Frank Eggink,Zwolle,M,00:07:44,10,00:01:36,4,00:38:25,20,00:47:44,10,00:00:59,2,00:20:34,6,01:09:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
8,1038,Joost Hindriks,Schoonebeek,M,00:09:21,40,00:02:05,16,00:37:23,12,00:48:49,15,00:01:12,8,00:19:59,3,01:09:58,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
9,1074,Jordi Fuhler,Klazienaveen,H14+,00:07:42,9,00:01:51,11,00:37:21,11,00:46:54,8,00:01:13,10,00:22:03,12,01:10:09,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
10,1104,Robert Jagt,Emmen,M,00:07:50,12,00:01:40,5,00:36:16,7,00:45:45,5,00:01:01,5,00:23:40,23,01:10:26,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
11,1091,Elmer Jansen,Den Haag,M,00:06:46,3,00:01:47,9,00:39:46,30,00:48:18,13,00:01:09,7,00:21:26,9,01:10:53,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
12,1027,Richard Prakken,Aalden,H14+,00:09:31,45,00:02:17,27,00:35:27,5,00:47:14,9,00:01:42,55,00:22:57,16,01:11:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
13,1045,Torsten Büscher,Bad Zwischenhan,M,00:07:53,13,00:02:19,28,00:38:00,16,00:48:12,12,00:01:26,27,00:23:06,17,01:12:43,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
14,1109,Gerko Floor,Meerstad,M,00:09:28,43,00:01:57,13,00:39:38,29,00:51:02,26,00:02:35,158,00:19:55,1,01:13:31,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
15,1120,Frank Jaspers,,M,00:10:11,72,00:02:09,22,00:36:20,8,00:48:39,14,00:01:21,19,00:24:10,30,01:14:09,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
16,1108,Gert-Luuk Wiersma,Zuidlaren,M,00:09:57,58,00:02:01,15,00:36:53,10,00:48:50,16,00:01:41,53,00:23:48,25,01:14:19,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
17,1098,Maarten Legebeke,Klazienaveen,M,00:10:08,67,00:02:19,30,00:38:43,22,00:51:10,29,00:01:18,17,00:22:49,14,01:15:16,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
18,1293,Hanneke Rus,Groningen,V,00:08:15,18,00:02:23,35,00:39:48,31,00:50:25,23,00:01:29,30,00:24:18,33,01:16:11,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
19,1107,Jacob Steenbergen,Nijmegen,M,00:08:08,15,00:02:08,19,00:39:08,25,00:49:22,17,00:01:35,41,00:25:16,41,01:16:12,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
20,1065,Niek Huttinga,Geesteren,M,00:08:28,24,00:02:38,57,00:36:49,9,00:47:54,11,00:01:58,98,00:26:36,65,01:16:27,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
21,1105,Henri Slabbekoorn,Zwolle,M,00:10:23,81,00:02:49,75,00:38:50,24,00:52:01,33,00:01:33,39,00:23:08,18,01:16:41,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
22,1112,Frits Riemersma,Haren,M,00:09:21,39,00:02:22,34,00:38:16,19,00:49:58,19,00:01:47,70,00:25:15,39,01:16:59,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
23,1009,Herald Feunekes,Borger,M,00:09:41,48,00:02:13,25,00:39:31,27,00:51:24,31,00:01:24,24,00:24:15,32,01:17:02,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
24,1032,Henk Herbers,Klazienaveen,M,00:08:10,16,00:02:27,38,00:41:07,44,00:51:43,32,00:01:22,20,00:24:21,34,01:17:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
25,1274,Marlou Bijlsma,Utrecht,V,00:10:39,94,00:02:56,85,00:40:36,37,00:54:10,46,00:01:55,90,00:21:29,10,01:17:33,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
26,1072,Harry Koning,Roden,M,00:09:52,57,00:02:19,29,00:38:11,18,00:50:22,21,00:01:13,12,00:26:05,54,01:17:39,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
27,1296,Joelle de Ruiter,Bovensmilde,D14+,00:08:04,14,00:01:43,6,00:40:35,36,00:50:22,20,00:01:16,13,00:26:04,53,01:17:41,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
28,1014,Roel Kremer,Sint Annen,M,00:10:18,78,00:02:49,74,00:37:49,15,00:50:55,25,00:01:47,73,00:25:02,38,01:17:43,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
29,1068,Esquar Zuidema,Hardenberg,M,00:10:34,89,00:01:47,10,00:38:32,21,00:50:52,24,00:01:28,29,00:25:29,44,01:17:47,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
