Pos,StartNr,Cat,Naam,Woonplaats,Run1,#R1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,3,H20+,Jisk Hoogervoorst,Noordwijkerhout,00:16:19,6,01:01:46,3,01:18:04,3,00:00:49,4,00:35:49,1,01:54:41,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
2,92,H20+,Melvin Welsink,Haarlem,00:17:05,8,01:00:42,2,01:17:46,2,00:00:41,1,00:36:29,3,01:54:55,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
3,1,H50+,Franck van Graas,Noordwijkerhout,00:15:19,1,00:59:39,1,01:14:58,1,00:01:09,19,00:40:14,16,01:56:20,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
4,110,H50+,Nico Verkade,Noordwijk,00:16:14,5,01:02:13,4,01:18:27,4,00:00:58,6,00:38:10,8,01:57:34,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
5,116,H40+,Leon van der Wilde,Vlaardingen,00:15:50,3,01:04:20,7,01:20:09,5,00:01:00,7,00:37:37,4,01:58:45,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
6,55,H20+,Jorrit Vulker,Amsterdam,00:18:41,21,01:04:25,8,01:23:05,11,00:01:17,35,00:36:22,2,02:00:42,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
7,123,H40+,Jos Sneijders,Katwijk aan zee,00:16:11,4,01:05:25,14,01:21:35,7,00:01:03,11,00:39:04,11,02:01:41,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
8,30,H20+,Ward van den Boorn,Amsterdam,00:18:36,19,01:04:01,6,01:22:36,9,00:01:22,41,00:38:01,6,02:01:58,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
9,103,H20+,Mark van Ooij,Alphen aan den rijn,00:17:44,12,01:07:16,22,01:24:59,15,00:01:05,15,00:38:56,10,02:05:00,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
10,120,H20+,Frans Satink,Den haag,00:17:37,11,01:05:06,12,01:22:42,10,00:01:03,10,00:42:59,30,02:06:43,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
11,45,H20+,Youri Dijkxhoorn,Den haag,00:18:41,22,01:04:58,9,01:23:39,12,00:01:50,72,00:41:47,22,02:07:16,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
12,54,H50+,Marcel de Graaf,Haarlem,00:19:04,28,01:06:51,20,01:25:55,18,00:01:24,45,00:40:25,17,02:07:42,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
13,70,H40+,Martin Kerkvliet,Sassenheim,00:18:45,23,01:08:20,27,01:27:05,21,00:01:11,20,00:39:44,13,02:07:58,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
14,23,H20+,Sebastiaan Bleekemolen,Aerdenhout,00:21:22,57,01:07:55,25,01:29:16,34,00:01:15,34,00:37:52,5,02:08:22,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
15,157,D20+,Ingrid Eelkema,Leiden,00:15:36,2,01:09:58,35,01:25:34,17,00:00:48,3,00:42:19,23,02:08:40,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
16,77,H40+,Frank van de Werff,Hoofddorp,00:18:02,15,01:06:51,19,01:24:52,14,00:01:18,37,00:42:57,29,02:09:06,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
17,9,H20+,Dennis Jansen,Sassenheim,00:18:45,24,01:05:23,13,01:24:08,13,00:03:24,121,00:41:46,21,02:09:17,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
18,10,H40+,Chris de Kan,Noordwijkerhout,00:19:00,27,01:09:13,31,01:28:13,25,00:01:18,36,00:39:54,14,02:09:23,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
19,121,H20+,Dylan Schoonderwoerd,Alphen aan den rijn,00:18:54,25,01:07:15,21,01:26:09,19,00:01:15,31,00:42:49,27,02:10:12,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
20,76,H40+,Menno Versteeg,Katwijk aan zee,00:18:38,20,01:06:37,17,01:25:15,16,00:01:02,9,00:44:29,41,02:10:44,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
21,109,H20+,Jeroen van der Valk,Noordwijkerhout,00:19:06,30,01:10:07,38,01:29:13,33,00:00:50,5,00:41:00,18,02:11:02,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
22,57,H20+,Jasper de Groot,Amsterdam,00:21:14,54,01:08:29,28,01:29:42,36,00:01:07,18,00:41:03,20,02:11:51,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
23,114,H40+,Arjan van Rijswijk,Den haag,00:17:55,14,01:09:32,33,01:27:26,23,00:01:27,49,00:43:10,33,02:12:02,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
24,34,H40+,Jan den Breejen,'s-gravenzande,00:22:24,68,01:06:11,16,01:28:34,28,00:01:11,22,00:43:02,32,02:12:46,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
25,93,H40+,Edward Meeuwisse,Nieuwveen,00:18:24,18,01:10:22,41,01:28:46,29,00:01:21,40,00:42:44,25,02:12:50,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
26,41,H40+,Jerome Custer,Alphen aan den rijn,00:22:02,64,01:10:01,36,01:32:02,42,00:01:23,44,00:39:31,12,02:12:56,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
27,95,H20+,Jeroen Mesman,Nieuw vennep,00:19:07,31,01:09:22,32,01:28:28,27,00:01:32,54,00:44:10,39,02:14:10,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
28,98,H40+,Michiel Molevelt,Leiden,00:22:38,72,01:12:07,56,01:34:45,58,00:01:15,29,00:38:22,9,02:14:21,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
29,90,H40+,Ben vd Mark,Berkel en rodenrijs,00:18:06,17,01:10:50,43,01:28:56,31,00:01:05,14,00:44:48,44,02:14:48,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
30,61,H40+,Cees van der Valk,Noordwijkerhout,00:22:43,73,01:09:56,34,01:32:38,47,00:01:37,59,00:41:02,19,02:15:17,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
31,91,H40+,John van Marrewijk,De lier,00:20:04,40,01:11:22,51,01:31:26,40,00:01:05,13,00:42:53,28,02:15:23,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
