Pos,StartNr,Naam,Woonplaats,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
1,331,Albert Timmers,VUGHT,M,00:15:36,5,00:01:40,00:53:04,2,01:10:20,1,00:02:03,00:36:11,1,01:48:33,,2e Dolphin Triathlon ,2017-07-02
2,406,Paul Lijten,LIESHOUT,M,00:17:40,16,00:01:53,00:52:09,1,01:11:41,2,00:02:18,00:38:00,7,01:51:58,,2e Dolphin Triathlon ,2017-07-02
3,361,Pim Scheiberlich,BEST,M,00:15:28,3,00:02:07,00:55:11,2,01:12:46,4,00:01:57,00:37:34,4,01:52:15,,2e Dolphin Triathlon ,2017-07-02
4,394,Tom van der Sande,EINDHOVEN,M,00:15:06,2,00:01:53,00:55:55,4,01:12:52,5,00:02:19,00:38:09,8,01:53:19,,2e Dolphin Triathlon ,2017-07-02
5,330,Leon Rooijakkers,GERWEN,M,00:18:02,20,00:01:52,00:53:34,3,01:13:28,6,00:02:14,00:37:42,5,01:53:22,,2e Dolphin Triathlon ,2017-07-02
6,320,Jorn Bagijn,VELDHOVEN,M,00:18:22,24,00:01:58,00:54:09,4,01:14:28,7,00:02:11,00:37:04,2,01:53:42,,2e Dolphin Triathlon ,2017-07-02
7,305,Rick de Greef,GASTEL,M,00:14:34,1,00:01:31,00:56:10,7,01:12:14,3,00:02:00,00:40:01,15,01:54:14,,2e Dolphin Triathlon ,2017-07-02
8,464,Boris Ver Berne,MOL,M,00:16:55,11,00:02:08,00:55:32,3,01:14:34,10,00:02:03,00:38:41,10,01:55:17,,2e Dolphin Triathlon ,2017-07-02
9,437,Thomas De Jonghe,LIER,M,00:17:09,14,00:02:47,00:54:38,5,01:14:33,9,00:02:22,00:39:57,14,01:56:51,,2e Dolphin Triathlon ,2017-07-02
10,337,Roel van Nuenen,GELDROP,M,00:18:16,22,00:02:22,00:56:07,6,01:16:44,13,00:02:24,00:38:24,9,01:57:31,,2e Dolphin Triathlon ,2017-07-02
11,329,Edwin Achterberg,Nuenen,M,00:19:20,32,00:02:28,00:52:41,1,01:14:28,8,00:02:13,00:41:29,25,01:58:09,,2e Dolphin Triathlon ,2017-07-02
12,360,Fred Box,VELDHOVEN,M,00:19:16,30,00:01:50,00:55:03,1,01:16:08,12,00:02:10,00:40:31,16,01:58:48,,2e Dolphin Triathlon ,2017-07-02
13,317,Hans van Delft,EINDHOVEN,M,00:17:37,15,00:02:16,00:57:33,8,01:17:25,16,00:02:35,00:39:05,13,01:59:04,,2e Dolphin Triathlon ,2017-07-02
14,388,Niels Hoogsteder,EINDHOVEN,M,00:15:49,6,00:01:58,00:56:52,3,01:14:38,11,00:02:54,00:43:16,42,02:00:47,,2e Dolphin Triathlon ,2017-07-02
15,346,Richard Groenenberg,Terheijden,M,00:16:21,8,00:02:40,00:57:57,3,01:16:57,14,00:02:15,00:41:59,28,02:01:10,,2e Dolphin Triathlon ,2017-07-02
16,347,Dirk Wilmink,VALKENSWAARD,M,00:19:42,35,00:01:57,00:58:41,14,01:20:19,27,00:02:01,00:38:59,12,02:01:18,,2e Dolphin Triathlon ,2017-07-02
17,327,Arnold van Putten,EINDHOVEN,M,00:21:40,65,00:02:45,00:56:06,5,01:20:29,29,00:03:12,00:37:43,6,02:01:23,,2e Dolphin Triathlon ,2017-07-02
18,334,Peter Simons,BEEK EN DONK,M,00:17:01,12,00:02:27,00:57:31,7,01:16:58,15,00:02:39,00:42:27,33,02:02:04,,2e Dolphin Triathlon ,2017-07-02
19,306,Jef Bogers,OISTERWIJK,M,00:18:11,21,00:02:18,00:58:30,12,01:18:58,22,00:02:51,00:40:46,18,02:02:35,,2e Dolphin Triathlon ,2017-07-02
20,400,Claudia Striekwold,EINDHOVEN,V,00:19:18,31,00:01:31,00:56:43,1,01:17:30,17,00:02:08,00:44:16,52,02:03:53,,2e Dolphin Triathlon ,2017-07-02
21,417,Gijs van Doorn,HOOGELOON,M,00:21:07,56,00:02:46,00:56:58,5,01:20:51,32,00:02:24,00:40:48,19,02:04:02,,2e Dolphin Triathlon ,2017-07-02
22,328,Roger Jacobs,NUENEN,M,00:18:40,27,00:02:06,00:56:52,2,01:17:36,18,00:03:02,00:43:30,43,02:04:08,,2e Dolphin Triathlon ,2017-07-02
23,422,Sander van Doorn,HOOGELOON,M,00:22:15,70,00:02:42,00:56:28,9,01:21:24,36,00:02:27,00:40:59,20,02:04:50,,2e Dolphin Triathlon ,2017-07-02
24,318,Miriam Teeuwssen,SCHIEDAM,V,00:19:49,37,00:02:38,00:58:08,7,01:20:34,30,00:02:18,00:42:15,31,02:05:06,,2e Dolphin Triathlon ,2017-07-02
25,446,Corné Beunis,BEST,M,00:17:04,13,00:02:42,01:01:32,13,01:21:17,34,00:02:47,00:41:10,23,02:05:14,,2e Dolphin Triathlon ,2017-07-02
26,353,Erik de Groote,EINDHOVEN,M,00:15:28,4,00:01:46,01:01:37,14,01:18:50,21,00:02:36,00:43:50,46,02:05:15,,2e Dolphin Triathlon ,2017-07-02
27,357,Ralph Metten,THORN,M,00:20:18,43,00:01:59,00:56:53,4,01:19:09,24,00:02:15,00:44:21,55,02:05:45,,2e Dolphin Triathlon ,2017-07-02
28,454,Yannick Setuban,Nistelrode,M,00:20:51,54,00:02:37,00:57:54,1,01:21:21,35,00:02:32,00:41:59,29,02:05:51,,2e Dolphin Triathlon ,2017-07-02
29,456,Mark van de Weijer,GELDROP,M,00:17:46,18,00:03:01,00:58:22,10,01:19:08,23,00:02:33,00:44:22,56,02:06:02,,2e Dolphin Triathlon ,2017-07-02
30,303,Annelies van der Zwart,Eindhoven,V,00:18:36,26,00:01:46,00:59:25,3,01:19:47,26,00:02:17,00:44:05,49,02:06:08,,2e Dolphin Triathlon ,2017-07-02
31,354,Maarten Schenkelaars,EINDHOVEN,M,00:20:01,40,00:02:43,01:00:59,8,01:23:43,46,00:02:40,00:40:37,17,02:06:58,,2e Dolphin Triathlon ,2017-07-02
32,432,René van Berlo,GELDROP,M,00:23:16,86,00:02:58,01:00:39,4,01:26:51,60,00:02:43,00:37:31,3,02:07:05,,2e Dolphin Triathlon ,2017-07-02
33,333,Charel Marais,HELMOND,M,00:16:54,10,00:03:25,00:58:27,11,01:18:44,20,00:04:51,00:43:46,45,02:07:20,,2e Dolphin Triathlon ,2017-07-02
34,314,Bjorn Koelink,NUENEN,M,00:19:27,34,00:03:20,00:58:07,6,01:20:53,33,00:03:33,00:42:59,37,02:07:24,,2e Dolphin Triathlon ,2017-07-02
