Pos,StartNr,Naam,Team,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,Status,race,date
1,754,Peter van Liempt,Kijani 2 - Beesd,4D,00:10:10,2,00:00:56,00:35:25,2,00:46:30,1,00:00:21,00:19:14,9,01:06:05,,1e Triathlon Wormerland ,2017-07-08
2,755,Geert Lantink,Kijani 2 - Beesd,4D,00:09:37,1,00:00:55,00:37:01,8,00:47:32,2,00:00:27,00:20:37,23,01:08:36,,1e Triathlon Wormerland ,2017-07-08
3,738,Edwin Ruumpol,Pikeur Makelaars / Team EBS - Borculo,4D,00:11:56,11,00:00:59,00:36:47,5,00:49:41,3,00:00:29,00:18:29,4,01:08:39,,1e Triathlon Wormerland ,2017-07-08
4,753,Henry Piek,Kijani 2 - Beesd,4D,00:12:06,14,00:01:02,00:36:35,4,00:49:42,4,00:00:28,00:18:38,5,01:08:48,,1e Triathlon Wormerland ,2017-07-08
5,756,Anton Theo Borger,Kijani 2 - Beesd,4D,00:11:51,8,00:00:56,00:37:19,10,00:50:05,6,00:00:33,00:18:20,3,01:08:58,,1e Triathlon Wormerland ,2017-07-08
6,769,Wouter van Dijk,Tri4Friends - Amsterdam,4D,00:12:05,13,00:00:48,00:36:57,6,00:49:49,5,00:00:25,00:18:48,7,01:09:01,,1e Triathlon Wormerland ,2017-07-08
7,770,Kristian van Hemert,Tri4Friends - Amsterdam,4D,00:13:10,25,00:00:48,00:36:27,3,00:50:24,7,00:00:29,00:19:52,12,01:10:44,,1e Triathlon Wormerland ,2017-07-08
8,775,Michel Huisken,TTvW Hof van Twente 2 - Goor,4D,00:11:45,7,00:01:00,00:38:15,14,00:51:00,10,00:00:23,00:20:06,16,01:11:28,,1e Triathlon Wormerland ,2017-07-08
9,737,Bas Goossens,Pikeur Makelaars / Team EBS - Borculo,4D,00:14:36,40,00:01:16,00:35:05,1,00:50:57,9,00:00:42,00:20:56,30,01:12:34,,1e Triathlon Wormerland ,2017-07-08
10,777,Edward Kardinaal,Zwefilo 2 - Langedijk,4D,00:12:18,16,00:00:59,00:38:47,20,00:52:03,12,00:00:37,00:20:51,26,01:13:30,,1e Triathlon Wormerland ,2017-07-08
11,739,Rohalt Bergsma,Pikeur Makelaars / Team EBS - Borculo,4D,00:11:53,10,00:01:10,00:39:53,40,00:52:55,17,00:00:40,00:19:57,13,01:13:31,,1e Triathlon Wormerland ,2017-07-08
12,785,Michael Rippens,Trivana 2 - Weesp,4D,00:14:45,42,00:00:51,00:39:37,33,00:55:13,34,00:00:29,00:17:53,2,01:13:35,,1e Triathlon Wormerland ,2017-07-08
13,771,Joris van Dijk,Tri4Friends - Amsterdam,4D,00:12:23,17,00:00:51,00:39:15,26,00:52:28,14,00:00:35,00:20:49,25,01:13:51,,1e Triathlon Wormerland ,2017-07-08
