Pos,StartNr,Naam,Cat,Woonplaats,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,2115,Andy Koolmees,H40+,GOUDA,00:12:17,3,00:00:59,00:36:15,6,00:49:30,2,00:00:38,00:18:38,2,01:08:45,,Triathlon Utrecht ,2017-07-09
2,1032,Henk Ruijssenaars,H16+,LIEROP,00:14:33,24,00:01:01,00:35:12,1,00:50:46,4,00:00:58,00:19:13,9,01:10:56,,Triathlon Utrecht ,2017-07-09
3,1095,N Weertman,H40+,UTRECHT,00:12:42,6,00:01:12,00:36:35,8,00:50:29,3,00:01:01,00:19:53,15,01:11:22,,Triathlon Utrecht ,2017-07-09
4,1068,Hans Bouwmeester,H40+,VOORHOUT,00:11:54,2,00:00:59,00:35:28,3,00:48:20,1,00:01:05,00:22:11,40,01:11:35,,Triathlon Utrecht ,2017-07-09
5,1086,Charles Helsper,H16+,DRIEBERGEN-RIJSENBURG,00:15:41,41,00:00:56,00:35:30,4,00:52:05,9,00:00:57,00:19:00,6,01:12:00,,Triathlon Utrecht ,2017-07-09
6,1059,Onno Treur,H16+,UTRECHT,00:12:58,10,00:01:00,00:38:06,15,00:52:02,8,00:01:02,00:19:31,13,01:12:34,,Triathlon Utrecht ,2017-07-09
7,1021,Joyce Caro,D16+,ALMERE,00:11:43,1,00:00:45,00:39:04,26,00:51:32,6,00:00:51,00:20:23,18,01:12:45,,Triathlon Utrecht ,2017-07-09
8,1035,Wouter Baljet,H16+,ARNHEM,00:16:25,55,00:01:00,00:36:21,7,00:53:46,12,00:00:52,00:18:16,1,01:12:53,,Triathlon Utrecht ,2017-07-09
9,1005,Josua Brouwer,H16+,UTRECHT,00:15:14,33,00:01:06,00:35:22,2,00:51:40,7,00:01:08,00:21:01,24,01:13:48,,Triathlon Utrecht ,2017-07-09
10,1062,Marcel Caro,H40+,ALMERE,00:13:32,17,00:01:02,00:36:52,9,00:51:25,5,00:01:00,00:21:37,33,01:14:01,,Triathlon Utrecht ,2017-07-09
11,2050,Sibrand Rinzema,H16+,UTRECHT,00:12:20,4,00:01:29,00:41:40,58,00:55:28,16,00:00:49,00:18:55,5,01:15:11,,Triathlon Utrecht ,2017-07-09
