Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
1,207,H20,Pim Venderbosch,Enschede,00:10:36,2,00:01:20,00:27:26,1,00:39:21,00:01:08,00:16:36,1,00:57:03,,Stadstriathlon Weert 10-6-2017,2017-06-10
2,240,H24,Frank Heestermans,Ede Gld,00:10:40,3,00:01:18,00:28:49,3,00:40:46,00:01:12,00:17:31,2,00:59:29,,Stadstriathlon Weert 10-6-2017,2017-06-10
3,256,H40,Marcel Bezemer,Dordrecht,00:11:54,11,00:01:35,00:29:08,5,00:42:36,00:01:14,00:19:45,7,01:03:34,,Stadstriathlon Weert 10-6-2017,2017-06-10
4,262,H40,Dimitri Gelders,Hasselt,00:13:18,22,00:01:34,00:29:11,6,00:44:02,00:01:24,00:18:52,4,01:04:17,,Stadstriathlon Weert 10-6-2017,2017-06-10
5,239,H24,Jasper Michiels,Lommel,00:13:15,21,00:02:17,00:29:54,8,00:45:25,00:01:31,00:17:35,3,01:04:30,,Stadstriathlon Weert 10-6-2017,2017-06-10
6,261,H40,Erik Landman,Amsterdam,00:11:55,12,00:01:49,00:28:24,2,00:42:08,00:01:27,00:22:03,17,01:05:37,,Stadstriathlon Weert 10-6-2017,2017-06-10
7,264,H40,Bart Rijborz,Amsterdam,00:11:51,9,00:01:27,00:30:53,14,00:44:10,00:01:15,00:21:14,9,01:06:38,,Stadstriathlon Weert 10-6-2017,2017-06-10
8,226,H24,Nicky van Es,Maastricht,00:13:53,24,00:01:53,00:28:57,4,00:44:42,00:01:27,00:21:18,10,01:07:25,,Stadstriathlon Weert 10-6-2017,2017-06-10
9,255,H40,Marcel Caro,Almere,00:12:48,17,00:01:49,00:29:21,7,00:43:57,00:01:20,00:22:17,20,01:07:34,,Stadstriathlon Weert 10-6-2017,2017-06-10
10,267,H50,Tonnie Rooijendijk,Zeeland,00:11:21,6,00:02:02,00:31:06,16,00:44:29,00:01:54,00:21:22,11,01:07:44,,Stadstriathlon Weert 10-6-2017,2017-06-10
11,291,D16,Joyce Caro,Almere,00:11:47,7,00:01:34,00:32:42,27,00:46:01,00:01:18,00:20:55,8,01:08:13,,Stadstriathlon Weert 10-6-2017,2017-06-10
12,281,H50,Eric Hermans,Stein Lb,00:13:21,23,00:02:14,00:32:01,22,00:47:34,00:01:54,00:19:22,5,01:08:49,,Stadstriathlon Weert 10-6-2017,2017-06-10
13,238,H24,Jeroen van Can,Maastricht,00:14:26,33,00:02:47,00:30:35,11,00:47:47,00:01:44,00:19:30,6,01:09:00,,Stadstriathlon Weert 10-6-2017,2017-06-10
14,225,H24,Olmo de Fouw,Eindhoven,00:13:00,20,00:01:59,00:29:56,9,00:44:54,00:01:27,00:23:25,30,01:09:44,,Stadstriathlon Weert 10-6-2017,2017-06-10
15,276,H50,Jac Derix,Waldfeucht,00:14:04,27,00:01:58,00:30:46,13,00:46:47,00:01:36,00:21:41,13,01:10:03,,Stadstriathlon Weert 10-6-2017,2017-06-10
16,265,H40,Bart Geeringhs,Lommel,00:14:35,37,00:02:01,00:30:40,12,00:47:16,00:01:33,00:22:00,16,01:10:48,,Stadstriathlon Weert 10-6-2017,2017-06-10
17,216,H24,Sigurd Ravnan,Delft,00:11:17,5,00:02:13,00:34:12,43,00:47:40,00:01:35,00:21:54,14,01:11:08,,Stadstriathlon Weert 10-6-2017,2017-06-10
18,211,H24,Wim van Kippersluis,Hilversum,00:14:20,31,00:01:57,00:31:09,17,00:47:25,00:01:32,00:22:32,24,01:11:28,,Stadstriathlon Weert 10-6-2017,2017-06-10
19,310,D24,Lisa Dreesens,Breda,00:10:34,1,00:01:40,00:33:48,40,00:46:00,00:01:19,00:24:11,36,01:11:29,,Stadstriathlon Weert 10-6-2017,2017-06-10
20,236,H24,Joop Truijen,Utrecht,00:11:00,4,00:02:05,00:34:27,48,00:47:31,00:01:29,00:22:57,27,01:11:56,,Stadstriathlon Weert 10-6-2017,2017-06-10
21,247,H24,Anand Jansen,Lent,00:13:57,25,00:01:58,00:32:01,21,00:47:55,00:01:43,00:22:22,23,01:11:59,,Stadstriathlon Weert 10-6-2017,2017-06-10
22,205,H16,Jannes Houben,Weert,00:13:58,26,00:01:45,00:31:47,20,00:47:29,00:01:28,00:24:17,37,01:13:14,,Stadstriathlon Weert 10-6-2017,2017-06-10
23,204,H16,Jelle Houben,Weert,00:12:21,15,00:02:02,00:32:26,24,00:46:48,00:01:20,00:25:07,46,01:13:14,,Stadstriathlon Weert 10-6-2017,2017-06-10
24,248,H24,Aerts raf,Vosselaar,00:15:29,44,00:02:08,00:33:21,32,00:50:57,00:01:39,00:21:26,12,01:14:02,,Stadstriathlon Weert 10-6-2017,2017-06-10
25,234,H24,Karel Schrijvers,Loenersloot,00:14:09,28,00:01:59,00:32:33,26,00:48:40,00:01:40,00:24:55,43,01:15:15,,Stadstriathlon Weert 10-6-2017,2017-06-10
26,241,H24,Erik van den Heuvel,Swalmen,00:18:53,74,00:02:24,00:30:27,10,00:51:44,00:01:35,00:22:10,19,01:15:28,,Stadstriathlon Weert 10-6-2017,2017-06-10
27,230,H24,Maikel Zeegers,Roermond,00:15:07,39,00:02:42,00:33:29,34,00:51:16,00:02:25,00:21:57,15,01:15:38,,Stadstriathlon Weert 10-6-2017,2017-06-10
28,202,H16,Kevin Caro,Almere,00:12:05,14,00:02:55,00:34:48,51,00:49:47,00:01:36,00:24:20,38,01:15:42,,Stadstriathlon Weert 10-6-2017,2017-06-10
29,223,H24,Pieter Ronteltap,Molenhoek Lb,00:17:03,60,00:03:13,00:31:35,19,00:51:50,00:01:51,00:22:09,18,01:15:49,,Stadstriathlon Weert 10-6-2017,2017-06-10
30,244,H24,Carlo Daamen,Heerlen,00:15:55,49,00:03:26,00:31:31,18,00:50:50,00:02:46,00:22:19,21,01:15:54,,Stadstriathlon Weert 10-6-2017,2017-06-10
31,206,H20,Stefan de Leeuw,Nederweert-Eind,00:12:04,13,00:02:58,00:33:30,35,00:48:32,00:02:06,00:25:39,51,01:16:16,,Stadstriathlon Weert 10-6-2017,2017-06-10
32,246,H24,André Bockholts,Veldhoven,00:16:04,51,00:03:47,00:32:25,23,00:52:15,00:02:43,00:22:19,22,01:17:16,,Stadstriathlon Weert 10-6-2017,2017-06-10
33,283,H50,Anton tullemans,Weert,00:12:58,19,00:01:59,00:34:15,44,00:49:11,00:01:47,00:26:58,61,01:17:55,,Stadstriathlon Weert 10-6-2017,2017-06-10
34,269,H50,Rob Hoogenberg,Nieuwstadt,00:15:21,43,00:02:32,00:33:08,30,00:51:01,00:02:11,00:25:01,45,01:18:11,,Stadstriathlon Weert 10-6-2017,2017-06-10
