Plts,StNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,Bruto,Netto,race,date
1,56,Frederik Sleutel,Essen-wildert,M35,1,02:59:16,02:59:16,De Brabantse Wal Marathon ,2017-06-11
2,41,Michiel van Nispen,Sprint,MSEN,1,03:02:51,03:02:51,De Brabantse Wal Marathon ,2017-06-11
3,26,John van Tilburg,avVN,M55,1,03:23:28,03:23:26,De Brabantse Wal Marathon ,2017-06-11
4,76,Els van Hooydonk,essen,V45,1,03:29:47,03:29:45,De Brabantse Wal Marathon ,2017-06-11
5,52,Luc Van Laenen,Rijkevorsel,M45,1,03:32:22,03:32:22,De Brabantse Wal Marathon ,2017-06-11
6,51,Joris Wulfert,EUR Roadrunners,MSEN,2,03:32:48,03:32:48,De Brabantse Wal Marathon ,2017-06-11
7,11,Gaelle Despesel,Halsteren,VSEN,1,03:34:25,03:34:21,De Brabantse Wal Marathon ,2017-06-11
8,49,Marc willems,Tielen,M45,2,03:37:47,03:37:43,De Brabantse Wal Marathon ,2017-06-11
9,23,Chris Dhooge,Zaffelare,M45,3,03:41:33,03:41:30,De Brabantse Wal Marathon ,2017-06-11
10,10,Nicolas Despesel,Halsteren,MSEN,3,03:47:57,03:47:55,De Brabantse Wal Marathon ,2017-06-11
11,14,Ivo Peeters,Lichtaart,M55,2,03:50:43,03:50:38,De Brabantse Wal Marathon ,2017-06-11
12,61,Ronald Willemsen,Dynamica,M45,4,03:52:07,03:52:00,De Brabantse Wal Marathon ,2017-06-11
13,47,Koen de Vries,Dynamica,M55,3,03:52:08,03:52:02,De Brabantse Wal Marathon ,2017-06-11
14,84,Gunther van den Hende,Beveren,M35,2,03:52:35,03:52:26,De Brabantse Wal Marathon ,2017-06-11
15,87,Ron Nagtzaam,Puttershoek,M45,5,03:53:10,03:53:07,De Brabantse Wal Marathon ,2017-06-11
16,44,Erwin Joosens,Kalmthout,M55,4,03:55:39,03:55:37,De Brabantse Wal Marathon ,2017-06-11
17,27,Xavier Verbruggen,Zulte,M45,6,03:56:53,03:56:44,De Brabantse Wal Marathon ,2017-06-11
18,39,Harm Kuipers,Hardlopen.nl,M45,7,03:59:16,03:59:07,De Brabantse Wal Marathon ,2017-06-11
19,89,Gert-Jan v. Groningen,Cothen,M45,8,04:04:28,04:04:22,De Brabantse Wal Marathon ,2017-06-11
20,88,Silvia Verhoeven,Etten-Leur,V45,2,04:04:46,04:04:44,De Brabantse Wal Marathon ,2017-06-11
21,60,Tom Devriendt,Gent,M35,3,04:05:32,04:05:29,De Brabantse Wal Marathon ,2017-06-11
22,91,Sjef van Beers,Lage Mierde,M55,5,04:05:40,04:05:34,De Brabantse Wal Marathon ,2017-06-11
23,19,Evert-Jan de kort,Kontich,M35,4,04:07:42,04:07:38,De Brabantse Wal Marathon ,2017-06-11
24,83,Jan Verley,Deurne,M35,5,04:07:43,04:07:35,De Brabantse Wal Marathon ,2017-06-11
25,37,Dirk Flies,Essen,M55,6,04:10:26,04:10:21,De Brabantse Wal Marathon ,2017-06-11
26,12,Sammy Laureys,Zwijndrecht,M45,9,04:14:45,04:14:34,De Brabantse Wal Marathon ,2017-06-11
27,72,Peter Suijkerbuijk,Diomedon,M55,7,04:18:01,04:17:58,De Brabantse Wal Marathon ,2017-06-11
28,13,Twan Timmermans,Hoofdplaat,M45,10,04:21:53,04:21:46,De Brabantse Wal Marathon ,2017-06-11
29,62,Francois stander,Edegem,M45,11,04:22:41,04:22:35,De Brabantse Wal Marathon ,2017-06-11
30,53,Inge Lens,Rijkevorsel,V35,1,04:23:21,04:23:16,De Brabantse Wal Marathon ,2017-06-11
31,57,Daniel Elst,Klein Zundert,M35,6,04:25:27,04:25:15,De Brabantse Wal Marathon ,2017-06-11
