Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,201,Glenn Wesseling,ALMERE,M,00:06:03,1,00:00:45,2,00:31:24,2,00:38:11,1,00:00:41,1,00:19:13,2,00:58:05,,Triathlon Luttenberg ,2017-06-11
2,223,Alexander van de Water,LEUSDEN,M,00:07:49,2,00:00:47,3,00:31:47,1,00:40:22,4,00:00:45,1,00:19:09,1,01:00:15,,Triathlon Luttenberg ,2017-06-11
3,208,Jorrit Meijer,UTRECHT,M,00:08:15,1,00:00:49,3,00:31:10,1,00:40:13,2,00:00:48,1,00:21:05,1,01:02:06,,Triathlon Luttenberg ,2017-06-11
4,224,Ruben Slot,DALFSEN,M,00:06:58,2,00:00:44,1,00:32:36,1,00:40:17,3,00:00:43,2,00:21:45,1,01:02:43,,Triathlon Luttenberg ,2017-06-11
5,269,Erik Snijders,SCHOONEBEEK,M,00:10:21,1,00:01:00,1,00:31:30,1,00:42:50,1,00:01:05,1,00:20:42,1,01:04:36,,Triathlon Luttenberg ,2017-06-11
6,202,Ryan Wesseling,ALMERE,M,00:07:11,3,00:00:50,1,00:32:39,1,00:40:39,6,00:00:57,2,00:23:10,1,01:04:45,,Triathlon Luttenberg ,2017-06-11
7,220,Ardjan de Groot,LOCHEM,M,00:07:54,1,00:01:02,2,00:33:39,1,00:42:33,2,00:00:58,1,00:21:25,3,01:04:55,,Triathlon Luttenberg ,2017-06-11
8,212,Sjoerd Wever,UTRECHT,M,00:08:06,3,00:01:01,1,00:32:58,1,00:42:04,1,00:01:08,1,00:21:46,2,01:04:57,,Triathlon Luttenberg ,2017-06-11
9,209,Nick Zweers,HOLTEN,M,00:07:44,5,00:00:49,1,00:34:18,2,00:42:49,3,00:00:43,3,00:21:32,4,01:05:03,,Triathlon Luttenberg ,2017-06-11
10,206,Geert-Jan Vos,ZWOLLE,M,00:07:22,3,00:00:49,2,00:32:20,1,00:40:30,5,00:00:56,1,00:24:35,1,01:06:01,,Triathlon Luttenberg ,2017-06-11
11,211,Hans de Groot,ALMELO,M,00:08:08,4,00:00:50,3,00:33:25,1,00:42:23,1,00:00:59,1,00:23:33,1,01:06:54,,Triathlon Luttenberg ,2017-06-11
12,317,Chris Kouwenhoven,RUINEN,M,00:07:12,1,00:00:50,1,00:33:37,1,00:41:38,1,00:00:59,1,00:24:24,1,01:07:00,,Triathlon Luttenberg ,2017-06-11
13,281,Hermen Velthuis,RAALTE,M,00:09:31,1,00:00:58,1,00:33:09,1,00:43:37,1,00:01:36,1,00:21:50,1,01:07:02,,Triathlon Luttenberg ,2017-06-11
14,205,Gert-Jan Smelt,VRIEZENVEEN,M,00:07:13,2,00:01:27,1,00:36:11,1,00:44:50,1,00:01:08,2,00:21:12,2,01:07:09,,Triathlon Luttenberg ,2017-06-11
15,349,Thijs Blikmans,ALMELO,M,00:08:52,1,00:00:55,1,00:33:46,1,00:43:33,1,00:00:59,1,00:22:49,1,01:07:20,,Triathlon Luttenberg ,2017-06-11
16,210,Sander Stoevenbelt,DEVENTER,M,00:07:49,1,00:00:53,1,00:34:53,1,00:43:33,1,00:00:50,2,00:23:11,2,01:07:33,,Triathlon Luttenberg ,2017-06-11
