Pos,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,L1,L2,L3,L4,Loop,Totaal,DQ,race,date
1,108,Klaus Schlüter,VREDEN-ELLEWICK,M,00:13:25,00:00:48,01:01:27,01:15:39,00:00:43,00:10:13,00:10:21,00:10:28,00:10:35,00:41:36,01:57:58,,Triathlon Luttenberg ,2017-06-11
2,3,Johan Neevel,WEZEP,M,00:14:04,00:00:50,01:01:12,01:16:05,00:00:56,00:10:29,00:10:31,00:10:54,00:10:34,00:42:26,01:59:26,,Triathlon Luttenberg ,2017-06-11
3,1,Han Peter Lucas,ZWOLLE,M,00:14:36,00:00:57,01:02:59,01:18:32,00:00:45,00:10:13,00:10:16,00:10:18,00:10:24,00:41:09,02:00:25,,Triathlon Luttenberg ,2017-06-11
4,16,Kristian van Hemert,AMSTERDAM,M,00:16:36,00:00:51,01:03:17,01:20:43,00:00:53,00:10:52,00:10:54,00:11:03,00:10:49,00:43:36,02:05:12,,Triathlon Luttenberg ,2017-06-11
5,30,Tom Driessen,HENGELO,M,00:18:33,00:00:59,01:04:10,01:23:41,00:00:59,00:10:05,00:10:12,00:10:21,00:10:30,00:41:07,02:05:46,,Triathlon Luttenberg ,2017-06-11
6,21,Dennis Samar,RIJSSEN,M,00:16:33,00:00:49,01:03:06,01:20:27,00:00:42,00:11:04,00:11:28,00:11:51,00:12:03,00:46:25,02:07:33,,Triathlon Luttenberg ,2017-06-11
7,23,Rutger op den Dries,HELLENDOORN,M,00:17:10,00:01:10,01:07:26,01:25:45,00:00:59,00:10:16,00:10:34,00:10:55,00:11:20,00:43:03,02:09:46,,Triathlon Luttenberg ,2017-06-11
8,41,Jorn Jansman,HELLENDOORN,M,00:19:58,00:01:46,01:06:53,01:28:36,00:01:06,00:10:23,00:10:27,00:10:24,00:10:15,00:41:28,02:11:09,,Triathlon Luttenberg ,2017-06-11
9,15,Ernest Kolkman,DEVENTER,M,00:16:31,00:01:41,01:07:05,01:25:16,00:01:09,00:11:21,00:11:26,00:11:40,00:11:16,00:45:42,02:12:06,,Triathlon Luttenberg ,2017-06-11
10,18,Stefan van Dijk,IJSSELMUIDEN,M,00:16:39,00:01:12,01:06:48,01:24:38,00:01:06,00:11:26,00:11:40,00:11:49,00:11:44,00:46:37,02:12:20,,Triathlon Luttenberg ,2017-06-11
11,7,Remco Kemper,LEMELERVELD,M,00:15:33,00:00:49,01:07:26,01:23:47,00:00:59,00:11:40,00:11:46,00:12:13,00:12:10,00:47:48,02:12:33,,Triathlon Luttenberg ,2017-06-11
12,19,Reinhard van Dijk,IJSSELMUIDEN,M,00:18:57,00:01:20,01:04:27,01:24:43,00:00:59,00:11:38,00:11:51,00:11:59,00:11:44,00:47:11,02:12:53,,Triathlon Luttenberg ,2017-06-11
13,2,Jos Wilbrink,GRONINGEN,M,00:17:58,00:01:15,01:06:08,01:25:20,00:01:14,00:11:47,00:11:56,00:11:57,00:11:56,00:47:35,02:14:08,,Triathlon Luttenberg ,2017-06-11
14,35,Richard Vloedbeld,HENGELO,M,00:18:37,00:00:52,01:06:09,01:25:37,00:00:52,00:11:55,00:12:17,00:12:35,00:12:11,00:48:58,02:15:25,,Triathlon Luttenberg ,2017-06-11
15,17,Oscar Driessen,RAALTE,M,00:15:35,00:00:54,01:06:32,01:23:00,00:01:08,00:12:56,00:12:48,00:12:58,00:12:48,00:51:29,02:15:36,,Triathlon Luttenberg ,2017-06-11
16,29,Henkjan van Goor,DAARLERVEEN,M,00:17:45,00:00:50,01:09:58,01:28:32,00:00:46,00:11:56,00:12:10,00:12:28,00:12:29,00:49:02,02:18:19,,Triathlon Luttenberg ,2017-06-11
17,13,Renate Post,KLAZIENAVEEN,V,00:17:13,00:01:08,01:07:16,01:25:37,00:00:57,00:12:48,00:12:54,00:13:07,00:13:19,00:52:07,02:18:40,,Triathlon Luttenberg ,2017-06-11
18,33,John van der Zee,HELLENDOORN,M,00:18:14,00:01:20,01:08:56,01:28:29,00:01:11,00:11:57,00:12:11,00:12:40,00:12:17,00:49:04,02:18:44,,Triathlon Luttenberg ,2017-06-11
19,25,Sarah-Lynn Reuver,WIJHE,V,00:17:36,00:01:17,01:11:43,01:30:36,00:01:04,00:11:46,00:11:48,00:12:01,00:12:06,00:47:40,02:19:19,,Triathlon Luttenberg ,2017-06-11
20,44,Ronald Martens,HARDENBERG,M,00:17:45,00:01:36,01:09:18,01:28:38,00:01:12,00:12:14,00:12:39,00:12:49,00:12:56,00:50:36,02:20:26,,Triathlon Luttenberg ,2017-06-11
21,11,Rob Verwey,ZWOLLE,M,00:15:40,00:01:17,01:08:09,01:25:05,00:01:19,00:13:37,00:13:42,00:13:52,00:13:14,00:54:24,02:20:47,,Triathlon Luttenberg ,2017-06-11
22,14,Hans Pluimers,NIJVERDAL,M,00:18:55,00:01:08,01:10:37,01:30:39,00:01:37,00:12:13,00:12:35,00:12:40,00:12:42,00:50:08,02:22:23,,Triathlon Luttenberg ,2017-06-11
23,50,Alexander Veerman,ZEEWOLDE,M,00:18:45,00:01:13,01:12:16,01:32:14,00:01:20,00:12:16,00:12:33,00:12:26,00:12:03,00:49:17,02:22:50,,Triathlon Luttenberg ,2017-06-11
24,61,Fokko Ebbens,UTRECHT,M,00:21:00,00:01:42,01:09:48,01:32:28,00:02:12,00:12:01,00:12:20,00:12:30,00:12:16,00:49:06,02:23:44,,Triathlon Luttenberg ,2017-06-11
25,74,Hans Gelten,WIERDEN,M,00:20:58,00:01:39,01:08:56,01:31:32,00:01:57,00:12:08,00:12:31,00:12:53,00:12:57,00:50:27,02:23:55,,Triathlon Luttenberg ,2017-06-11
26,22,Janine Kamphuis,UTRECHT,V,00:17:29,00:01:08,01:11:22,01:29:57,00:00:55,00:12:39,00:13:00,00:13:30,00:14:10,00:53:18,02:24:09,,Triathlon Luttenberg ,2017-06-11
27,42,Harold Vd Meer,RAALTE,M,00:20:02,00:01:18,01:12:31,01:33:50,00:01:26,00:11:38,00:12:24,00:13:18,00:12:45,00:50:03,02:25:18,,Triathlon Luttenberg ,2017-06-11
28,58,Stefan voor 't Hekke,MARIENHEEM,M,00:21:19,00:02:13,01:11:47,01:35:18,00:01:54,00:12:00,00:12:25,00:12:44,00:12:43,00:49:50,02:27:01,,Triathlon Luttenberg ,2017-06-11
29,8,Reitze Bok,HEERHUGOWAARD,M,00:15:42,00:01:35,01:12:50,01:30:07,00:02:01,00:13:33,00:13:41,00:13:55,00:14:27,00:55:35,02:27:41,,Triathlon Luttenberg ,2017-06-11
30,47,Sander Wagenmans,OMMEN,M,00:20:43,00:02:03,01:07:59,01:30:44,00:01:36,00:14:25,00:13:54,00:13:41,00:13:30,00:55:29,02:27:48,,Triathlon Luttenberg ,2017-06-11
31,89,Frank Jacobs,BROEKLAND,M,00:23:00,00:01:36,01:11:22,01:35:57,00:01:25,00:12:57,00:12:39,00:11:54,00:13:00,00:50:29,02:27:51,,Triathlon Luttenberg ,2017-06-11
32,43,Gerard de Nooij,HENGELO,M,00:19:47,00:01:20,01:13:59,01:35:06,00:01:57,00:13:00,00:12:48,00:12:57,00:12:51,00:51:34,02:28:35,,Triathlon Luttenberg ,2017-06-11
33,54,Ton Pijs,HELLENDOORN,M,00:19:34,00:01:40,01:08:57,01:30:10,00:02:46,00:13:50,00:13:33,00:13:40,00:14:38,00:55:40,02:28:36,,Triathlon Luttenberg ,2017-06-11
34,46,Esquar Zuidema,HARDENBERG,M,00:20:52,00:01:11,01:09:19,01:31:21,00:01:49,00:13:30,00:14:00,00:14:34,00:13:55,00:55:58,02:29:07,,Triathlon Luttenberg ,2017-06-11
35,36,Susan Koop,EMMEN,V,00:18:50,00:01:15,01:13:49,01:33:53,00:01:22,00:13:33,00:13:47,00:13:54,00:13:37,00:54:49,02:30:04,,Triathlon Luttenberg ,2017-06-11
36,12,Dirk Jan Pruntel,BORCULO,M,00:17:30,00:01:39,01:15:09,01:34:18,00:01:23,00:12:26,00:12:40,00:13:23,00:16:13,00:54:41,02:30:20,,Triathlon Luttenberg ,2017-06-11
37,6,Henkjan Meier,HARDENBERG,M,00:17:55,00:01:31,01:15:23,01:34:48,00:01:17,00:12:45,00:13:20,00:14:18,00:14:45,00:55:06,02:31:11,,Triathlon Luttenberg ,2017-06-11
38,63,Martin Boerrigter,HELLENDOORN,M,00:21:12,00:01:36,01:16:18,01:39:05,00:01:02,00:12:39,00:12:45,00:13:04,00:12:49,00:51:16,02:31:21,,Triathlon Luttenberg ,2017-06-11
39,73,John Pals,EMMEN,M,00:21:15,00:01:55,01:12:32,01:35:40,00:01:17,00:13:22,00:13:47,00:14:08,00:13:18,00:54:34,02:31:30,,Triathlon Luttenberg ,2017-06-11
40,67,Nico Staal,ZWOLLE,M,00:22:31,00:01:10,01:15:49,01:39:28,00:01:04,00:12:24,00:12:37,00:12:57,00:13:03,00:51:00,02:31:31,,Triathlon Luttenberg ,2017-06-11
41,49,Arno van Staden,KROMMENIE,M,00:19:44,00:01:16,01:14:57,01:35:56,00:01:27,00:12:26,00:13:53,00:13:59,00:13:53,00:54:10,02:31:32,,Triathlon Luttenberg ,2017-06-11
42,20,Aafke Willemsen,NIEUW-HEETEN,V,00:19:08,00:01:28,01:15:47,01:36:23,00:01:39,00:13:16,00:13:30,00:13:30,00:13:31,00:53:46,02:31:46,,Triathlon Luttenberg ,2017-06-11
43,96,Marcel Veldkamp,LUTTENBERG,M,00:22:38,00:01:24,01:12:06,01:36:07,00:02:00,00:12:45,00:13:12,00:13:51,00:14:19,00:54:06,02:32:13,,Triathlon Luttenberg ,2017-06-11
44,88,Paul Israel,HEINO,M,00:24:39,00:02:14,01:08:10,01:35:03,00:01:59,00:13:30,00:13:50,00:13:59,00:14:13,00:55:31,02:32:31,,Triathlon Luttenberg ,2017-06-11
45,10,Karen Bok-Besse,HEERHUGOWAARD,V,00:16:40,00:01:29,01:16:03,01:34:11,00:01:38,00:13:59,00:14:01,00:14:24,00:14:31,00:56:54,02:32:42,,Triathlon Luttenberg ,2017-06-11
46,82,Ton Mars,LUTTENBERG,M,00:22:29,00:01:14,01:15:36,01:39:19,00:00:52,00:12:33,00:13:10,00:14:00,00:14:14,00:53:55,02:34:06,,Triathlon Luttenberg ,2017-06-11
47,75,Hugo Boschker,DUIVEN,M,00:21:06,00:02:02,01:12:52,01:35:59,00:01:52,00:14:05,00:14:01,00:14:22,00:14:10,00:56:37,02:34:26,,Triathlon Luttenberg ,2017-06-11
48,72,Leonie Bouwmeester,APELDOORN,V,00:20:58,00:01:23,01:15:51,01:38:11,00:01:05,00:13:26,00:13:33,00:14:07,00:14:09,00:55:13,02:34:28,,Triathlon Luttenberg ,2017-06-11
