Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,1147,Tony de Groot,Boxtel,M,1,00:28:35,00:28:35,Maasdijk Marathon ,2017-06-11
2,1102,Nicky verhoeven,Wijchen,M,2,00:28:50,00:28:50,Maasdijk Marathon ,2017-06-11
3,1159,Niels,Berghem,M,3,00:29:35,00:29:35,Maasdijk Marathon ,2017-06-11
4,1153,Marel Brands,Berghem,M,4,00:32:31,00:32:31,Maasdijk Marathon ,2017-06-11
5,1127,Irma Janssen,Geffen,V,1,00:32:36,00:32:34,Maasdijk Marathon ,2017-06-11
6,1136,Willem van der Burgt,Oss,M,5,00:32:37,00:32:35,Maasdijk Marathon ,2017-06-11
7,1091,Alexander Wright,Oss,M,6,00:35:22,00:35:22,Maasdijk Marathon ,2017-06-11
8,1123,Ton de Haardt,Oss,M,7,00:35:53,00:35:41,Maasdijk Marathon ,2017-06-11
9,1155,Ellie van Zoggel,Vinkel,V,2,00:36:25,00:36:23,Maasdijk Marathon ,2017-06-11
10,1105,Tom Vloet,Macharen,M,8,00:37:18,00:37:15,Maasdijk Marathon ,2017-06-11
11,1096,Henk Kiffen,Megen,M,9,00:37:24,00:37:19,Maasdijk Marathon ,2017-06-11
12,1108,Quinten Braakman,Oss,M,10,00:37:34,00:37:29,Maasdijk Marathon ,2017-06-11
13,1111,Jim van Zon,Oss,M,11,00:37:53,00:37:49,Maasdijk Marathon ,2017-06-11
14,1112,Robin van den Bergh,Schijndel,M,12,00:37:54,00:37:50,Maasdijk Marathon ,2017-06-11
15,1130,Michel Hol,Oss,M,13,00:38:05,00:38:05,Maasdijk Marathon ,2017-06-11
16,1109,Elin van der Linden,Berghem,V,3,00:38:08,00:38:04,Maasdijk Marathon ,2017-06-11
17,1137,Rolf vd Heuvel,Macharen,M,14,00:38:15,00:38:13,Maasdijk Marathon ,2017-06-11
18,1710,Ruud van Workum,Berghem,M,15,00:38:17,00:38:14,Maasdijk Marathon ,2017-06-11
19,1126,Rob van Lent,Schaijk,M,16,00:38:24,00:38:07,Maasdijk Marathon ,2017-06-11
20,1125,Mark V. Dinther,Oss,M,17,00:38:57,00:38:45,Maasdijk Marathon ,2017-06-11
21,1714,Marc van de Laar,Eindhoven,M,18,00:39:25,00:39:09,Maasdijk Marathon ,2017-06-11
22,1086,Roberto Haak,Nijmegen,M,19,00:39:36,00:39:28,Maasdijk Marathon ,2017-06-11
23,1079,Ignas van Bebber,'s-Hertogenbosch,M,20,00:39:38,00:39:33,Maasdijk Marathon ,2017-06-11
24,1076,Joey van den Broek,Lith,M,21,00:39:51,00:39:44,Maasdijk Marathon ,2017-06-11
25,1154,Marino Rodrigo,'s-Hertogenbosch,M,22,00:39:56,00:39:55,Maasdijk Marathon ,2017-06-11
26,1107,Linda Kleinhesselink,Oss,V,4,00:40:20,00:40:17,Maasdijk Marathon ,2017-06-11
27,1054,Peter van Donk,Oss,M,23,00:40:21,00:40:16,Maasdijk Marathon ,2017-06-11
28,1143,Andrea Rinaldi,Oss,M,24,00:40:22,00:40:19,Maasdijk Marathon ,2017-06-11
29,1716,Slo Burn,Keent,M,25,00:40:31,00:40:23,Maasdijk Marathon ,2017-06-11
30,1120,Rob Bruggers,Ravenstein,M,26,00:40:31,00:40:21,Maasdijk Marathon ,2017-06-11
31,1141,Jan tiecken SIEK,Ravenstein,M,27,00:40:31,00:40:23,Maasdijk Marathon ,2017-06-11
32,1052,Dennis vd Berg,Lith,M,28,00:41:10,00:41:02,Maasdijk Marathon ,2017-06-11
33,1122,Walter van Herwijnen,Oss,M,29,00:41:32,00:41:20,Maasdijk Marathon ,2017-06-11
34,1113,Ton Megens,Oss,M,30,00:41:36,00:41:24,Maasdijk Marathon ,2017-06-11
35,1128,David van Dinther,Oss,M,31,00:41:52,00:41:46,Maasdijk Marathon ,2017-06-11
36,1078,Bas Claassen,Oss,M,32,00:42:12,00:42:03,Maasdijk Marathon ,2017-06-11
37,1713,Mick Bromen,Utrecht,M,33,00:42:18,00:42:07,Maasdijk Marathon ,2017-06-11
38,1058,Jasper Timmerman,Oss,M,34,00:42:18,00:42:07,Maasdijk Marathon ,2017-06-11
39,1081,Anita Brands,Oss,V,5,00:42:47,00:42:40,Maasdijk Marathon ,2017-06-11
40,1065,Lonneke Schepens,Ravenstein,V,6,00:43:01,00:42:50,Maasdijk Marathon ,2017-06-11
41,1156,Meike Wallace,Oss,V,7,00:43:58,00:43:55,Maasdijk Marathon ,2017-06-11
42,1085,Astrid Van Kessel,Nijmegen,V,8,00:44:00,00:43:51,Maasdijk Marathon ,2017-06-11
43,1711,Susan van Eldijk,,V,9,00:44:15,00:44:09,Maasdijk Marathon ,2017-06-11
44,1149,Menno van Vliet,Herpen,M,35,00:44:25,00:44:11,Maasdijk Marathon ,2017-06-11
45,1077,Ingrid van Berkom,Oss,V,10,00:45:23,00:45:17,Maasdijk Marathon ,2017-06-11
46,1712,Arie Peters,Uden,M,36,00:45:34,00:45:22,Maasdijk Marathon ,2017-06-11
47,1133,Anja van Herwijnen,Oss,V,11,00:45:38,00:45:33,Maasdijk Marathon ,2017-06-11
48,1118,Rianne Goorden,Berghem,V,12,00:45:51,00:45:49,Maasdijk Marathon ,2017-06-11
49,1132,John Ruijs,Oss,M,37,00:46:12,00:46:06,Maasdijk Marathon ,2017-06-11
50,1121,Arian Ouwens,Oss,M,38,00:46:14,00:46:10,Maasdijk Marathon ,2017-06-11
51,1072,Atto Brouwer,Oss,M,39,00:46:18,00:46:16,Maasdijk Marathon ,2017-06-11
52,1071,Ric Maandag,Oss,M,40,00:46:18,00:46:15,Maasdijk Marathon ,2017-06-11
53,1103,Rutger Theunisse,Macharen,M,41,00:46:19,00:46:15,Maasdijk Marathon ,2017-06-11
54,1114,Dominique pijpers,Oss,V,13,00:46:27,00:46:23,Maasdijk Marathon ,2017-06-11
55,1115,Saskia de voys,Oss,V,14,00:46:27,00:46:23,Maasdijk Marathon ,2017-06-11
56,1148,Marieke Hilhorst,Oss,V,15,00:46:45,00:46:42,Maasdijk Marathon ,2017-06-11
57,1063,Roos van Berkel,Ravenstein,V,16,00:47:09,00:47:00,Maasdijk Marathon ,2017-06-11
58,1064,Hieke Hoogstede,Ravenstein,V,17,00:47:09,00:47:00,Maasdijk Marathon ,2017-06-11
59,1100,Monique Jansen,Oss,V,18,00:47:42,00:47:38,Maasdijk Marathon ,2017-06-11
60,1053,Arjan Bachman,Schiedam,M,42,00:47:54,00:47:47,Maasdijk Marathon ,2017-06-11
61,1134,Peter Princen,Oss,M,43,00:48:13,00:48:09,Maasdijk Marathon ,2017-06-11
62,1066,Kyra Hoefnagels,Ravenstein,V,19,00:48:17,00:48:07,Maasdijk Marathon ,2017-06-11
63,1145,Trudy Bergers Dreesen,Berghem,V,20,00:48:29,00:48:23,Maasdijk Marathon ,2017-06-11
64,1129,Anne Romijnders,Heesch,V,21,00:48:38,00:48:36,Maasdijk Marathon ,2017-06-11
65,1158,Hannelotte Timmerman,Utrecht,V,22,00:48:41,00:48:29,Maasdijk Marathon ,2017-06-11
66,1070,Rick van Alem,Oss,M,44,00:48:46,00:48:37,Maasdijk Marathon ,2017-06-11
67,1101,Jolanda Reijkers,Oss,V,23,00:48:46,00:48:40,Maasdijk Marathon ,2017-06-11
68,1106,Joyce van Dinther,Oss,V,24,00:48:54,00:48:48,Maasdijk Marathon ,2017-06-11
69,1138,Tom Hundertmark,Oss,M,45,00:49:15,00:49:09,Maasdijk Marathon ,2017-06-11
70,1082,Edith Roelofs-Schellings,'s-Hertogenbosch,V,25,00:49:33,00:49:22,Maasdijk Marathon ,2017-06-11
71,1087,Frank Peters,Nijmegen,M,46,00:49:56,00:49:43,Maasdijk Marathon ,2017-06-11
72,1715,Brigitta Schouten,Oss,V,26,00:50:04,00:49:59,Maasdijk Marathon ,2017-06-11
73,1059,Kristen Megens,Oss,V,27,00:50:13,00:50:03,Maasdijk Marathon ,2017-06-11
74,1075,Marloes Timmermans,Oss,V,28,00:50:14,00:50:04,Maasdijk Marathon ,2017-06-11
75,1705,Michiel Geurts van Kessel,Oss,M,47,00:50:18,00:50:03,Maasdijk Marathon ,2017-06-11
76,1706,Marleen de Bruijn,Oss,V,29,00:50:19,00:50:04,Maasdijk Marathon ,2017-06-11
77,1083,Sabine de Bijl,Lith,V,30,00:50:28,00:50:22,Maasdijk Marathon ,2017-06-11
78,1094,Cees van Esch,Oss,M,48,00:51:15,00:51:02,Maasdijk Marathon ,2017-06-11
79,1095,Wouter de Vries,Oss,M,49,00:51:16,00:51:02,Maasdijk Marathon ,2017-06-11
80,1099,Janneke van Erp,Oss,V,31,00:51:45,00:51:41,Maasdijk Marathon ,2017-06-11
81,1069,Angelique Kooper,Oss,V,32,00:51:50,00:51:42,Maasdijk Marathon ,2017-06-11
82,1151,Yvonne van der Linden,Oss,V,33,00:51:56,00:51:47,Maasdijk Marathon ,2017-06-11
83,1055,Martin Meens,Oss,M,50,00:52:03,00:51:49,Maasdijk Marathon ,2017-06-11
84,1116,Joris van Hest,Oss,M,51,00:52:18,00:52:09,Maasdijk Marathon ,2017-06-11
85,1117,Melissa van Driel,Oss,V,34,00:52:22,00:52:13,Maasdijk Marathon ,2017-06-11
86,1074,Kim Schoonenberg,Oss,V,35,00:52:41,00:52:35,Maasdijk Marathon ,2017-06-11
87,1090,Aemy Visser,Oss,V,36,00:52:43,00:52:31,Maasdijk Marathon ,2017-06-11
88,1110,Rianne Janssen,Berghem,V,37,00:53:22,00:53:17,Maasdijk Marathon ,2017-06-11
89,1073,Natasja van den Wildenberg,Oss,V,38,00:53:52,00:53:46,Maasdijk Marathon ,2017-06-11
90,1144,Joost Gerrits,Veghel,M,52,00:55:29,00:55:17,Maasdijk Marathon ,2017-06-11
91,1098,Annelie van Zelst,Oss,V,39,00:56:04,00:55:54,Maasdijk Marathon ,2017-06-11
92,1080,Justi Anbergen,Oss,V,40,00:59:07,00:59:00,Maasdijk Marathon ,2017-06-11
93,1050,Michiel van Heukelom,Oss,M,53,00:59:15,00:59:07,Maasdijk Marathon ,2017-06-11
94,1152,Inge van Roosmalen,Oss,V,41,01:00:12,01:00:09,Maasdijk Marathon ,2017-06-11
95,1084,Astrid van Hinthum,Oss,V,42,01:01:12,01:01:05,Maasdijk Marathon ,2017-06-11
96,1057,Loes Hoefnagels,Oijen,V,43,01:05:28,01:05:19,Maasdijk Marathon ,2017-06-11
97,1061,Karin Pouwels,Heesch,V,44,01:06:54,01:06:38,Maasdijk Marathon ,2017-06-11
98,1088,Marieke van Beek,Heeswijk-Dinther,V,45,01:06:54,01:06:38,Maasdijk Marathon ,2017-06-11
99,1062,Marjorie van Breda-Pouwels,Oss,V,46,01:08:06,01:08:02,Maasdijk Marathon ,2017-06-11
100,1068,LuciOnne Pouwels,Oss,V,47,01:08:06,01:08:02,Maasdijk Marathon ,2017-06-11
101,1139,Larissa van Buul,Oss,V,48,01:33:50,01:33:36,Maasdijk Marathon ,2017-06-11
102,1135,Joanne Witteveen,Macharen,V,49,01:40:49,01:40:39,Maasdijk Marathon ,2017-06-11
