Plts,StartNr,Team,Cat,PltsCat,Split21k,BrutoTijd,NettoTijd,race,date
1,716,Van Tilbug Sport,T,1,01:27:32,02:57:35,02:57:35,Maasdijk Marathon ,2017-06-11
2,711,Hooijman en -vrouw,T,2,,03:12:33,03:12:33,Maasdijk Marathon ,2017-06-11
3,712,FiTNEZZplaza,T,3,,03:27:39,03:27:39,Maasdijk Marathon ,2017-06-11
4,722,t Schrijverke,S,1,,03:29:39,03:29:39,Maasdijk Marathon ,2017-06-11
5,701,HelMa runners,T,4,,03:39:28,03:39:24,Maasdijk Marathon ,2017-06-11
6,720,Hertoging Johanna locatie V team 1,S,2,,03:44:09,03:44:07,Maasdijk Marathon ,2017-06-11
7,709,Boetiek de Kiep,T,5,,03:44:49,03:44:47,Maasdijk Marathon ,2017-06-11
8,715,Het Hooghuis TBL,T,6,01:52:00,03:45:59,03:45:55,Maasdijk Marathon ,2017-06-11
9,714,Het Hooghuis Stadion,T,7,,03:47:01,03:46:58,Maasdijk Marathon ,2017-06-11
10,707,Ulehake,T,8,01:57:33,03:48:15,03:48:12,Maasdijk Marathon ,2017-06-11
11,702,De Meanderende Maas,T,9,01:52:55,03:48:47,03:48:44,Maasdijk Marathon ,2017-06-11
12,721,Hertoging Johanna locatie V team 2,S,3,,03:50:49,03:50:48,Maasdijk Marathon ,2017-06-11
13,708,Waggelkontenboogie,T,10,02:04:04,04:03:01,04:03:01,Maasdijk Marathon ,2017-06-11
14,710,Brabant Westfriesl lopers,T,11,01:56:15,04:03:01,04:03:01,Maasdijk Marathon ,2017-06-11
15,705,Thissen's Brouwerij Lith,T,12,01:58:22,04:05:23,04:05:21,Maasdijk Marathon ,2017-06-11
16,706,Dreamteam 2nd edition,T,13,,04:05:27,04:05:27,Maasdijk Marathon ,2017-06-11
17,713,ZuidWest & Mondriaan,T,14,01:54:00,04:17:40,04:17:37,Maasdijk Marathon ,2017-06-11
18,700,Goodfellas 3.0,T,15,02:07:26,04:23:17,04:23:16,Maasdijk Marathon ,2017-06-11
19,703,Sostegno Advies & Ondersteuning,T,16,,04:28:34,04:28:31,Maasdijk Marathon ,2017-06-11
20,704,Gruppi di Sostegno,T,17,,04:28:34,04:28:32,Maasdijk Marathon ,2017-06-11
