Plts,StartNr,Naam,Woonplaats,Cat,Zwem+Wis,#Z,Fiets,#F,NaFiets,#naF,Wis2,Loop,#L,Finish,DQ,race,date
1,53,Tom Havekes,GENNEP,M,00:15:29,1,01:01:12,5,01:16:40,1,00:01:38,00:38:59,2,01:57:17,,Maasdijk Marathon ,2017-06-11
2,125,Luc Verhamme,NIJMEGEN,M,00:18:06,3,00:59:53,3,01:17:58,2,00:01:28,00:38:24,1,01:57:49,,Maasdijk Marathon ,2017-06-11
3,80,Peter van Liempt,KERKDRIEL,M,00:16:31,2,01:01:47,6,01:18:18,3,00:01:22,00:40:44,3,02:00:23,,Maasdijk Marathon ,2017-06-11
4,318,Robert van der Toorn,,M,00:20:30,13,01:01:11,4,01:21:40,4,00:01:37,00:44:33,12,02:07:50,,Maasdijk Marathon ,2017-06-11
5,93,John Noy,HERNEN,M,00:22:29,25,01:02:45,7,01:25:14,8,00:01:37,00:41:05,4,02:07:55,,Maasdijk Marathon ,2017-06-11
6,33,Sander van Eggelen,BERGHEM,M,00:20:00,7,01:06:33,18,01:26:33,11,00:01:40,00:45:05,13,02:13:17,,Maasdijk Marathon ,2017-06-11
7,10,Bas Bluijssen,,M,00:19:29,6,01:06:34,19,01:26:02,10,00:01:59,00:45:20,14,02:13:19,,Maasdijk Marathon ,2017-06-11
8,109,Donald Rutgers,BOXTEL,M,00:20:16,9,01:04:17,11,01:24:33,6,00:01:42,00:48:03,29,02:14:18,,Maasdijk Marathon ,2017-06-11
9,99,Mark van der Peet,AMERSFOORT,M,00:25:21,44,01:04:36,12,01:29:56,18,00:01:56,00:42:50,8,02:14:42,,Maasdijk Marathon ,2017-06-11
10,18,Jan-Ivo Blankestijn,OSS,M,00:22:06,21,01:02:50,8,01:24:55,7,00:02:20,00:48:08,30,02:15:22,,Maasdijk Marathon ,2017-06-11
11,51,Egiel Hanenberg,LITHOIJEN,M,00:20:54,14,01:06:55,20,01:27:48,13,00:01:55,00:46:03,21,02:15:45,,Maasdijk Marathon ,2017-06-11
12,59,Alan van Hoey,NIJMEGEN,M,00:20:22,11,01:11:17,49,01:31:39,25,00:02:07,00:42:04,5,02:15:48,,Maasdijk Marathon ,2017-06-11
