Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
1,71,Brecht Reynders,Helchteren,H20,00:14:40,00:02:12,00:30:12,00:29:48,01:00:00,01:16:51,00:01:43,00:19:55,00:19:50,00:39:44,01:58:17,,35e Triathlon Terheijden ,2017-06-11
2,54,Kris Jennes,Kalmthout,H20,00:17:35,00:02:41,00:30:04,00:29:52,00:59:56,01:20:11,00:01:36,00:19:08,00:20:13,00:39:21,02:01:08,,35e Triathlon Terheijden ,2017-06-11
3,49,Jorn Van Bergen,Meer,H20,00:17:29,00:02:12,00:30:48,00:30:54,01:01:42,01:21:22,00:01:38,00:18:58,00:19:59,00:38:56,02:01:56,,35e Triathlon Terheijden ,2017-06-11
4,6,Brian Weeda,Nieuw-Beijerland,H20,00:18:42,00:02:59,00:29:40,00:29:42,00:59:22,01:21:02,00:01:51,00:19:42,00:20:05,00:39:47,02:02:39,,35e Triathlon Terheijden ,2017-06-11
5,63,Izar van Gool,Terheijden,H20,00:17:22,00:02:18,00:31:52,00:32:31,01:04:22,01:24:02,00:01:56,00:19:51,00:20:40,00:40:30,02:06:27,,35e Triathlon Terheijden ,2017-06-11
6,50,Lous Wondergem,Middelburg,H20,00:17:26,00:01:12,00:32:00,00:33:34,01:05:34,01:24:12,00:01:55,00:20:40,00:20:16,00:40:55,02:07:01,,35e Triathlon Terheijden ,2017-06-11
7,23,Erik Doesburg,Lage Zwaluwe,H20,00:17:26,00:02:44,00:30:22,00:30:41,01:01:03,01:21:11,00:02:12,00:21:58,00:22:13,00:44:11,02:07:33,,35e Triathlon Terheijden ,2017-06-11
8,85,Dries Vissers,Wuustwezel,H20,00:16:29,00:03:04,00:31:29,00:31:38,01:03:06,01:22:38,00:01:52,00:22:54,00:21:44,00:44:37,02:09:06,,35e Triathlon Terheijden ,2017-06-11
9,109,Wilco Rijneveld,Schoonhoven,H20,00:17:44,00:02:35,00:31:41,00:31:05,01:02:45,01:23:03,00:01:39,00:21:28,00:23:03,00:44:30,02:09:11,,35e Triathlon Terheijden ,2017-06-11
10,179,KTC Best,,Trio,00:21:44,00:02:30,00:30:04,00:30:02,01:00:06,01:24:18,00:01:38,00:20:45,00:23:50,00:44:35,02:10:30,,35e Triathlon Terheijden ,2017-06-11
