Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Totaal,race,date
1,191,Björn Koreman,Raamsdonksveer,M,1,00:02:21,00:16:30,00:18:50,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
2,203,Arnold Vonk,Schipluiden,M,2,00:02:45,00:18:34,00:21:18,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
3,217,Jeroen Koelewijn,'s-Gravenhage,M,3,00:02:57,00:18:28,00:21:25,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
4,215,Henk Braam,'s-Gravenhage,M,4,00:02:55,00:18:31,00:21:26,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
5,181,Matthias Florian,Bochum,M,5,00:02:46,00:19:02,00:21:47,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
6,194,Dennis Florian,Essen,M,6,00:02:37,00:19:10,00:21:47,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
7,296,Edgar Vermaas,,M,7,00:02:35,00:19:13,00:21:48,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
8,308,Danielle Vermeulen,,V,1,00:03:15,00:20:12,00:23:27,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
9,235,Rabin Mohunlol,Etten-Leur,M,8,00:03:00,00:20:41,00:23:41,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
10,315,Jeroen Kaan,,M,9,00:03:31,00:20:12,00:23:42,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
11,317,Johan Blokzijl,,M,10,00:03:22,00:20:21,00:23:42,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
12,192,Ronald Geleynse,'s-Gravenhage,M,11,00:03:18,00:20:28,00:23:45,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
13,297,Falco Evers,,M,12,00:03:10,00:20:41,00:23:51,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
14,210,Naomi Geleynse,'s-Gravenhage,V,2,00:03:09,00:20:46,00:23:55,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
15,188,Suzanne van Dam,'s-Gravenhage,V,3,00:03:21,00:20:54,00:24:14,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
16,307,Vincent Dirkes,,M,13,00:03:24,00:21:26,00:24:50,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
17,241,Tom Wesselink,'s-Gravenhage,M,14,00:03:23,00:21:31,00:24:54,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
18,214,Sander Klarenbeek,Zoetermeer,M,15,00:03:17,00:21:54,00:25:10,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
19,186,Marco Bramsen,'s-Gravenhage,M,16,00:03:12,00:22:06,00:25:18,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
20,253,Kim van Aalten,Rotterdam,V,4,00:03:29,00:21:50,00:25:19,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
21,219,Martin Fuss,Bergschenhoek,M,17,00:04:08,00:21:30,00:25:38,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
22,294,Zoë Deltrap,'s-Gravenhage,V,5,00:03:24,00:22:15,00:25:38,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
23,212,Roderik van Hal,Doetinchem,M,18,00:03:32,00:22:17,00:25:48,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
24,231,Albert Willigenburg,Barneveld,M,19,00:03:33,00:22:17,00:25:49,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
25,238,Daan Verver,'s-Gravenhage,M,20,00:03:57,00:21:56,00:25:52,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
26,224,Cynthia ghijsels,'s-Gravenhage,V,6,00:03:45,00:22:10,00:25:54,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
27,247,Ruben Smit,'s-Gravenhage,M,21,00:03:39,00:22:25,00:26:03,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
28,226,Martin Kraan,'s-Gravenhage,M,22,00:03:38,00:22:49,00:26:26,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
29,242,Randolph Nuis Unicef,'s-Gravenhage,M,23,00:03:36,00:23:01,00:26:37,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
30,273,Dayenne Koreman,Raamsdonksveer,V,7,00:03:59,00:22:42,00:26:40,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
31,227,Daniël Vermeulen,'s-Gravenhage,M,24,00:04:03,00:22:40,00:26:43,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
32,185,Annemiek van der Meer,'s-Gravenhage,V,8,00:04:03,00:22:41,00:26:43,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
33,285,Aimée Stuit,Rotterdam,V,9,00:04:10,00:22:36,00:26:46,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
34,236,Huibert van de Merwe,Oostvoorne,M,25,00:03:22,00:23:41,00:27:02,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
35,190,Kevin Blok,'s-Gravenhage,M,26,00:03:25,00:23:49,00:27:13,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
36,258,Juliëtte Kamphuis,Rijswijk Zh,V,10,00:03:15,00:24:04,00:27:19,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
37,222,Lutz Behringer,Leidschendam,M,27,00:03:49,00:23:31,00:27:19,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
38,298,Jerry Kenbeek,,M,28,00:02:40,00:24:43,00:27:22,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
39,293,Priscilla Deltrap,'s-Gravenhage,V,11,00:03:43,00:23:40,00:27:22,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
40,183,Rien de Wolff,Voorburg,M,29,00:03:52,00:23:36,00:27:28,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
41,264,Elma Straathof,'s-Gravenhage,V,12,00:03:50,00:23:40,00:27:29,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
42,301,Joris Cloostermans,,M,30,00:04:16,00:23:18,00:27:33,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
43,279,Morag Forbes,Rotterdam,V,13,00:04:11,00:23:25,00:27:35,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
44,234,Jan Gerard Snip,Zoeterwoude,M,31,00:03:58,00:23:46,00:27:43,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
45,310,Marcel Rademakers,,M,32,00:04:16,00:23:39,00:27:55,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
