Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Swim,#S,T1,#T1,Bike,#B,AftBike,#AftB,T2,#T2,Run,#R,Total,Disq,race,date
1,1,Edo van der Meer,Maastricht,H30+,1,00:11:46,1,00:00:55,3,01:03:01,2,01:15:41,1,00:00:42,3,00:36:24,2,01:52:47,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
2,35,Rob Barel,Overberg,H60+,1,00:12:41,3,00:01:06,9,01:02:52,1,01:16:37,2,00:00:39,1,00:36:03,1,01:53:18,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
3,3,Glenn Wesseling,Almere,H18+,1,00:11:47,2,00:01:20,14,01:04:59,6,01:18:04,3,00:00:47,9,00:37:24,6,01:56:14,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
4,5,Ferdinand Oldeman,Voorburg,H30+,2,00:13:30,8,00:00:54,2,01:04:13,3,01:18:37,4,00:00:43,4,00:37:24,7,01:56:43,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
5,18,Machiel Ittmann,Hilversum,H40+,1,00:13:22,6,00:01:00,6,01:04:17,4,01:18:39,5,00:00:46,5,00:38:42,10,01:58:05,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
6,6,Michael Krijnen,Spanbroek,H40+,2,00:13:15,4,00:00:54,1,01:06:06,9,01:20:14,6,00:01:09,30,00:37:23,5,01:58:45,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
7,42,Joost Christiaans,Wageningen,H30+,3,00:15:32,18,00:01:22,15,01:04:26,5,01:21:19,9,00:00:53,14,00:37:08,3,01:59:18,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
8,64,Michel van Schie,Delft,H40+,3,00:14:04,13,00:01:24,18,01:05:55,8,01:21:22,10,00:00:52,13,00:37:23,4,01:59:36,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
9,24,Johan Neevel,Wezep,H50+,1,00:13:26,7,00:01:17,13,01:06:11,10,01:20:53,8,00:00:53,15,00:38:05,8,01:59:51,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
10,37,Robert Mijwaart,Huizen,H40+,4,00:14:49,16,00:00:56,4,01:05:08,7,01:20:52,7,00:00:46,8,00:38:33,9,02:00:10,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
11,27,Paul Schermers,Gouda,H30+,4,00:14:04,14,00:01:03,7,01:06:22,11,01:21:28,12,00:00:40,2,00:39:45,13,02:01:53,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
12,4,Christiaan Solleveld,Hoek Van Holland,H30+,5,00:13:49,10,00:01:12,11,01:06:24,12,01:21:24,11,00:00:55,17,00:40:35,15,02:02:53,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
13,48,Jisk Hoogervoorst,Noordwijkerhout,H18+,2,00:15:42,20,00:01:24,17,01:07:08,13,01:24:13,15,00:00:53,16,00:38:56,11,02:04:01,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
14,23,Mark Moesker,Schiedam,H18+,3,00:14:02,12,00:01:23,16,01:08:31,14,01:23:55,14,00:01:03,23,00:41:21,17,02:06:18,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
15,66,Jos Sneijders,Katwijk Aan Zee,H40+,5,00:13:31,9,00:01:14,12,01:08:36,15,01:23:20,13,00:01:07,27,00:42:31,19,02:06:57,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
16,22,Bart van der Kruk,Monster,H30+,6,00:14:24,15,00:01:58,36,01:14:06,22,01:30:27,20,00:01:09,29,00:39:01,12,02:10:36,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
17,36,Ralph van Dijk,Apeldoorn,H40+,6,00:13:21,5,00:01:03,8,01:11:49,19,01:26:12,16,00:01:00,20,00:44:33,25,02:11:44,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
18,45,Tijs van Gemert,Zevenhuizen,H40+,7,00:19:11,64,00:01:47,27,01:08:58,17,01:29:55,19,00:01:05,26,00:44:12,24,02:15:11,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
19,47,Michiel Hellegers,Den Haag,H30+,7,00:16:37,31,00:01:41,24,01:15:43,26,01:34:00,25,00:00:58,19,00:40:43,16,02:15:40,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
20,76,Marco de Wit,Rotterdam,H40+,8,00:17:42,44,00:02:14,46,01:08:57,16,01:28:52,17,00:00:46,6,00:46:15,36,02:15:52,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
