Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Bike,#Bike,Wis2,Run,#Run,Totaal,DQ,Serie,race,date
1,T420,Jurgen Claassen,Groesbeek,M,00:07:38,1,00:00:46,00:32:13,2,00:00:39,00:17:39,1,00:58:52,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
2,A125,Rob Woestenenk,Malden,M,00:08:02,3,00:00:45,00:31:58,2,00:00:40,00:18:40,2,01:00:03,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
3,T324,Jelle Driessen,Nijmegen,M,00:07:42,1,00:00:56,00:32:05,6,00:00:48,00:18:39,3,01:00:09,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
4,A85,Jochem Tolsma,Ooij,M,00:08:58,4,00:00:37,00:31:26,1,00:00:38,00:19:18,4,01:00:56,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
5,T323,Noud Doeleman,Gendt,M,00:09:36,12,00:01:13,00:31:53,3,00:00:44,00:17:46,2,01:01:09,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
6,T306,Alex Bergsma,Doorwerth,M,00:09:04,5,00:01:17,00:33:10,11,00:00:56,00:16:51,1,01:01:17,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
7,T445,Stefan Janssen,Malden,M,00:08:23,6,00:00:46,00:32:49,5,00:00:36,00:19:08,5,01:01:41,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
8,T494,Alexander Vandevelde,Milsbeek,M,00:07:40,1,00:00:36,00:33:24,7,00:00:33,00:19:51,7,01:02:03,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
9,T375,Rob Mulders,Wageningen,M,00:08:26,3,00:01:25,00:32:13,7,00:00:39,00:19:58,8,01:02:39,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
10,T449,Mathew Olde Klieverik,Utrecht,M,00:10:19,9,00:01:08,00:32:08,1,00:00:38,00:19:41,4,01:03:51,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
11,T634,abc,,M,00:09:08,5,00:01:09,00:33:04,4,00:00:48,00:20:12,8,01:04:19,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
12,T329,Thomas van Embden,Huissen,M,00:09:38,13,00:01:20,00:32:02,5,00:00:52,00:20:29,13,01:04:19,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
13,T633,def,,M,00:07:55,2,00:01:01,00:36:21,11,00:00:50,00:18:31,2,01:04:35,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
14,T456,Niels van Lanen,Elst Gld,M,00:07:53,2,00:00:38,00:34:00,9,00:00:31,00:21:54,21,01:04:54,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
15,T361,Rick Kokken,Nijmegen,M,00:10:33,24,00:01:11,00:32:59,9,00:00:44,00:19:30,5,01:04:55,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
16,T318,Hes Derksen,Gendt,M,00:09:18,8,00:01:10,00:33:23,12,00:01:04,00:20:17,10,01:05:10,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
17,A133,Jitze Tichelaar,Herveld,M,00:09:50,14,00:01:26,00:32:43,8,00:01:18,00:20:05,9,01:05:19,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
18,T370,Peter de Man,Doornenburg,M,00:09:51,15,00:01:23,00:31:55,4,00:00:57,00:21:22,19,01:05:27,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
19,T492,Sander Turnhout,Nijmegen,M,00:11:08,32,00:01:50,00:32:57,6,00:01:39,00:18:30,1,01:06:02,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
