Plts,StartNr,Team,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,401,De Noevermannen,00:08:32,3,00:00:33,00:32:50,5,00:41:54,2,00:00:30,00:20:12,1,01:02:35,,25e Pouw Triathlon ,2017-06-17
2,403,Team Waarzarie,00:08:47,5,00:00:47,00:30:06,1,00:39:39,1,00:00:46,00:24:16,9,01:04:40,,25e Pouw Triathlon ,2017-06-17
3,407,Team Netniet,00:08:37,4,00:00:32,00:33:10,6,00:42:18,3,00:00:36,00:23:47,6,01:06:40,,25e Pouw Triathlon ,2017-06-17
4,410,Tgv,00:10:35,10,00:00:35,00:34:37,8,00:45:45,8,00:00:39,00:21:22,3,01:07:46,,25e Pouw Triathlon ,2017-06-17
5,421,Pouw 18,00:08:25,2,00:00:49,00:37:00,13,00:46:13,9,00:00:38,00:21:08,2,01:07:59,,25e Pouw Triathlon ,2017-06-17
6,415,Team Triathlon Special,00:09:37,8,00:00:38,00:34:04,7,00:44:18,4,00:00:41,00:23:45,5,01:08:43,,25e Pouw Triathlon ,2017-06-17
7,405,Nijhuis Apeldoorn,00:12:53,18,00:00:33,00:31:27,2,00:44:52,7,00:00:37,00:24:09,8,01:09:38,,25e Pouw Triathlon ,2017-06-17
8,420,Pouw 17,00:09:35,7,00:00:41,00:36:24,11,00:46:39,11,00:00:40,00:22:21,4,01:09:39,,25e Pouw Triathlon ,2017-06-17
9,416,Aveco de Bondt 1,00:12:01,14,00:00:54,00:31:38,3,00:44:33,6,00:00:50,00:24:36,11,01:09:58,,25e Pouw Triathlon ,2017-06-17
10,408,Absolute Beginners,00:13:00,19,00:00:41,00:35:24,10,00:49:05,15,00:00:51,00:24:18,10,01:14:12,,25e Pouw Triathlon ,2017-06-17
11,411,Rock AndRoll,00:08:03,1,00:00:39,00:40:56,18,00:49:37,16,00:00:44,00:24:06,7,01:14:27,,25e Pouw Triathlon ,2017-06-17
12,412,Carpe Diem,00:10:42,12,00:00:40,00:37:39,15,00:49:00,14,00:01:09,00:25:37,13,01:15:44,,25e Pouw Triathlon ,2017-06-17
13,414,H. VanDeRietBouwstaalB.v.,00:10:39,11,00:00:41,00:38:49,17,00:50:08,17,00:00:57,00:24:59,12,01:16:04,,25e Pouw Triathlon ,2017-06-17
14,424,De Tuttebellen,00:09:43,9,00:00:48,00:37:59,16,00:48:28,13,00:00:58,00:26:45,16,01:16:10,,25e Pouw Triathlon ,2017-06-17
15,417,Aveco de Bondt 2,00:11:34,13,00:00:51,00:32:05,4,00:44:28,5,00:00:51,00:32:06,20,01:17:24,,25e Pouw Triathlon ,2017-06-17
16,423,Pouw 20,00:12:37,17,00:00:51,00:37:19,14,00:50:45,18,00:01:11,00:25:45,14,01:17:41,,25e Pouw Triathlon ,2017-06-17
17,404,Vamos,00:09:13,6,00:00:37,00:36:43,12,00:46:32,10,00:00:44,00:31:28,19,01:18:43,,25e Pouw Triathlon ,2017-06-17
18,422,Pouw 19,00:12:02,15,00:00:43,00:34:55,9,00:47:39,12,00:00:44,00:33:02,21,01:21:24,,25e Pouw Triathlon ,2017-06-17
19,406,Een KeerNooitWeer,00:13:46,20,00:00:41,00:43:46,20,00:58:13,20,00:00:52,00:26:39,15,01:25:43,,25e Pouw Triathlon ,2017-06-17
20,413,Avg Tri,00:12:10,16,00:03:29,00:41:29,19,00:57:06,19,00:01:06,00:29:49,17,01:28:01,,25e Pouw Triathlon ,2017-06-17
21,419,Pouw 16,00:13:53,21,00:00:54,00:44:40,21,00:59:27,21,00:01:03,00:29:58,18,01:30:27,,25e Pouw Triathlon ,2017-06-17
22,418,Aveco de Bondt 3,00:13:20,,00:00:48,00:21:23,,00:35:30,,00:00:51,00:26:51,,01:03:11,DQ,25e Pouw Triathlon ,2017-06-17
