Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
1,541,Leo Gödde,BARENDRECHT,H20+,00:16:23,1,00:01:35,01:00:55,1,01:18:52,1,00:00:51,00:39:30,2,01:59:12,,2e GUV Triathlon Aalten ,2017-06-18
2,522,Frank van der Burgt,EINDHOVEN,H20+,00:17:13,9,00:01:42,01:08:20,9,01:27:15,5,00:00:50,00:39:37,3,02:07:40,,2e GUV Triathlon Aalten ,2017-06-18
3,606,Emiel Pieterse,WOLFHEZE,H40+,00:19:56,21,00:02:29,01:05:43,3,01:28:08,7,00:00:56,00:38:56,1,02:07:59,,2e GUV Triathlon Aalten ,2017-06-18
4,542,Bas Goossens,BORCULO,H20+,00:19:46,17,00:01:33,01:02:33,2,01:23:51,2,00:01:17,00:45:10,13,02:10:16,,2e GUV Triathlon Aalten ,2017-06-18
5,508,Bas Bluyssen,NIJMEGEN,H50+,00:17:12,8,00:01:36,01:07:23,6,01:26:09,4,00:01:02,00:43:31,9,02:10:41,,2e GUV Triathlon Aalten ,2017-06-18
6,602,Paul de Niet,BREDEVOORT,H50+,00:16:58,5,00:01:50,01:08:44,10,01:27:31,6,00:01:12,00:44:43,10,02:13:25,,2e GUV Triathlon Aalten ,2017-06-18
7,559,Wim van Hilst,STEENDEREN,H50+,00:17:30,10,00:01:57,01:10:13,16,01:29:39,9,00:01:45,00:42:33,7,02:13:56,,2e GUV Triathlon Aalten ,2017-06-18
8,629,Cindy Brussé,AALTEN,D40+,00:17:01,7,00:01:40,01:12:30,32,01:31:11,10,00:01:00,00:45:02,12,02:17:13,,2e GUV Triathlon Aalten ,2017-06-18
9,524,Laurent Cecillon,ARNHEM,H40+,00:20:56,35,00:01:50,01:06:40,4,01:29:24,8,00:01:00,00:48:11,26,02:18:34,,2e GUV Triathlon Aalten ,2017-06-18
10,519,Joris Broeks,LENGEL,H20+,00:17:41,11,00:01:41,01:14:02,40,01:33:23,15,00:00:54,00:44:53,11,02:19:10,,2e GUV Triathlon Aalten ,2017-06-18
11,502,Marc Aubel,WEESP,H40+,00:19:58,22,00:01:57,01:10:46,18,01:32:39,12,00:01:14,00:45:54,18,02:19:46,,2e GUV Triathlon Aalten ,2017-06-18
12,573,Peter Koedood,ROTTERDAM,H50+,00:17:53,12,00:02:04,01:13:13,36,01:33:09,13,00:01:23,00:45:39,17,02:20:10,,2e GUV Triathlon Aalten ,2017-06-18
13,563,Bastian Jansen,UTRECHT,H20+,00:20:40,30,00:01:30,01:11:49,24,01:33:57,16,00:01:21,00:45:32,16,02:20:50,,2e GUV Triathlon Aalten ,2017-06-18
14,599,Jan Hendrik Oldenhave,NIJMEGEN,H20+,00:25:19,78,00:01:51,01:09:18,11,01:36:28,31,00:01:03,00:45:15,15,02:22:44,,2e GUV Triathlon Aalten ,2017-06-18
15,647,Robbert Weideveld,GENDT,H20+,00:22:49,53,00:01:59,01:10:02,15,01:34:49,22,00:01:19,00:47:10,21,02:23:17,,2e GUV Triathlon Aalten ,2017-06-18
16,523,Elmar Caspers,HAARLEM,H40+,00:22:23,46,00:02:36,01:11:45,23,01:36:42,33,00:01:29,00:45:13,14,02:23:23,,2e GUV Triathlon Aalten ,2017-06-18
17,613,Davide Reto,LEIDSCHENDAM,H40+,00:17:00,6,00:02:02,01:16:25,68,01:35:26,26,00:01:13,00:47:03,20,02:23:41,,2e GUV Triathlon Aalten ,2017-06-18
18,582,Richard Leussink,HAAKSBERGEN,H50+,00:20:09,24,00:02:15,01:11:51,25,01:34:13,17,00:01:26,00:48:39,29,02:24:18,,2e GUV Triathlon Aalten ,2017-06-18
19,546,Hubert Hageman,DIDAM,H40+,00:21:01,36,00:02:13,01:09:59,14,01:33:13,14,00:01:51,00:49:20,32,02:24:24,,2e GUV Triathlon Aalten ,2017-06-18
20,598,Marco van Nek,ARNHEM,H40+,00:23:27,60,00:04:34,01:13:52,38,01:41:52,58,00:02:23,00:40:33,4,02:24:47,,2e GUV Triathlon Aalten ,2017-06-18
21,637,Daniel van Van Schaik,BENNEKOM,H20+,00:21:02,37,00:02:12,01:15:08,57,01:38:22,41,00:01:08,00:46:22,19,02:25:51,,2e GUV Triathlon Aalten ,2017-06-18
