Pos,StartNr,Categ,Naam,School,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
1,428,TLera,CCNV L1 (Hilbert Docter/Jan Martien van de Wetering/Steven Diepeveen),Harderwijk,00:03:56,4,00:00:37,19,00:14:27,1,00:18:59,1,00:00:41,26,00:09:35,2,00:29:14,,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
2,301,TVO,Luc de Kreek (Luc de Kreek/Lennard Klootsema/Tim Stapper),Slingerbos,00:03:09,1,00:00:32,6,00:15:20,4,00:19:00,2,00:00:40,22,00:10:17,8,00:29:56,00:00:42,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
3,434,TLera,Jan Jurrien Hop (Suahr/Jan Jurrien/Jan Jurrien),Morgen College,00:03:41,3,00:00:31,5,00:15:37,5,00:19:48,4,00:00:32,4,00:09:51,3,00:30:09,00:00:55,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
4,426,TLera,Berechja College L1 (Ilka Muller/Annemarie Rustenburg/Sjoert Visser),Berechja College,00:04:29,10,00:00:30,4,00:14:47,2,00:19:46,3,00:00:29,2,00:10:00,6,00:30:13,00:00:59,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
5,431,TLera,Slingerbos / Levant L3 (Anouk/Dirk/Ronald),Slingerbos / Levant,00:04:40,12,00:00:34,10,00:16:56,8,00:22:09,9,00:00:45,37,00:08:32,1,00:31:25,00:02:11,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
6,363,TVO,Levant21 (Daniel Rykov/Bowen de Boer/Ties Helmich),Levant,,0,,0,,0,,0,,0,,0,00:32:29,00:03:16,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
7,355,TVO,CCNV GUIDO (Bart Jonker/Thomas de Blom/Jan-Luuk Bos),"GUIDO, Nassau Veluwe",00:05:50,21,00:00:52,48,00:15:02,3,00:21:43,7,00:00:53,57,00:09:58,5,00:32:33,00:03:20,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
8,318,TVO,CCNV 15 (Jelle Oorbeek/Delano Vrachtdoender/Xander van de Poppe),CCNV,00:03:18,2,00:00:33,7,00:17:42,15,00:21:31,5,00:00:35,7,00:11:08,20,00:33:13,00:03:59,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
9,347,TVO,CCNV 17 (Huub Kok/Maud Kok/Maria-Meg),CCNV,00:04:02,5,00:00:37,16,00:17:21,13,00:21:59,8,00:00:39,16,00:11:12,22,00:33:49,00:04:35,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
10,348,TVO,Slingerbos 1 (Maxine Butoh/Orlando Nigiri/Samuel van Os),Slingerbos,00:04:41,13,00:00:29,3,00:17:45,17,00:22:54,12,00:00:30,3,00:10:34,9,00:33:57,00:04:43,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
11,317,TVO,Berechja College 2 (Bertus Bakker/Mike Tiemens/Geert-Jan Meun),Berechja College,00:04:27,9,00:00:40,25,00:17:36,14,00:22:42,10,00:00:41,28,00:10:50,16,00:34:12,00:04:58,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
12,324,TVO,Levant 5 (Stefan hut/Marein Voorn/Chiel van de Hengel),Levant,00:06:35,37,00:00:45,33,00:16:34,7,00:23:53,15,00:00:36,11,00:09:53,4,00:34:21,00:05:07,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
13,342,TVO,Levant 24 (Jouke/Koen/Lars Hut),Levant,00:05:40,18,00:00:33,8,00:17:17,10,00:23:29,14,00:00:36,9,00:10:36,11,00:34:39,00:05:25,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
14,340,TVO,Levant 22 (Mark Hofman/Mattias Baan/Siebe Kiljan),Levant,00:05:45,20,00:00:52,47,00:17:18,11,00:23:54,16,00:00:39,18,00:10:48,14,00:35:19,00:06:06,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
15,351,TVO,Slingerbos 4 (Tijn Lodder/Damian de Bruin/Tijn Lodder),Slingerbos,00:06:38,39,00:00:40,23,00:16:07,6,00:23:23,13,00:00:36,10,00:11:47,31,00:35:45,00:06:31,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
16,264,TVO,Frodo Damavadi/Jeroen Poetsma/Frodo Damavadi,Groevenbeek,00:06:24,32,00:00:39,22,00:17:20,12,00:24:22,17,00:00:43,33,00:11:02,19,00:36:06,00:06:52,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
17,354,TVO,Slingerbos 7 (Rachelle Graneman/Madelief van Kammen/Rink Koning),Slingerbos,00:04:27,8,00:00:35,11,00:17:44,16,00:22:44,11,00:00:40,21,00:13:03,45,00:36:26,00:07:12,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
18,430,TLera,Slingerbos / Levant L2 (Chris/Sophie/Jorrit),Slingerbos / Levant,00:04:04,7,00:00:33,9,00:17:00,9,00:21:36,6,00:00:42,32,00:15:07,64,00:37:25,00:08:11,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
19,310,TVO,CCNV 9 (Julian de Heer/Tom de Visser/Arno Gelderblom),CCNV,00:07:04,50,00:00:58,62,00:17:56,19,00:25:58,21,00:00:44,35,00:10:49,15,00:37:30,00:08:16,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
20,432,TLera,Slingerbos / Levant L4 (Marion/Walter/Ryan),Slingerbos / Levant,00:06:32,35,00:01:00,65,00:19:13,25,00:26:44,26,00:00:48,50,00:10:06,7,00:37:37,00:08:23,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
21,306,TVO,CCNV 5 (Tim Scholtens/Melle kijk in de Vegt/Jip Kist),CCNV,00:04:03,6,00:00:46,35,00:20:25,34,00:25:14,19,00:00:56,63,00:11:35,29,00:37:44,00:08:31,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
22,344,TVO,Orient 2 (Marijn W/Dylan P/Nick),Orient,00:05:38,17,00:00:36,15,00:20:14,33,00:26:27,24,00:00:40,23,00:11:18,23,00:38:24,00:09:10,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
23,435,TLera,Morgencollege1 (Danielle Alberts/Erika Wemers/Sjonnie van Buerink),Morgencollege,00:05:51,22,00:00:45,32,00:18:59,23,00:25:34,20,00:00:39,19,00:12:41,41,00:38:53,00:09:39,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
24,352,TVO,Slingerbos 5 (Dylan van Bakel/Chris van den Hoorn/Renger Zeeman),Slingerbos,00:06:18,29,00:00:59,63,00:19:48,28,00:27:04,28,00:00:57,65,00:11:23,25,00:39:23,00:10:09,,5e Zeewolde Endurance Scholieren Triathlon   23-06-2017,2017-06-23
