Pos,StartNr,Team,Namen,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,1144,Limited EditionTeam,Hannes Bes / Werner Loos / Lennard De Rooy,1,00:08:00,7,00:00:46,00:32:21,1,00:41:06,1,00:00:31,00:17:32,4,00:59:09,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
2,1158,Attamotdamotta,Nardie van Ginneken-DeCrom / John de Crom / Francois van Dijke,2,00:08:25,12,00:01:00,00:33:00,6,00:42:24,3,00:00:40,00:18:31,5,01:01:35,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
3,1146,Neefjes VanFred,Harm Lambregts / Stef Lambregts / Mels Lambregts,3,00:09:15,20,00:00:48,00:36:01,18,00:46:03,16,00:00:37,00:16:34,1,01:03:13,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
4,1183,Met de TGV,Kirsten Balemans / Niels de Bruijn / Koen van der Straten,4,00:10:10,41,00:00:47,00:32:54,5,00:43:50,6,00:00:42,00:19:19,8,01:03:50,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
5,1214,Airport EnZijnVliegvrienden,Rhinaldo Rockx / Cliff de Peijper / Mitchell Jonkers,5,00:09:43,31,00:00:48,00:33:30,9,00:44:00,8,00:00:37,00:19:42,9,01:04:18,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
6,1192,Not TheTrioIHadInMind,Ingmar Kooman / Tim van Beelen / John de Keijzer,6,00:07:41,3,00:01:00,00:33:01,7,00:41:41,2,00:00:37,00:22:43,35,01:05:00,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
7,1204,Van JongTotOud,Sjors van de Lindeloof / Eric Bol / Ellas Meijer,7,00:07:44,4,00:00:50,00:35:24,15,00:43:58,7,00:00:40,00:20:36,19,01:05:13,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
8,1198,One TwoTrio,Kees wilms Van Kersbergen / Peter van den Boom / Mark Buiks,8,00:08:09,8,00:01:04,00:38:04,35,00:47:15,18,00:00:41,00:17:30,3,01:05:26,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
9,1196,Ramaro,Mark van Rijsbergen / Ronald van Hemelrijck / Ralf Voorbraak,9,00:09:21,23,00:00:55,00:33:21,8,00:43:36,5,00:00:41,00:21:18,25,01:05:34,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
10,1151,De Lockies,Koen Lockefeir / René Lockefeir / Daan Lockefeir,10,00:11:05,54,00:00:50,00:32:49,4,00:44:44,9,00:00:41,00:20:28,16,01:05:51,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
11,1217,BNdeStem,Linn Lossie / John Lazaroms / Roel van Nes,11,00:08:13,11,00:01:00,00:38:32,41,00:47:45,22,00:01:00,00:17:15,2,01:05:59,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
12,1156,Volgt Nog,River de Jong / Stephan Cools / Nihat Babat,12,00:09:55,36,00:00:49,00:35:01,13,00:45:44,15,00:00:41,00:20:33,18,01:06:57,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
