Pos,StartNr,Categ,Name,Woonplaats,Zwem,Wis1,NaWis1,Fie1,Fie2,Fiets,NaFiets,Wis2,NaWis2,Loop1,Loop2,Loop,Tot,race,date
1,870,H24,Sander Hoogeveen,Hoogeveen,00:11:27,00:00:39,00:12:06,00:07:36,00:24:40,00:32:16,00:44:21,00:00:33,00:44:53,00:09:45,00:09:18,00:19:02,01:03:55,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
2,954,D24,Jony Heerink,Amersfoort,00:11:25,00:00:32,00:11:57,00:07:50,00:25:21,00:33:10,00:45:06,00:00:45,00:45:51,00:09:37,00:09:30,00:19:07,01:04:57,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
3,815,H24,Cees Snoek,Urk,00:13:11,00:00:43,00:13:53,00:08:04,00:24:41,00:32:45,00:46:37,00:00:36,00:47:13,00:09:42,00:09:33,00:19:14,01:06:26,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
4,972,D40,Sione Jongstra,Utrecht,00:12:23,00:00:32,00:12:55,00:07:54,00:26:05,00:33:58,00:46:53,00:00:36,00:47:28,00:10:22,00:10:07,00:20:28,01:07:56,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
5,836,H18,Tim van der Kuijl,Zeewolde,00:14:15,00:00:53,00:15:07,00:07:28,00:25:13,00:32:41,00:47:48,00:00:41,00:48:28,00:10:09,00:09:40,00:19:48,01:08:16,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
6,982,T18,John/Hendrik/Roy,Zeewolde,00:13:44,00:00:40,00:14:23,00:07:29,00:24:45,00:32:14,00:46:37,00:00:42,00:47:18,00:10:46,00:10:35,00:21:20,01:08:38,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
7,812,H18,Ben Muller,Nieuw-Lekkerland,00:11:07,00:00:52,00:11:58,00:08:00,00:27:42,00:35:42,00:47:40,00:00:44,00:48:23,00:10:22,00:10:14,00:20:36,01:08:59,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
8,892,H45,Raimon Knip,Kortenhoef,00:13:43,00:00:39,00:14:21,00:07:39,00:25:58,00:33:37,00:47:57,00:00:32,00:48:29,00:10:25,00:10:10,00:20:34,01:09:02,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
9,867,H18,Wout Hendriks,Nederasselt,00:15:34,00:00:44,00:16:18,00:07:36,00:25:38,00:33:13,00:49:31,00:00:41,00:50:12,00:09:46,00:09:15,00:19:01,01:09:12,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
10,937,D40,Marleen Vos,Lelystad,00:11:20,00:00:48,00:12:07,00:08:26,00:28:22,00:36:48,00:48:54,00:00:45,00:49:39,00:10:22,00:09:57,00:20:18,01:09:57,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
11,863,H50,Peter Kluytmans,Nijkerk Gld,00:14:22,00:00:47,00:15:09,00:07:37,00:25:15,00:32:52,00:48:00,00:00:28,00:48:27,00:10:55,00:10:41,00:21:35,01:10:02,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
12,850,H50,Marcel Traas,'s-Heerenhoek,00:15:35,00:00:45,00:16:19,00:07:46,00:25:10,00:32:56,00:49:15,00:00:49,00:50:03,00:10:15,00:10:18,00:20:33,01:10:36,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
13,958,D24,Tanya ten Velden,Alkmaar,00:12:53,00:00:32,00:13:25,00:08:24,00:28:34,00:36:58,00:50:22,00:00:38,00:50:59,00:10:02,00:09:57,00:19:58,01:10:57,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
14,880,H24,Evert-Jan van Dasselaar,Nijkerk Gld,00:15:31,00:00:44,00:16:14,00:08:08,00:27:46,00:35:54,00:52:08,00:00:39,00:52:47,00:09:25,00:09:09,00:18:34,01:11:20,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
