Pos,StartNr,Categ,Naam,Woonplaats,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
1,371,H24,Rutger Duursma,Groningen,00:21:41,1,00:00:26,1,01:02:14,2,01:24:20,2,00:00:22,1,00:38:02,1,02:02:43,,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
2,390,H40,Guido Kwakkel,Zeewolde,00:22:40,2,00:00:34,6,01:00:40,1,01:23:52,1,00:00:30,2,00:38:32,2,02:02:54,00:00:11,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
3,323,H45,Robert Mijwaart,Huizen,00:23:59,5,00:00:31,4,01:06:06,10,01:30:35,4,00:00:40,9,00:40:06,4,02:11:20,00:08:37,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
4,378,H45,Randy Hendriks,Lelystad,00:26:19,16,00:01:18,55,01:04:54,7,01:32:30,6,00:01:06,45,00:39:29,3,02:13:05,00:10:22,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
5,345,H24,Johan Postma,Almere,00:23:56,4,00:00:55,27,01:08:12,21,01:33:02,8,00:00:44,14,00:40:11,5,02:13:55,00:11:13,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
6,301,H24,Casper Kwakkel,Zwolle,,0,,0,,0,,0,,0,,0,02:15:49,00:13:07,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
7,328,H24,Gert Brinkman,Loenen Gld,00:23:16,3,00:00:29,3,01:11:13,38,01:34:58,16,00:00:33,4,00:40:59,7,02:16:28,00:13:45,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
8,348,H45,Dennis van Hinte,Almere,00:24:06,6,00:01:07,42,01:08:54,24,01:34:07,11,00:00:58,36,00:42:43,13,02:17:47,00:15:05,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
9,426,H40,Auke Geurts,Amsterdam,00:25:33,10,00:00:40,14,01:04:17,5,01:30:28,3,00:00:49,22,00:47:05,33,02:18:22,00:15:39,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
10,341,H45,Thomas van den Hof,Hierden,00:27:49,26,00:00:39,12,01:04:56,8,01:33:23,9,00:01:10,53,00:44:12,20,02:18:44,00:16:02,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
11,421,H24,Jos Wilbrink,Groningen,00:27:58,27,00:00:52,24,01:06:07,11,01:34:57,15,00:01:03,41,00:43:05,16,02:19:04,00:16:21,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
12,416,H40,Rémi Jansen,Zeewolde,00:31:09,63,00:01:00,33,01:04:51,6,01:37:00,19,00:00:44,15,00:41:33,8,02:19:15,00:16:33,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
13,355,H24,Daan Boekhoorn,Weesp,00:26:07,14,00:00:42,17,01:07:26,16,01:34:14,12,00:00:40,10,00:45:24,24,02:20:17,00:17:35,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
14,396,H24,Ruud Vos,Almere,00:27:28,23,00:00:56,28,01:09:53,32,01:38:16,23,00:00:55,28,00:41:38,9,02:20:48,00:18:05,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
15,409,H40,Martin Kroes,Amsterdam Zuidoost,00:29:54,43,00:00:39,11,01:06:48,13,01:37:20,20,00:00:50,23,00:42:55,14,02:21:03,00:18:21,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
16,417,H40,Mitja van Toorenburg,Berkel en Rodenrijs,00:27:44,25,00:01:40,81,01:02:54,3,01:32:17,5,00:01:10,51,00:47:45,42,02:21:11,00:18:28,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
