Nr,StartNr,Cat,Naam,PltCat,Run1_1,Run1_2,Run1,BikeRun2,Totaaltijd,race,date
1,448,JJ12,Cas Blenke,1,00:01:20,00:01:38,00:02:57,00:09:28,00:10:48,Run Bike Run Deurningen 25-06-2017,2017-06-25
2,439,JJ12,Mick Mulder,2,00:01:29,00:01:50,00:03:18,00:09:26,00:10:54,Run Bike Run Deurningen 25-06-2017,2017-06-25
3,450,JJ12,Maurits Mulder,3,00:01:22,00:01:41,00:03:02,00:09:40,00:11:02,Run Bike Run Deurningen 25-06-2017,2017-06-25
4,442,JJ12,Maurice Oude Hengel,5,00:01:20,00:01:39,00:02:59,00:09:52,00:11:12,Run Bike Run Deurningen 25-06-2017,2017-06-25
5,447,JJ12,Roy Blenke,4,00:01:25,00:01:47,00:03:11,00:09:48,00:11:12,Run Bike Run Deurningen 25-06-2017,2017-06-25
6,445,JJ12,Bram Reuver,6,00:01:19,00:01:38,00:02:57,00:10:00,00:11:18,Run Bike Run Deurningen 25-06-2017,2017-06-25
7,438,JJ12,Tobias Landman,7,00:01:33,00:01:59,00:03:32,00:10:00,00:11:33,Run Bike Run Deurningen 25-06-2017,2017-06-25
8,437,JJ12,Joep Eshuis,8,00:01:29,00:01:49,00:03:17,00:10:15,00:11:43,Run Bike Run Deurningen 25-06-2017,2017-06-25
9,443,JJ12,Quinten Gilde,9,00:01:40,00:02:04,00:03:44,00:10:15,00:11:54,Run Bike Run Deurningen 25-06-2017,2017-06-25
10,440,JJ12,Fabian Scholten,10,00:01:30,00:01:55,00:03:25,00:10:43,00:12:13,Run Bike Run Deurningen 25-06-2017,2017-06-25
11,449,JJ12,Ruben Mulder,11,00:01:28,00:01:56,00:03:23,00:10:59,00:12:27,Run Bike Run Deurningen 25-06-2017,2017-06-25
12,444,JJ12,Okke Postma,12,00:01:36,00:01:56,00:03:31,00:11:08,00:12:44,Run Bike Run Deurningen 25-06-2017,2017-06-25
13,467,JM12,Sannah Damhof,1,00:01:45,00:02:05,00:03:50,00:11:20,00:13:05,Run Bike Run Deurningen 25-06-2017,2017-06-25
14,468,JM12,Eline Busscher,2,00:01:45,00:02:12,00:03:56,00:11:21,00:13:05,Run Bike Run Deurningen 25-06-2017,2017-06-25
15,470,JM12,Rosalie Froeling,3,00:01:34,00:02:13,00:03:46,00:12:07,00:13:40,Run Bike Run Deurningen 25-06-2017,2017-06-25
16,469,JM12,Anne Brinkhuis,4,00:01:45,00:02:10,00:03:55,00:12:03,00:13:48,Run Bike Run Deurningen 25-06-2017,2017-06-25
17,451,JJ12,Jorrit Scholten,13,00:01:32,00:02:19,00:03:50,00:12:39,00:14:11,Run Bike Run Deurningen 25-06-2017,2017-06-25
18,436,JJ12,Ruben de Rond,14,00:01:47,00:02:12,00:03:59,00:12:25,00:14:11,Run Bike Run Deurningen 25-06-2017,2017-06-25
19,441,JJ12,Thijs Oude Lansink,15,00:01:36,00:02:51,00:04:26,00:13:10,00:14:45,Run Bike Run Deurningen 25-06-2017,2017-06-25
