Plts,TeamNr,Team,Cat,PltsCat,Loper1,Loper2,Loper3,Loper4,Loper5,Loper6,Totaal,race,date
1,35,STAX atletiek mannen,MG,1,00:17:44,00:34:40,00:19:02,00:36:59,00:18:54,00:26:24,02:33:40,10e ATS Run ,2017-06-25
2,97,Eastman Zuid,MG,2,00:19:56,00:43:24,00:22:20,00:38:41,00:19:00,00:30:02,02:53:20,10e ATS Run ,2017-06-25
3,94,Autrosystems NV,MG,3,00:14:59,00:41:52,00:19:57,00:41:29,00:20:26,00:36:40,02:55:21,10e ATS Run ,2017-06-25
4,19,Rouaen,MG,4,00:20:06,00:41:49,00:19:15,00:46:33,00:23:29,00:30:08,03:01:18,10e ATS Run ,2017-06-25
5,24,EDF Luminus,MG,5,00:16:55,00:38:15,00:24:56,00:45:14,00:17:43,00:38:41,03:01:42,10e ATS Run ,2017-06-25
6,16,EM Siemens,MG,6,00:21:43,00:43:42,00:23:11,00:41:05,00:27:48,00:29:14,03:06:41,10e ATS Run ,2017-06-25
7,33,Lidl 3,MG,7,00:20:14,00:47:57,00:27:36,00:39:14,00:23:24,00:31:01,03:09:24,10e ATS Run ,2017-06-25
8,5,Hof Resselaar,W,1,00:25:13,00:36:38,00:23:01,00:43:47,00:25:25,00:35:56,03:09:57,10e ATS Run ,2017-06-25
9,98,Flora Beats,W,2,00:19:33,00:46:26,00:25:41,00:47:27,00:22:18,00:31:46,03:13:08,10e ATS Run ,2017-06-25
10,34,STAX atletiek vrouwen,V,1,00:21:52,00:44:21,00:25:40,00:47:24,00:21:42,00:32:44,03:13:41,10e ATS Run ,2017-06-25
11,83,Team Automation,MG,8,00:20:50,00:46:49,00:25:17,00:46:40,00:26:39,00:28:51,03:15:03,10e ATS Run ,2017-06-25
12,81,De Sufgerukte Wussies,MG,9,00:26:13,00:41:34,00:23:49,00:42:21,00:25:42,00:35:36,03:15:12,10e ATS Run ,2017-06-25
13,14,Kwenenbos Runners 1,W,3,00:23:17,00:45:06,00:22:49,00:42:55,00:22:17,00:39:00,03:15:21,10e ATS Run ,2017-06-25
14,23,World Runners Belgium,MG,10,00:20:04,00:43:32,00:24:35,00:42:58,00:26:38,00:38:11,03:15:56,10e ATS Run ,2017-06-25
15,89,ATS magazijn team,MG,11,00:25:22,00:43:12,00:21:51,00:43:17,00:30:47,00:34:01,03:18:28,10e ATS Run ,2017-06-25
16,30,Rittal Runners,MG,12,00:22:00,00:45:17,00:27:17,00:42:32,00:29:21,00:32:26,03:18:50,10e ATS Run ,2017-06-25
17,25,Denys 1,MG,13,00:25:10,00:44:02,00:30:07,00:44:22,00:27:13,00:28:08,03:18:59,10e ATS Run ,2017-06-25
18,96,3 continents 6 nations,MG,14,00:23:34,00:36:14,00:29:47,00:46:01,00:29:21,00:34:32,03:19:25,10e ATS Run ,2017-06-25
19,18,Cretel,MG,15,00:22:46,00:42:36,00:25:33,00:50:40,00:20:08,00:39:13,03:20:55,10e ATS Run ,2017-06-25
