Plts,StartNr,Naam,Cat,PltsCat,Totaal,race,date
1,5197,Philip Van Lierde,M,1,00:15:49,10e ATS Run ,2017-06-25
2,5143,Jeroen Swinnen,M,2,00:16:01,10e ATS Run ,2017-06-25
3,5047,David Begijn,M,3,00:16:16,10e ATS Run ,2017-06-25
4,5048,Kevin D'Hondt,M,4,00:16:27,10e ATS Run ,2017-06-25
5,5029,Kevin Van De Velde,M,5,00:16:47,10e ATS Run ,2017-06-25
6,5033,Steven Garré,M,6,00:17:28,10e ATS Run ,2017-06-25
7,5182,Bas Huysentruyt,M,7,00:17:56,10e ATS Run ,2017-06-25
8,5038,Joachim Allard,M,8,00:18:17,10e ATS Run ,2017-06-25
9,5034,Joost Eeckhout,M,9,00:19:35,10e ATS Run ,2017-06-25
10,5007,Claire Thomas,V,1,00:20:06,10e ATS Run ,2017-06-25
11,5026,Jelle Vandekerckhove,M,10,00:20:37,10e ATS Run ,2017-06-25
12,5037,Koen Thienpondt,M,11,00:20:58,10e ATS Run ,2017-06-25
13,5167,Frank Schoof,M,12,00:21:12,10e ATS Run ,2017-06-25
14,5027,Siebe Meuret,M,13,00:21:24,10e ATS Run ,2017-06-25
15,5044,Yves Bracke,M,14,00:21:25,10e ATS Run ,2017-06-25
16,5028,Youri Meuret,M,15,00:21:34,10e ATS Run ,2017-06-25
17,5187,Bavo Heirman,M,16,00:21:41,10e ATS Run ,2017-06-25
18,5157,Benjamin De Vroe,M,17,00:21:53,10e ATS Run ,2017-06-25
19,5168,Stijn De Jonckheere,M,18,00:22:28,10e ATS Run ,2017-06-25
20,5141,Rik Van Bostraeten,M,19,00:22:50,10e ATS Run ,2017-06-25
21,5035,Bart Gosselin,M,20,00:22:52,10e ATS Run ,2017-06-25
22,5158,Jules De Smet,M,21,00:23:31,10e ATS Run ,2017-06-25
23,5140,Dino Dossche,M,22,00:23:34,10e ATS Run ,2017-06-25
24,5041,Valerie Audenaert,V,2,00:23:54,10e ATS Run ,2017-06-25
25,5042,Hilde Lambrecht,V,3,00:24:08,10e ATS Run ,2017-06-25
26,5124,Erwin Dauwens,M,23,00:24:22,10e ATS Run ,2017-06-25
27,5180,Geert Zonnekeyn,M,24,00:24:23,10e ATS Run ,2017-06-25
28,5036,Damien Gallet,M,25,00:24:32,10e ATS Run ,2017-06-25
29,5017,Gregory Van Der Leene,M,26,00:24:33,10e ATS Run ,2017-06-25
30,5016,Jonny Van Der Leene,M,27,00:24:33,10e ATS Run ,2017-06-25
31,5031,Lion Mulkay,M,28,00:24:47,10e ATS Run ,2017-06-25
32,5023,Sébastien De Cruyenaere,M,29,00:24:50,10e ATS Run ,2017-06-25
33,5045,Naomi Cappoen,V,4,00:24:50,10e ATS Run ,2017-06-25
34,5178,Cara De Rudder,V,5,00:24:54,10e ATS Run ,2017-06-25
35,5177,Ruben Vergaert,M,30,00:24:55,10e ATS Run ,2017-06-25
36,5046,Kurt Cappoen,M,31,00:24:55,10e ATS Run ,2017-06-25
37,5146,Lynn Volckaert,V,6,00:24:59,10e ATS Run ,2017-06-25
38,5021,Feline Mahy,V,7,00:25:06,10e ATS Run ,2017-06-25
39,5020,Egbert Lachaert,M,32,00:25:08,10e ATS Run ,2017-06-25
40,5186,Annika Trotteyn,V,8,00:25:09,10e ATS Run ,2017-06-25
41,5018,Maddox Velghe,M,33,00:25:26,10e ATS Run ,2017-06-25
42,5195,Liam Den Haese,M,34,00:25:26,10e ATS Run ,2017-06-25
43,5189,Finn Verbauwen,M,35,00:25:27,10e ATS Run ,2017-06-25
44,5142,Brent Banckaert,M,36,00:25:34,10e ATS Run ,2017-06-25
45,5192,Kobe Gosselin,M,37,00:25:50,10e ATS Run ,2017-06-25
46,5147,Ellen Langouche,V,9,00:26:09,10e ATS Run ,2017-06-25
47,5152,Xander Bernaert,M,38,00:26:15,10e ATS Run ,2017-06-25
48,5170,Brishna Akbari,V,10,00:26:16,10e ATS Run ,2017-06-25
49,5172,Brent De Ruyver,M,39,00:26:23,10e ATS Run ,2017-06-25
50,5019,Anneke Mathijs,V,11,00:26:41,10e ATS Run ,2017-06-25
51,5002,Henry Machenil,M,40,00:26:55,10e ATS Run ,2017-06-25
52,5165,Gregor De Jaeger,M,41,00:26:55,10e ATS Run ,2017-06-25
53,5166,Melissa Leon Penasiel,V,12,00:26:55,10e ATS Run ,2017-06-25
54,5013,Maarten Van Der Biest,M,42,00:26:57,10e ATS Run ,2017-06-25
55,5181,Renata De Witte,V,13,00:27:27,10e ATS Run ,2017-06-25
56,5194,An Cleppe,V,14,00:27:28,10e ATS Run ,2017-06-25
57,5196,Laurens Vermassen,M,43,00:27:42,10e ATS Run ,2017-06-25
58,5162,Mathieu Viaene,M,44,00:27:43,10e ATS Run ,2017-06-25
59,5123,Didier Vantieghem,M,45,00:27:46,10e ATS Run ,2017-06-25
60,5179,Henk Dupontseel,M,46,00:27:47,10e ATS Run ,2017-06-25
61,5032,Leen Stevens,V,15,00:28:00,10e ATS Run ,2017-06-25
62,5128,Rudy Vande Velde,M,47,00:28:04,10e ATS Run ,2017-06-25
63,5139,Warre Persijn,M,48,00:28:05,10e ATS Run ,2017-06-25
64,5156,Rune Coussement,M,49,00:28:10,10e ATS Run ,2017-06-25
65,5136,Alessandra De Praetere,V,16,00:28:11,10e ATS Run ,2017-06-25
66,5150,Marcel De Paepe,M,50,00:28:11,10e ATS Run ,2017-06-25
67,5040,Guillaume De Sloover,M,51,00:28:18,10e ATS Run ,2017-06-25
68,5154,Antoni Coussement,M,52,00:28:20,10e ATS Run ,2017-06-25
69,5137,Nadia Van der Cruyssen,V,17,00:28:22,10e ATS Run ,2017-06-25
70,5030,Hilde Vanderplaetse,V,18,00:28:24,10e ATS Run ,2017-06-25
71,5145,Linda Van Gool,V,19,00:28:25,10e ATS Run ,2017-06-25
72,5185,Casper Catteau,M,53,00:28:26,10e ATS Run ,2017-06-25
73,5138,Lode Hellemans,M,54,00:28:29,10e ATS Run ,2017-06-25
74,5174,Bjorn Leeman,M,55,00:28:42,10e ATS Run ,2017-06-25
75,5014,Veerle Van Vlodorp,V,20,00:28:47,10e ATS Run ,2017-06-25
76,5184,Ben Catteau,M,56,00:28:57,10e ATS Run ,2017-06-25
77,5043,Sarah Catteau,V,21,00:28:57,10e ATS Run ,2017-06-25
78,5132,Sjuul Tack,M,57,00:28:58,10e ATS Run ,2017-06-25
79,5188,Jannes Van Buggenhout,M,58,00:29:18,10e ATS Run ,2017-06-25
80,5049,Stijn Calmeyn,M,59,00:29:18,10e ATS Run ,2017-06-25
81,5024,Elise De Cruyenaere,V,22,00:29:34,10e ATS Run ,2017-06-25
82,5025,Christophe De Cruyenaere,M,60,00:29:34,10e ATS Run ,2017-06-25
83,5191,Mathieu Moerman,M,61,00:29:42,10e ATS Run ,2017-06-25
84,1120,Johan De  Vroe,M,62,00:29:55,10e ATS Run ,2017-06-25
85,5001,Els Allegaert,V,23,00:29:58,10e ATS Run ,2017-06-25
86,5190,Katrien Taillieu,V,24,00:30:10,10e ATS Run ,2017-06-25
87,5011,Steve Folens,M,63,00:30:25,10e ATS Run ,2017-06-25
88,5012,Veerle Covemaeker,V,25,00:30:25,10e ATS Run ,2017-06-25
89,5006,Dieter Hofman,M,64,00:30:42,10e ATS Run ,2017-06-25
90,5160,Jurgen Rul,M,65,00:30:48,10e ATS Run ,2017-06-25
91,5148,Sofie Meersschaut,V,26,00:30:49,10e ATS Run ,2017-06-25
92,5144,Jolien Verbruggen,V,27,00:30:51,10e ATS Run ,2017-06-25
93,5164,Dylan Bekaert,M,66,00:30:53,10e ATS Run ,2017-06-25
94,5193,Philippe Vandewalle,M,67,00:30:56,10e ATS Run ,2017-06-25
95,5151,Sophie Mehuys,V,28,00:31:14,10e ATS Run ,2017-06-25
96,5127,Dominique Van Den Daele,V,29,00:31:44,10e ATS Run ,2017-06-25
97,5131,Simon Rasschaert,M,68,00:31:55,10e ATS Run ,2017-06-25
98,5039,Hilde Braeckman,V,30,00:32:11,10e ATS Run ,2017-06-25
99,5163,Sofie Dhooge,V,31,00:32:17,10e ATS Run ,2017-06-25
100,5010,Rita Willockx,V,32,00:32:24,10e ATS Run ,2017-06-25
101,5135,Björn Van De Steene,M,69,00:33:05,10e ATS Run ,2017-06-25
102,5133,Els Van Cauwenberge,V,33,00:33:05,10e ATS Run ,2017-06-25
103,5134,Kobe Lammens,M,70,00:33:20,10e ATS Run ,2017-06-25
104,5005,Liesbet Bombeke,V,34,00:33:33,10e ATS Run ,2017-06-25
105,5155,Natascha De Temmerman,V,35,00:33:50,10e ATS Run ,2017-06-25
106,5200,Mare Soetaert,V,36,00:33:55,10e ATS Run ,2017-06-25
107,5175,Camille Wets,V,37,00:34:28,10e ATS Run ,2017-06-25
108,5169,Runa Akbari,V,38,00:34:48,10e ATS Run ,2017-06-25
109,5153,Ann Macors,V,39,00:34:50,10e ATS Run ,2017-06-25
110,5199,Tessa Dedobbelaere,V,40,00:34:56,10e ATS Run ,2017-06-25
111,5176,Luna Eeckhout,V,41,00:36:28,10e ATS Run ,2017-06-25
112,5125,Marleen De Meyer,V,42,00:36:54,10e ATS Run ,2017-06-25
113,5183,Karlien Gerbosch,V,43,00:36:54,10e ATS Run ,2017-06-25
114,5004,Jessica Gevaert,V,44,00:37:50,10e ATS Run ,2017-06-25
115,5173,Karen De Praetere,V,45,00:38:00,10e ATS Run ,2017-06-25
116,5008,Jolien Dohogne,V,46,00:38:00,10e ATS Run ,2017-06-25
117,5198,Charlotte Van Praet,V,47,00:40:10,10e ATS Run ,2017-06-25
118,5022,Joyce Buysse,V,48,00:43:07,10e ATS Run ,2017-06-25
