Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,2250m,10250m,race,date
1,15,Harriette Lalkens,AV Zeewolde,VSEN,1,01:03:42,01:03:41,00:08:27,00:39:39,5e Zeewolde Endurance 10 EM ,2017-06-25
2,37,Hans Lampe,Almere,M45,1,01:04:36,01:04:36,00:08:31,00:39:43,5e Zeewolde Endurance 10 EM ,2017-06-25
3,42,Frans Deenen,Venray,M55,1,01:05:47,01:05:46,00:08:29,00:41:10,5e Zeewolde Endurance 10 EM ,2017-06-25
4,43,Remi Jansen,Zeewolde,M35,1,01:06:13,01:06:10,00:08:43,00:41:38,5e Zeewolde Endurance 10 EM ,2017-06-25
5,34,Stefan Minkhorst,Zeewolde,MSEN,1,01:10:16,01:10:14,00:09:22,00:43:50,5e Zeewolde Endurance 10 EM ,2017-06-25
6,40,Sander Hoogendoorn,Zeewolde,M45,2,01:11:45,01:11:44,00:09:46,00:45:27,5e Zeewolde Endurance 10 EM ,2017-06-25
7,39,Paul Hundscheidt,Zeewolde,M45,3,01:16:04,01:15:54,00:10:01,00:48:06,5e Zeewolde Endurance 10 EM ,2017-06-25
8,22,Ildiko Matyas,Zeewolde,VSEN,2,01:16:04,01:16:01,00:09:59,00:48:15,5e Zeewolde Endurance 10 EM ,2017-06-25
9,35,Martin Dales,Amsterdam,M45,4,01:16:54,01:16:47,00:10:10,00:48:30,5e Zeewolde Endurance 10 EM ,2017-06-25
10,17,Eddy van der Wit,AV Zeewolde,M45,5,01:17:44,01:17:36,00:10:47,00:49:47,5e Zeewolde Endurance 10 EM ,2017-06-25
11,12,Fred van Bergen,Zeewolde,M55,2,01:18:02,01:18:00,00:11:04,00:50:16,5e Zeewolde Endurance 10 EM ,2017-06-25
12,13,Peter de Vries,Zeewolde,M55,3,01:20:04,01:19:57,00:10:24,00:50:07,5e Zeewolde Endurance 10 EM ,2017-06-25
13,44,Lex Boot,Zeewolde,M55,4,01:20:16,01:20:08,00:11:01,00:51:31,5e Zeewolde Endurance 10 EM ,2017-06-25
14,11,Richard Folkers,Zeewolde,M35,2,01:20:41,01:20:23,00:10:19,00:50:24,5e Zeewolde Endurance 10 EM ,2017-06-25
15,33,Raymond Jelierse,Zeewolde,M45,6,01:20:54,01:20:43,00:11:05,00:51:29,5e Zeewolde Endurance 10 EM ,2017-06-25
16,2,Anniek Otten,Amersfoort,VSEN,3,01:21:27,01:21:21,00:10:07,00:49:52,5e Zeewolde Endurance 10 EM ,2017-06-25
