Plts,StNr,Naam,Vereniging / Woonplaats,Cat,PltsCat,Bruto,Netto,Ronde1,Ronde2,Ronde3,race,date
1,405,Wout Bevers,Loenhout,Mtrim,1,00:40:46,00:40:43,00:12:42,00:14:24,00:13:37,Van Goghloop ,2017-06-03
2,412,Koert Hereijgers,Wernhout,Mtrim,2,00:40:58,00:40:53,00:13:01,00:14:05,00:13:48,Van Goghloop ,2017-06-03
3,514,Wim Joosen,Leiden,Mtrim,3,00:41:12,00:41:10,00:12:39,00:14:10,00:14:23,Van Goghloop ,2017-06-03
4,485,Johan Rombouts,Klein Zundert,Mtrim,4,00:41:35,00:41:31,00:13:39,00:14:06,00:13:47,Van Goghloop ,2017-06-03
5,424,Twan Zopfi,Zundert,Mtrim,5,00:41:36,00:41:33,00:13:40,00:14:07,00:13:48,Van Goghloop ,2017-06-03
6,447,Pieter de Jongh,Zundert,Mtrim,6,00:42:09,00:42:07,00:13:32,00:14:14,00:14:22,Van Goghloop ,2017-06-03
7,513,Sander Thijs,THOR,Mtrim,7,00:42:19,00:42:14,00:13:12,00:14:17,00:14:45,Van Goghloop ,2017-06-03
8,509,Toine Bronk,Roosendaal,Mtrim,8,00:42:53,00:42:47,00:14:00,00:14:32,00:14:16,Van Goghloop ,2017-06-03
9,429,Marius Faas,Rijsbergen,Mtrim,9,00:43:13,00:43:11,00:14:07,00:14:33,00:14:33,Van Goghloop ,2017-06-03
10,404,Peter Kuijstermans,Zundert,Mtrim,10,00:43:25,00:43:20,00:14:15,00:14:53,00:14:14,Van Goghloop ,2017-06-03
11,449,Diemer van Wijk,Bergen op Zoom,Mtrim,11,00:43:26,00:43:19,00:14:46,00:14:53,00:13:41,Van Goghloop ,2017-06-03
12,444,Pascal Martens,Zundert,Mtrim,12,00:43:33,00:43:29,00:13:49,00:15:00,00:14:41,Van Goghloop ,2017-06-03
13,451,Erik van Nijnatten,Wernhout,Mtrim,13,00:43:41,00:43:37,00:14:25,00:14:42,00:14:31,Van Goghloop ,2017-06-03
14,496,Frans Delcroix,Achtmaal,Mtrim,14,00:43:51,00:43:49,00:14:00,00:14:56,00:14:54,Van Goghloop ,2017-06-03
15,406,Luc Bevers,Loenhout,Mtrim,15,00:44:02,00:43:59,00:14:04,00:14:51,00:15:05,Van Goghloop ,2017-06-03
16,416,Léon Mahieu,Sprint,Mtrim,16,00:44:03,00:44:01,00:14:17,00:14:52,00:14:52,Van Goghloop ,2017-06-03
17,487,Ron Hense,Zundert,Mtrim,17,00:44:04,00:44:01,00:14:40,00:14:50,00:14:32,Van Goghloop ,2017-06-03
18,493,Frans van der Wulp,THOR,Mtrim,18,00:44:11,00:44:09,00:14:17,00:14:57,00:14:56,Van Goghloop ,2017-06-03
19,504,Ronald van Dijk,Rucphen,Mtrim,19,00:44:14,00:44:12,00:14:19,00:14:58,00:14:56,Van Goghloop ,2017-06-03
20,446,Rini van Gils,Wernhout,Mtrim,20,00:44:37,00:44:34,00:14:32,00:15:00,00:15:03,Van Goghloop ,2017-06-03
21,479,Tom Bevers,BRECHT,Mtrim,21,00:44:47,00:44:44,00:13:46,00:15:21,00:15:37,Van Goghloop ,2017-06-03
22,410,Ruud Martens,Rijsbergen,Mtrim,22,00:44:56,00:44:48,00:14:44,00:14:56,00:15:09,Van Goghloop ,2017-06-03
23,425,Frank Vergouwen,Essen,Mtrim,23,00:45:13,00:45:09,00:14:23,00:15:20,00:15:27,Van Goghloop ,2017-06-03
24,417,Jeffrey Jongmans,Achilles,Mtrim,24,00:45:39,00:45:36,00:14:44,00:15:23,00:15:30,Van Goghloop ,2017-06-03
25,409,Jeroen Vriends,Zundert,Mtrim,25,00:45:58,00:45:54,00:14:14,00:15:40,00:16:01,Van Goghloop ,2017-06-03
26,413,Jurgen Nooren,Zundert,Mtrim,26,00:45:59,00:45:55,00:15:13,00:15:23,00:15:19,Van Goghloop ,2017-06-03
27,430,John Vermeeren,Rijsbergen,Mtrim,27,00:46:31,00:46:27,00:15:17,00:15:27,00:15:44,Van Goghloop ,2017-06-03
28,456,Mark Romme,Zundert,Mtrim,28,00:46:36,00:46:31,00:14:41,00:16:00,00:15:50,Van Goghloop ,2017-06-03
29,508,Ludo Frijters,KALMTHOUT,Mtrim,29,00:46:38,00:46:30,00:15:46,00:15:36,00:15:09,Van Goghloop ,2017-06-03
30,489,Niels Kuystermans,Zundert,Mtrim,30,00:46:48,00:46:41,00:14:46,00:15:33,00:16:24,Van Goghloop ,2017-06-03
31,503,Annelies van Miert,rijkevorsel,Vtrim,1,00:47:00,00:46:56,00:15:15,00:15:56,00:15:46,Van Goghloop ,2017-06-03
32,459,Judith Gabriël,Klein Zundert,Vtrim,2,00:47:19,00:47:15,00:15:14,00:15:55,00:16:06,Van Goghloop ,2017-06-03
33,506,Piet Danen,Oud Gastel,Mtrim,31,00:47:29,00:47:21,00:15:43,00:15:57,00:15:42,Van Goghloop ,2017-06-03
34,411,Johan Monden,Etten-Leur,Mtrim,32,00:47:52,00:47:49,00:15:17,00:16:16,00:16:17,Van Goghloop ,2017-06-03
35,457,Marty van de Wouw,Zundert,Mtrim,33,00:48:20,00:48:15,00:15:26,00:16:16,00:16:34,Van Goghloop ,2017-06-03
36,455,Jurgen Boomaerts,Zundert,Mtrim,34,00:48:22,00:48:16,00:15:36,00:16:24,00:16:17,Van Goghloop ,2017-06-03
37,468,Paul Bastiaansen,Zundert,Mtrim,35,00:48:25,00:48:20,00:15:23,00:16:23,00:16:35,Van Goghloop ,2017-06-03
38,423,Jos Vriends,Zundert,Mtrim,36,00:48:29,00:48:25,00:15:29,00:16:34,00:16:23,Van Goghloop ,2017-06-03
39,507,Rene de Vries,Breda,Mtrim,37,00:49:09,00:49:03,00:15:38,00:16:37,00:16:49,Van Goghloop ,2017-06-03
40,512,Mario Rammeloo,Klein Zundert,Mtrim,38,00:49:22,00:49:15,00:15:24,00:16:36,00:17:16,Van Goghloop ,2017-06-03
41,484,Emile Dekkers,Zundert,Mtrim,39,00:49:42,00:49:35,00:16:25,00:16:27,00:16:43,Van Goghloop ,2017-06-03
42,505,Petra de Rooij,Sprundel,Vtrim,3,00:49:56,00:49:52,00:15:47,00:16:58,00:17:07,Van Goghloop ,2017-06-03
43,461,Sylvie Vanlaerhoven,Klein Zundert,Vtrim,4,00:49:57,00:49:52,00:16:08,00:16:54,00:16:52,Van Goghloop ,2017-06-03
44,478,Roy Verdaesdonck,Klein Zundert,Mtrim,40,00:50:52,00:50:47,00:16:02,00:17:12,00:17:34,Van Goghloop ,2017-06-03
45,460,Cees van Opstal,DJA,Mtrim,41,00:51:11,00:51:09,00:16:15,00:17:14,00:17:41,Van Goghloop ,2017-06-03
46,450,Hedwig Kouters,Zundert,Mtrim,42,00:51:35,00:51:29,00:16:55,00:17:23,00:17:12,Van Goghloop ,2017-06-03
47,454,Pieter Verweij,Dordrecht,Mtrim,43,00:51:41,00:51:34,00:16:49,00:17:21,00:17:24,Van Goghloop ,2017-06-03
48,481,Sjoerd Koelman,Zundert,Mtrim,44,00:51:50,00:51:41,00:16:48,00:17:08,00:17:46,Van Goghloop ,2017-06-03
49,510,John Huijbregts,St. Willebrord,Mtrim,45,00:51:51,00:51:50,00:16:09,00:17:44,00:17:57,Van Goghloop ,2017-06-03
50,463,Kim Jansen,Roosendaal,Vtrim,5,00:52:04,00:51:58,00:17:13,00:17:27,00:17:20,Van Goghloop ,2017-06-03
51,408,Jane Filius,Breda,Vtrim,6,00:52:14,00:52:07,00:15:56,00:17:56,00:18:16,Van Goghloop ,2017-06-03
52,403,Yvette Schrauwen,Zundert,Vtrim,7,00:53:22,00:53:17,00:16:37,00:18:23,00:18:19,Van Goghloop ,2017-06-03
53,482,Robert Koelman,Zundert,Mtrim,46,00:53:56,00:53:47,00:16:48,00:18:20,00:18:40,Van Goghloop ,2017-06-03
54,498,Marcel Mattheeusen,KALMTHOUT,Mtrim,47,00:53:59,00:53:51,00:17:55,00:17:54,00:18:03,Van Goghloop ,2017-06-03
55,500,Pieter Broos,Schijf,Mtrim,48,00:54:04,00:53:55,00:18:50,00:18:50,00:16:16,Van Goghloop ,2017-06-03
56,418,Bernd Havermans,Zundert,Mtrim,49,00:54:14,00:54:05,00:17:37,00:18:12,00:18:16,Van Goghloop ,2017-06-03
57,443,Alex Bavoloop,Rijsbergen,Mtrim,50,00:54:47,00:54:40,00:17:20,00:18:17,00:19:04,Van Goghloop ,2017-06-03
58,480,Arwen Smit,Zundert,Vtrim,8,00:54:48,00:54:39,00:17:48,00:18:39,00:18:13,Van Goghloop ,2017-06-03
59,453,Rene van batenburg,THOR,Mtrim,51,00:55:00,00:54:54,00:16:27,00:18:59,00:19:29,Van Goghloop ,2017-06-03
60,501,Bert van Dijk,Schijf,Mtrim,52,00:55:15,00:55:07,00:18:52,00:18:51,00:17:25,Van Goghloop ,2017-06-03
61,433,Marco van Hassel,DJA,Mtrim,53,00:55:18,00:55:13,00:17:26,00:18:30,00:19:18,Van Goghloop ,2017-06-03
62,435,Coen van Dongen,Klein Zundert,Mtrim,54,00:55:33,00:55:27,00:16:04,00:18:47,00:20:37,Van Goghloop ,2017-06-03
63,477,Sandra Bronk,Roosendaal,Vtrim,9,00:55:48,00:55:42,00:17:30,00:18:54,00:19:19,Van Goghloop ,2017-06-03
64,464,Cilia Mathijssen,DJA,Vtrim,10,00:55:51,00:55:46,00:18:27,00:18:45,00:18:35,Van Goghloop ,2017-06-03
65,515,Maartijn Kools,,Mtrim,55,00:55:57,00:55:50,00:17:23,00:18:55,00:19:32,Van Goghloop ,2017-06-03
66,436,Marion Wittenberg,Meer,Vtrim,11,00:55:57,00:55:50,00:17:24,00:18:55,00:19:32,Van Goghloop ,2017-06-03
67,445,Laura Everaerts,Zundert,Vtrim,12,00:56:03,00:55:58,00:18:22,00:18:39,00:18:58,Van Goghloop ,2017-06-03
68,448,Ratna de Jongh,Zundert,Vtrim,13,00:56:03,00:55:58,00:18:22,00:18:39,00:18:58,Van Goghloop ,2017-06-03
69,428,Mary van Oostveen,Rijsbergen,Vtrim,14,00:56:14,00:56:06,00:18:25,00:18:43,00:18:59,Van Goghloop ,2017-06-03
70,452,Sofie Bullens,Zundert,Vtrim,15,00:56:27,00:56:21,00:18:26,00:18:42,00:19:14,Van Goghloop ,2017-06-03
71,415,Wendy Brugman,Klein Zundert,Vtrim,16,00:57:44,00:57:39,00:17:41,00:19:23,00:20:36,Van Goghloop ,2017-06-03
72,495,Anton Kuijpers,DJA,Mtrim,56,00:58:44,00:58:37,00:18:26,00:19:02,00:21:10,Van Goghloop ,2017-06-03
73,483,Mirjam Koelman,Zundert,Vtrim,17,01:01:07,01:00:59,00:19:06,00:20:58,00:20:56,Van Goghloop ,2017-06-03
74,419,Ad Kustermans,Etten-Leur,Mtrim,57,01:01:17,01:01:08,00:19:08,00:20:56,00:21:05,Van Goghloop ,2017-06-03
75,431,Marloes Graumans,Rijsbergen,Vtrim,18,01:01:33,01:01:25,00:18:25,00:21:20,00:21:41,Van Goghloop ,2017-06-03
76,442,Anton Bavoloop,Ulvenhout,Mtrim,58,01:02:50,01:02:41,00:19:20,00:20:57,00:22:25,Van Goghloop ,2017-06-03
77,420,Rinus Filius,Wernhout,Mtrim,59,01:12:42,01:12:34,00:23:30,00:24:24,00:24:41,Van Goghloop ,2017-06-03
