Plts,StNr,Naam,Vereniging / Woonplaats,Cat,PltsCat,Bruto,Netto,Ronde1,Ronde2,race,date
1,264,Freek van de Weerd,Running Breda,Msen,1,00:15:35,00:15:35,00:07:45,00:07:50,Van Goghloop ,2017-06-03
2,212,Bekkali Omar,Artemis,M35,1,00:15:47,00:15:47,00:07:45,00:08:03,Van Goghloop ,2017-06-03
3,237,Hachem Migou,Antwerp Brabo,Msen,2,00:15:54,00:15:54,00:07:45,00:08:09,Van Goghloop ,2017-06-03
4,291,Saïd Kanfaoui,Gouda,M40,1,00:16:08,00:16:08,00:07:58,00:08:10,Van Goghloop ,2017-06-03
5,294,Nick Jansen,Sprint,Msen,3,00:16:12,00:16:12,00:08:02,00:08:11,Van Goghloop ,2017-06-03
6,249,Jamal Boussattati,Antwerp Brabo,Msen,4,00:16:52,00:16:52,00:08:15,00:08:37,Van Goghloop ,2017-06-03
7,281,Jamie van Lieshout,Cifla,Vsen,1,00:16:55,00:16:55,00:08:18,00:08:37,Van Goghloop ,2017-06-03
8,285,Jay Sauer,Cifla,M45,1,00:17:01,00:17:01,00:08:19,00:08:42,Van Goghloop ,2017-06-03
9,209,Wouter Visser,Rotterdam Atletiek,Msen,5,00:17:27,00:17:27,00:08:41,00:08:47,Van Goghloop ,2017-06-03
10,280,Fanos Tekle,Loopgroep Aart Stigter,Vsen,2,00:17:33,00:17:33,00:08:30,00:09:03,Van Goghloop ,2017-06-03
11,250,Jawad Challouki,AAA,Msen,6,00:17:44,00:17:44,00:08:21,00:09:23,Van Goghloop ,2017-06-03
12,345,Syb de Jong,Teteringen,Msen,7,00:17:52,00:17:52,00:08:33,00:09:20,Van Goghloop ,2017-06-03
13,272,Ad van Beek,Road Runners Etten-Leur,M50,1,00:18:00,00:17:59,00:08:59,00:09:00,Van Goghloop ,2017-06-03
14,274,William Webster,GVAC,Msen,8,00:18:19,00:18:19,00:08:59,00:09:20,Van Goghloop ,2017-06-03
15,475,Paddy Hereijgers,DJA,V40,1,00:18:54,00:18:53,00:09:21,00:09:33,Van Goghloop ,2017-06-03
16,223,Nick Beyers,Essense AC,Msen,9,00:18:56,00:18:56,00:09:16,00:09:40,Van Goghloop ,2017-06-03
17,341,Erwin de Vrind,THOR,M45,2,00:19:28,00:19:26,00:09:35,00:09:51,Van Goghloop ,2017-06-03
18,267,Maarten Hornikx,Loopgroep Aart Stigter,M35,2,00:19:30,00:19:28,00:09:24,00:10:05,Van Goghloop ,2017-06-03
19,287,Marcel Klein,STB,M40,2,00:21:22,00:21:21,00:10:23,00:10:58,Van Goghloop ,2017-06-03
20,222,Bas van Wingerden,NSAV 't Haasje,Msen,10,00:21:26,00:21:24,00:10:43,00:10:41,Van Goghloop ,2017-06-03
21,201,Sam Schrauwen,DJA,Msen,11,00:21:31,00:21:31,00:10:39,00:10:52,Van Goghloop ,2017-06-03
22,236,Redouan Migou,Antwerp Brabo,Msen,12,00:22:00,00:22:00,00:10:58,00:11:02,Van Goghloop ,2017-06-03
23,293,Oussama Bakkali Tahiri,ANTWERPEN,Msen,13,00:22:00,00:22:00,00:10:29,00:11:32,Van Goghloop ,2017-06-03
24,243,Tjeerd Langstraat,PAC,M35,3,00:22:48,00:22:46,00:10:44,00:12:03,Van Goghloop ,2017-06-03
25,298,Rini Verhoeven,Achilles,M55,1,00:23:04,00:23:03,00:11:04,00:12:00,Van Goghloop ,2017-06-03
26,271,Danny Dictus,DJA,M40,3,00:23:07,00:23:05,00:11:13,00:11:53,Van Goghloop ,2017-06-03
27,246,Anke Lauwen,DJA,Vsen,3,00:23:34,00:23:32,00:11:45,00:11:48,Van Goghloop ,2017-06-03
28,278,Dorien Van de Poel,DJA,Vsen,4,00:23:42,00:23:39,00:11:33,00:12:07,Van Goghloop ,2017-06-03
29,258,Ellen Verdaasdonk,DJA,Vsen,5,00:24:30,00:24:28,00:11:53,00:12:36,Van Goghloop ,2017-06-03
30,202,Ellen Boden,Essense AC,Vsen,6,00:25:13,00:25:11,00:12:42,00:12:29,Van Goghloop ,2017-06-03
31,252,Annick Caethoven,Essense AC,V50,1,00:25:28,00:25:26,00:12:45,00:12:41,Van Goghloop ,2017-06-03
