Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,A-205,Lennart Kleinjans,Woerden,H20,1,00:09:30,18,00:02:32,00:28:21,1,00:40:22,1,00:01:54,00:17:28,5,00:59:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
2,A-246,Andy Koolmees,Gouda,H40,1,00:08:44,5,00:02:24,00:30:55,10,00:42:03,4,00:01:43,00:17:26,4,01:01:11,,33e Triatlon Woerden 05-06-2017,2017-06-05
3,A-310,Simon den Braber,Woerden,HJUN,1,00:08:21,2,00:02:48,00:30:33,5,00:41:40,2,00:01:55,00:17:42,6,01:01:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
4,A-187,Marijn Abbenhuijs,Delft,H20,2,00:09:50,31,00:03:06,00:28:46,2,00:41:41,3,00:02:00,00:17:43,7,01:01:23,,33e Triatlon Woerden 05-06-2017,2017-06-05
5,A-283,Ron Band,Nieuwegein,H50,1,00:08:53,6,00:02:53,00:30:38,7,00:42:23,6,00:02:02,00:18:15,10,01:02:39,,33e Triatlon Woerden 05-06-2017,2017-06-05
6,A-207,Donald van Lier,Naarden,H20,3,00:09:47,28,00:02:49,00:30:25,4,00:43:00,8,00:01:58,00:17:47,8,01:02:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
7,A-311,Gijs Bergman,Nederhorst den Berg,HJUN,2,00:09:07,9,00:02:36,00:30:54,9,00:42:35,7,00:01:55,00:18:45,14,01:03:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
8,A-266,Robert van der Toorn,Schiedam,H40,2,00:09:33,20,00:03:01,00:29:49,3,00:42:21,5,00:01:57,00:19:20,20,01:03:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
9,A-235,Maarten Bakker,'s-Gravenzande,H20,4,00:08:38,4,00:03:18,00:32:22,19,00:44:18,11,00:02:26,00:17:15,3,01:03:59,,33e Triatlon Woerden 05-06-2017,2017-06-05
10,A-215,Johan Vlastuin,Delft,H20,5,00:09:48,30,00:03:13,00:30:50,8,00:43:49,9,00:02:31,00:19:05,16,01:05:24,,33e Triatlon Woerden 05-06-2017,2017-06-05
11,A-202,Onno Treur,Utrecht,H20,6,00:09:10,11,00:03:11,00:32:46,23,00:45:06,15,00:02:02,00:18:32,11,01:05:38,,33e Triatlon Woerden 05-06-2017,2017-06-05
12,A-245,Marc Aubel,Weesp,H40,3,00:09:44,26,00:03:31,00:32:05,17,00:45:20,17,00:02:33,00:19:07,17,01:06:59,,33e Triatlon Woerden 05-06-2017,2017-06-05
13,A-199,Pieter Vermeulen,Woerden,H20,7,00:09:36,22,00:03:36,00:31:29,13,00:44:40,12,00:02:36,00:20:18,27,01:07:33,,33e Triatlon Woerden 05-06-2017,2017-06-05
14,A-210,Joey van de Beek,Nijkerk,H20,8,00:11:09,53,00:03:15,00:32:49,24,00:47:12,25,00:02:14,00:18:12,9,01:07:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
15,A-295,Bas Koning,Den Haag,H50,2,00:09:34,21,00:03:54,00:31:47,15,00:45:14,16,00:02:39,00:19:53,23,01:07:45,,33e Triatlon Woerden 05-06-2017,2017-06-05
16,A-292,Peter van den Bent,vlaardingen,H50,3,00:09:42,25,00:03:35,00:32:08,18,00:45:24,18,00:02:30,00:20:09,24,01:08:02,,33e Triatlon Woerden 05-06-2017,2017-06-05
17,A-200,Edwin Vrieselaar,Schoonhoven,H20,9,00:10:02,34,00:03:39,00:30:33,6,00:44:14,10,00:02:27,00:21:36,41,01:08:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
18,A-221,Sander Palm,Woerden,H20,10,00:09:12,13,00:03:00,00:32:50,25,00:45:02,14,00:02:14,00:22:07,54,01:09:22,,33e Triatlon Woerden 05-06-2017,2017-06-05
19,A-219,Koen Janmaat,Woerden,H20,11,00:10:11,39,00:03:26,00:31:22,12,00:44:59,13,00:02:37,00:22:11,55,01:09:46,,33e Triatlon Woerden 05-06-2017,2017-06-05
20,A-319,Paula vd Pouw-Kuiper,,D40,1,00:09:30,19,00:03:12,00:33:32,29,00:46:13,21,00:02:12,00:21:50,47,01:10:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
21,A-209,Robert van der Hulst,Weesp,H20,12,00:10:08,37,00:03:51,00:33:52,34,00:47:50,27,00:02:18,00:20:29,30,01:10:36,,33e Triatlon Woerden 05-06-2017,2017-06-05
22,A-113,Mandy Verbakel,Woerden,D20,1,00:08:06,1,00:03:25,00:34:30,42,00:45:59,19,00:02:25,00:22:28,61,01:10:52,,33e Triatlon Woerden 05-06-2017,2017-06-05
23,A-277,Gerard Odijk,Schalkwijk,H50,4,00:12:49,97,00:03:33,00:32:41,22,00:49:01,33,00:02:34,00:19:26,21,01:11:01,,33e Triatlon Woerden 05-06-2017,2017-06-05
24,A-318,Jorn Kroon,Woerden,HJUN,3,00:10:25,43,00:03:45,00:32:01,16,00:46:10,20,00:02:43,00:22:12,57,01:11:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
25,A-136,Lily Overgoor,Weesp,D20,2,00:11:14,56,00:03:05,00:35:32,62,00:49:50,45,00:02:10,00:19:15,19,01:11:14,,33e Triatlon Woerden 05-06-2017,2017-06-05
26,A-302,Tom Berkouwer,Vlaardingen,H60,1,00:09:40,24,00:03:34,00:33:52,33,00:47:05,24,00:02:34,00:21:47,45,01:11:25,,33e Triatlon Woerden 05-06-2017,2017-06-05
27,A-178,Anna Morsink,Weesp,DJUN,1,00:09:05,8,00:02:56,00:36:27,79,00:48:27,30,00:02:13,00:21:05,33,01:11:43,,33e Triatlon Woerden 05-06-2017,2017-06-05
28,A-211,Michel van der Hoeven,Amersfoort,H20,13,00:10:09,38,00:03:32,00:32:34,21,00:46:14,22,00:02:27,00:23:04,70,01:11:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
29,A-166,Oscar Visser,Linschoten,H50,5,00:09:38,23,00:03:30,00:33:36,32,00:46:43,23,00:02:54,00:22:26,59,01:12:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
30,A-286,Bart de Kruiff,Woerden,H50,6,00:12:26,87,00:03:18,00:32:26,20,00:48:09,28,00:12:31,00:11:25,1,01:12:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
31,A-204,Tim Valentijn,Woerden,H20,14,00:14:02,139,00:03:38,00:33:34,30,00:51:13,54,00:02:16,00:18:40,13,01:12:08,,33e Triatlon Woerden 05-06-2017,2017-06-05
32,A-101,Kristel Bosch,woerden,D20,3,00:09:28,15,00:03:36,00:35:10,54,00:48:13,29,00:02:32,00:21:35,40,01:12:18,,33e Triatlon Woerden 05-06-2017,2017-06-05
33,A-255,Cornelis Hogeveen,Amersfoort,H40,4,00:10:44,46,00:03:58,00:35:23,57,00:50:03,47,00:02:13,00:20:14,25,01:12:29,,33e Triatlon Woerden 05-06-2017,2017-06-05
34,A-203,Martin Dorrepaal,Bodegraven,H20,15,00:11:00,49,00:03:17,00:33:31,28,00:47:47,26,00:02:39,00:22:07,53,01:12:32,,33e Triatlon Woerden 05-06-2017,2017-06-05
35,A-182,Maik Molewijk,Raamsdonk,H20,16,00:10:15,40,00:03:53,00:34:41,47,00:48:48,32,00:02:42,00:21:20,35,01:12:49,,33e Triatlon Woerden 05-06-2017,2017-06-05
36,A-224,Michael Koopman,Harmelen,H20,17,00:11:24,59,00:03:48,00:34:25,40,00:49:35,42,00:02:26,00:21:31,38,01:13:31,,33e Triatlon Woerden 05-06-2017,2017-06-05
37,A-213,Remco Veldwijk,Woerden,H20,18,00:09:10,12,00:03:51,00:36:11,74,00:49:11,36,00:02:28,00:22:03,52,01:13:41,,33e Triatlon Woerden 05-06-2017,2017-06-05
38,A-317,Jelle Timmerman,Linschoten,HJUN,4,00:14:50,161,00:03:40,00:33:17,27,00:51:47,60,00:02:45,00:19:11,18,01:13:41,,33e Triatlon Woerden 05-06-2017,2017-06-05
39,A-257,Richard Busscher,Utrecht,H40,5,00:12:30,90,00:03:18,00:33:35,31,00:49:22,40,00:02:23,00:22:12,56,01:13:56,,33e Triatlon Woerden 05-06-2017,2017-06-05
