Pos,StartNr,Naam,Teamleden,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,T-167,Team G-force,Stijn Avezaat / Pieter Oostveen / Andre Heeren,00:16:44,8,00:03:21,00:58:38,4,01:18:41,3,00:02:46,00:33:19,3,01:54:45,,33e Triatlon Woerden 05-06-2017,2017-06-05
2,T-133,Beunberen BV,Kevin Lingen / Gerwin Colj / Jelmer van Koert,00:19:29,31,00:02:57,00:52:35,2,01:15:00,1,00:02:28,00:37:54,8,01:55:21,,33e Triatlon Woerden 05-06-2017,2017-06-05
3,B-126,Midas Broodjes & Burgers,Ronald van Maurik / Wilfred Verhagen / Wilfred Verhagen,00:17:52,15,00:03:07,00:59:01,7,01:19:59,5,00:03:07,00:35:34,5,01:58:39,,33e Triatlon Woerden 05-06-2017,2017-06-05
4,B-123,SAC Melktechniek,Martijn de Leeuw / Ard van Straten / Vincent Schuddemat,00:16:46,9,00:03:01,00:58:46,6,01:18:32,2,00:02:39,00:38:58,15,02:00:08,,33e Triatlon Woerden 05-06-2017,2017-06-05
5,B-105,IG&H: Won't get better than this!,Evelien Kip / Xander Schelfhout / Tim Tolboom,00:17:02,11,00:02:52,01:00:35,13,01:20:28,6,00:02:34,00:37:14,6,02:00:14,,33e Triatlon Woerden 05-06-2017,2017-06-05
6,T-108,Mountaineer Triathlon Team,Ties Koster / Olaf Remmerswaal / Wessel Wouters,00:18:25,21,00:02:44,01:00:05,11,01:21:12,8,00:02:04,00:38:24,12,02:01:39,,33e Triatlon Woerden 05-06-2017,2017-06-05
7,B-117,APG Team 2,Jan Fokkens / Pim Bolhuis / Maurits Dalm,00:23:58,79,00:03:05,00:59:31,9,01:26:33,19,00:02:29,00:34:49,4,02:03:50,,33e Triatlon Woerden 05-06-2017,2017-06-05
8,T-158,zwembad de Koet,Aranka Schouten / Dion Vergeer / Ronald Schalkwijk,00:16:39,6,00:03:45,01:03:00,19,01:23:22,13,00:02:22,00:38:11,10,02:03:55,,33e Triatlon Woerden 05-06-2017,2017-06-05
9,T-149,Bergelmir,Herman Hello / Boudewijn Meindertsma / Harald van Doorn,00:21:35,48,00:03:46,00:57:32,3,01:22:52,11,00:02:46,00:38:27,13,02:04:05,,33e Triatlon Woerden 05-06-2017,2017-06-05
10,T-174,AllesopFrank,Jordi Fransen / Frank Visser / Jarin Vergeer,00:25:06,89,00:03:16,00:52:22,1,01:20:42,7,00:02:28,00:41:10,24,02:04:18,,33e Triatlon Woerden 05-06-2017,2017-06-05
11,T-168,Zoef,Thijs van den End / Willem Graafland / Sander Eberwijn,00:15:35,3,00:02:21,01:00:48,14,01:18:42,4,00:02:33,00:43:13,38,02:04:27,,33e Triatlon Woerden 05-06-2017,2017-06-05
12,T-111,Stormeer team,Harrie van Lierop / Ren Biermans / Johan Hoogendoorn,00:18:55,25,00:03:04,01:00:03,10,01:22:02,9,00:02:40,00:40:25,21,02:05:06,,33e Triatlon Woerden 05-06-2017,2017-06-05
13,T-136,De Supernova's,Maarten van Vliet / Marco van Wageningen / Peter van Capel,00:19:23,29,00:03:02,01:02:59,18,01:25:23,15,00:02:26,00:38:16,11,02:06:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
14,T-177,Minkema over 9000>,Cyriel Muthert / Conrad Balzer / Jelle Balk,00:14:38,1,00:02:44,01:08:08,42,01:25:29,17,00:02:42,00:38:11,9,02:06:21,,33e Triatlon Woerden 05-06-2017,2017-06-05
15,T-183,minkema 1,Scot Scheerder / Hessel Koot / Martijn Thijssen,00:18:42,23,00:02:59,01:01:36,16,01:23:16,12,00:02:23,00:41:12,25,02:06:51,,33e Triatlon Woerden 05-06-2017,2017-06-05
16,B-112,IG&H 4,,00:18:16,19,00:02:49,01:04:06,23,01:25:10,14,00:02:35,00:39:33,17,02:07:17,,33e Triatlon Woerden 05-06-2017,2017-06-05
17,T-128,Bio-nerds,Rick van Nuland / Willem Ursem / Jan Berkhout,00:24:58,86,00:03:19,01:05:07,24,01:33:23,43,00:02:16,00:32:49,1,02:08:27,,33e Triatlon Woerden 05-06-2017,2017-06-05
18,T-130,Heren 5,Willem van Aalst / Rick Driehuys / Ian Galloway,00:23:33,77,00:03:46,00:58:42,5,01:26:00,18,00:02:25,00:43:09,36,02:11:33,,33e Triatlon Woerden 05-06-2017,2017-06-05
19,T-160,Debbie en de broertjes Rombout,Andr Rombout / Arjan Pot / Peter Rombout,00:20:56,44,00:04:08,01:03:18,20,01:28:21,25,00:02:41,00:40:36,22,02:11:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
20,T-175,Rotary schoon drinkwater voor ieder,,00:19:29,30,00:02:55,01:00:26,12,01:22:48,10,00:02:21,00:46:34,52,02:11:42,,33e Triatlon Woerden 05-06-2017,2017-06-05
21,T-180,de 3J s,Jorien Snel / Jeroen Berg / Jeroen Snel,00:20:01,36,00:03:09,01:06:02,25,01:29:11,28,00:02:34,00:40:52,23,02:12:36,,33e Triatlon Woerden 05-06-2017,2017-06-05
22,T-156,JCI Het Groene Hart,Dennis de Koning / Jan van Vulpen / Twan Okkerman,00:23:23,74,00:03:35,01:01:32,15,01:28:29,26,00:02:35,00:41:38,27,02:12:41,,33e Triatlon Woerden 05-06-2017,2017-06-05
23,T-187,Minkema 4,Pim Cleijpool / Marc Roes / Martijn de Ridder,00:18:36,22,00:02:55,01:06:07,26,01:27:36,23,00:02:41,00:43:44,41,02:14:01,,33e Triatlon Woerden 05-06-2017,2017-06-05
24,T-122,MiLeMa,Michiel Kastelein / M Schenk / Leon Schenk,00:17:25,12,00:03:25,01:06:37,29,01:27:26,22,00:02:55,00:44:10,43,02:14:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
25,T-178,Rotary schoon drinkwater voor ieder,,00:19:41,34,00:03:49,01:09:56,49,01:33:25,44,00:02:22,00:39:44,18,02:15:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
26,T-117,De Meije,Carl Rentes / Klaas van den Berg / Hans-Maarten Vos,00:23:28,76,00:03:21,01:02:40,17,01:29:28,30,00:02:46,00:43:47,42,02:16:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
27,B-121,Medical Workshop,Ruud Veldhuizen / Robin Mehagnoul / Christiaan Stehouwer,00:16:32,5,00:03:18,01:07:20,35,01:27:09,21,00:02:55,00:46:26,51,02:16:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
28,T-197,Minkema 7,Bjorn Ruiter / Sten Roelofs / Roel Sluijsmans,00:16:42,7,00:03:06,01:12:36,66,01:32:23,39,00:02:36,00:41:56,29,02:16:54,,33e Triatlon Woerden 05-06-2017,2017-06-05
29,T-192,Kalsbeek Schilderspark 05,Jolle Engel / Gijan Koedood / Daan Velner,00:19:07,28,00:03:08,01:12:08,63,01:34:22,49,00:02:39,00:39:57,19,02:16:56,,33e Triatlon Woerden 05-06-2017,2017-06-05
30,B-124,APG team 5,Roelof Goudswaard / Wim Henk Steenpoorte / Mirelle Huiberts - de Vries,00:19:35,32,00:03:27,01:03:38,22,01:26:38,20,00:02:52,00:47:47,64,02:17:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
31,T-185,Minkema 3 !!!,Mark Pels / Bjarne Dijkstra / Justin Barnar,00:15:36,4,00:03:04,01:06:48,30,01:25:28,16,00:02:26,00:49:39,79,02:17:32,,33e Triatlon Woerden 05-06-2017,2017-06-05
32,T-132,De Dakhazen,Nannette Jelluma / Wijnand Simons / Sophie Breunesse,00:20:44,41,00:03:35,01:06:24,28,01:30:42,33,00:02:50,00:44:54,46,02:18:25,,33e Triatlon Woerden 05-06-2017,2017-06-05
33,B-120,Kromwijk Elektrotechniek,Frans Snel / Edwin Kleiweg / Mark den Boer,00:16:47,10,00:03:32,01:10:58,53,01:31:16,36,00:02:45,00:44:30,44,02:18:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
34,T-186,Minkema 5,Tessa Boogaardt / Marco van Drogenbroek / Tabitha Bruin,00:25:05,88,00:03:23,00:59:24,8,01:27:52,24,00:02:50,00:48:49,73,02:19:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
35,B-118,APG team 3,Stephan Roes / Joost Slabbekoorn / Thijs Beudeker,00:24:44,83,00:03:36,01:08:21,43,01:36:41,55,00:02:35,00:40:20,20,02:19:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
36,T-150,GerSanJo,Germaine Verwoert / Sandra Van Dop / Jorie Versmissen,00:21:07,47,00:03:13,01:09:24,46,01:33:43,47,00:03:22,00:42:56,33,02:20:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
37,B-122,Jumbo - Semmy,Yvonne Snel / John Emmerik / Paul Bremer,00:22:51,67,00:03:51,01:09:05,45,01:35:46,51,00:02:46,00:41:45,28,02:20:16,,33e Triatlon Woerden 05-06-2017,2017-06-05
38,T-162,Team Singelpolo,Stefan Bosch / Rene Grijseels / Frank Bosch,00:19:00,26,00:02:57,01:07:45,40,01:29:42,31,00:02:36,00:48:34,71,02:20:51,,33e Triatlon Woerden 05-06-2017,2017-06-05
39,B-119,APG team 4 - Credits,Kay Mennens / Herman Slooijer / Chris Kruthoffer,00:21:01,45,00:03:08,01:07:05,34,01:31:13,35,00:02:44,00:47:04,58,02:21:00,,33e Triatlon Woerden 05-06-2017,2017-06-05
40,T-151,Haricots Verts,Boudewijn Meindertsma / Henk Jan Wammes / Thomas Woerdenbach,00:15:21,2,00:02:27,01:14:12,76,01:31:59,38,00:02:30,00:46:55,54,02:21:23,,33e Triatlon Woerden 05-06-2017,2017-06-05
41,T-114,The Defenders,ingrid schwier / Marijn Zaal / Matthijs van Gaalen,00:21:59,55,00:03:07,01:14:32,77,01:39:37,68,00:02:29,00:39:25,16,02:21:29,,33e Triatlon Woerden 05-06-2017,2017-06-05
42,T-157,Doodles,Veerle Van Munster / Ceesjan van Munster / Gerben Schalk,00:18:11,18,00:03:14,01:16:26,90,01:37:51,60,00:02:51,00:41:29,26,02:22:10,,33e Triatlon Woerden 05-06-2017,2017-06-05
