Plts,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,race,date
1,196,Yvonne de Jong,Haarlem,VLIC,1,,,01:06:33,01:06:47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
2,6,Ronan van Zandbeek,Schijndel,MLIC,1,00:34:42,00:33:32,01:08:13,01:08:13,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
3,27,Richard Jansen,Assendelft,MLIC,2,00:34:39,00:33:32,01:08:11,01:08:14,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
4,1,Thijs Zonneveld,Amsterdam,MLIC,3,00:34:44,00:33:34,01:08:17,01:08:17,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
5,5,Stefan Vreugdenhil,Zwanenburg,MLIC,4,00:34:45,00:33:37,01:08:22,01:08:22,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
6,2,Jasper Ockeloen,Dordrecht,MLIC,5,00:34:41,00:33:45,01:08:25,01:08:25,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
7,19,Bram Rood,Broek op Langedijk,MLIC,6,00:34:40,00:33:49,01:08:28,01:08:31,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
8,7,Bram Imming,Egmond Binnen,MLIC,7,00:34:44,00:33:59,01:08:43,01:08:43,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
9,8,Sem Huitema,Oudkarspel,MLIC,8,00:34:41,00:34:10,01:08:51,01:08:51,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
10,16,Sander Lormans,Heemskerk,MLIC,9,00:34:43,00:34:07,01:08:49,01:08:52,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
11,3,Roy Beukers,Petten,MLIC,10,00:35:00,00:33:56,01:08:55,01:08:55,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
