Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Tijd,Snelheid,race,date
1,56,Gerben de Mos,Havelte,M16+,1,00:13:37.70,26.90,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
2,55,Mitchel Steenman,Amsterdam,M16+,2,00:14:08.10,25.94,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
3,62,Niek Hooghiemster,Drachten,M16+,3,00:14:21.98,25.52,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
4,90,Alex Laanstra,Steenwijk,M16+,4,00:14:35.13,25.13,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
5,18,Marc Kivits,Schijndel,M16+,5,00:15:02.92,24.36,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
6,44,Mickel van der Burg,Den Helder,M16+,6,00:15:11.34,24.14,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
7,53,Bart Barkhuis,Norg,M16+,7,00:15:12.76,24.10,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
8,156,Robert Jan Bood,Amersfoort,M16+,8,00:15:14.45,24.05,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
9,313,Roel Hoekstra,Leeuwarden,M16+,9,00:15:16.48,24.00,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
10,24,Dennis Kulk,Noordwijk Zh,M16+,10,00:15:22.65,23.84,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
11,278,Hermann Sinnigen,Papenburg,M16+,11,00:15:28.44,23.69,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
12,322,Johan Boonstra,Gasteren,M16+,12,00:15:31.97,23.60,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
13,58,Chris-jan otten,Steenwijk,M16+,13,00:15:40.55,23.39,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
14,84,Gert Mulderij,Elim,M16+,14,00:15:46.14,23.25,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
15,169,Lennaert Steen,Zwolle,M16+,15,00:15:48.36,23.19,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
16,339,Jelle Meindertsma,Stiens,M16+,16,00:16:02.22,22.86,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
17,41,Edwin Mellema,Veendam,M16+,17,00:16:02.89,22.84,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
18,121,Willem Doorenbos,Sneek,M16+,18,00:16:05.54,22.78,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
19,256,Johan van Splunter,Westerland,M16+,19,00:16:05.80,22.78,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
20,145,Jan Piet de Jager,Stiens,M16+,20,00:16:09.01,22.70,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
21,173,Miente Steensma,Drachten,M16+,21,00:16:09.04,22.70,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
22,235,David van Oosten,Leeuwarden,M16+,22,00:16:10.99,22.65,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
23,183,Mark Lutke,Assen,M16+,23,00:16:14.17,22.58,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
24,198,Janneke van der Meulen,Amsterdam,V16+,1,00:16:25.23,22.33,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
25,332,Stephan Gunnink,Drachten,M16+,24,00:16:25.52,22.32,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
26,373,Lubbert Bosma,Leeuwarden,M16+,25,00:16:26.26,22.30,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
27,350,Jan-Peter Faber,Zuidlaren,M16+,26,00:16:28.07,22.26,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
28,389,Matthijs Künzel,Alkmaar,M16+,27,00:16:33.83,22.13,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
29,336,Bennie Polet,Hollum,M16+,28,00:16:34.88,22.11,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
30,374,Jan de Roos,Hoofddorp,M16+,29,00:16:35.19,22.10,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
31,283,Wiger Hellema,Hallum,M16+,30,00:16:36.36,22.08,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
32,122,Steffen Akkerman,Alkmaar,M16+,31,00:16:36.89,22.06,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
33,149,Erik Slomp,Ruinerwold,M16+,32,00:16:39.21,22.01,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
34,331,Aldert Hoekstra,Leeuwarden,M16+,33,00:16:43.04,21.93,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
35,355,Pieter Meindertsma,Drachten,M16+,34,00:16:43.09,21.93,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
36,272,Sytze Brouwers,Groningen,M16+,35,00:16:44.01,21.91,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
37,371,Siem Buscher,Medemblik,M16+,36,00:16:50.78,21.76,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
38,387,George Dooper,Broek op Langedijk,M16+,37,00:16:51.91,21.74,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
39,174,Marco Oord,Ureterp,M16+,38,00:16:52.34,21.73,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
40,139,Ralf Ringenaldus,Assen,M16+,39,00:17:00.28,21.56,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
41,161,Gerrit Pijpker,Hallum,M16+,40,00:17:00.40,21.56,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
42,195,Laura van Regenmortel,Zoetermeer,V16+,2,00:17:04.67,21.47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
43,247,Michael Raaijmakers,Dordrecht,M16+,41,00:17:07.59,21.41,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
44,123,Hans Veenstra,Alkmaar,M16+,42,00:17:07.68,21.40,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
45,370,Alfred Kuperus,Leek,M16+,43,00:17:11.99,21.31,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
46,285,Walter Kuipers,Sneek,M16+,44,00:17:15.11,21.25,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
47,234,Martin Kemper,Steenwijkerwold,M16+,45,00:17:20.17,21.15,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
48,271,Wilco de Roos,Harkstede,M16+,46,00:17:23.86,21.07,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
49,232,Maarten Lieffijn,Oudorp Nh,M16+,47,00:17:28.03,20.99,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
50,176,Bas Luca de Vries,Kollum,M16+,48,00:17:34.66,20.86,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
51,96,Hans Chialastri,Beverwijk,M16+,49,00:17:38.16,20.79,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
52,393,Joost van der Poel,Heemstede,M16+,50,00:17:42.90,20.69,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
53,412,Marianne Vlasveld,Rotsterhaule,V16+,3,00:17:43.90,20.67,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
54,203,Arlana van Ommen,Zwolle,V16+,4,00:17:46.39,20.63,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
55,219,Tim Gasseling,Kranenburg,M16+,51,00:17:49.03,20.58,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
56,384,Marcel Swart,Heerenveen,M16+,52,00:17:49.22,20.57,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
57,257,Christiaan van Splunter,Westerland,M16+,53,00:17:51.14,20.54,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
58,340,Jelle Jan Kroese,IJlst,M16+,54,00:17:54.23,20.48,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
59,324,Dennis van der Veen,Breezand,M16+,55,00:17:56.32,20.44,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
60,260,Maarten ten Ham,Klijndijk,M16+,56,00:17:57.19,20.42,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
61,155,Johan Wilgenhof,Castricum,M16+,57,00:18:08.34,20.21,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
62,177,Richard Poiesz,Sneek,M16+,58,00:18:09.71,20.19,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
63,342,Arjan de Geus,Steenwijk,M16+,59,00:18:14.33,20.10,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
64,356,Kees de Vries,Gytsjerk,M16+,60,00:18:16.76,20.06,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
65,37,Joos Francke,Amsterdam,M16+,61,00:18:18.41,20.03,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
66,230,Willem Derks,Dordrecht,M16+,62,00:18:18.67,20.02,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
67,396,Jacco Schaap,Spanbroek,M16+,63,00:18:20.97,19.98,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
68,318,Theo Jellema,Leeuwarden,M16+,64,00:18:21.52,19.97,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
69,352,Michel Jaspers,Sint Nicolaasga,M16+,65,00:18:22.16,19.96,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
70,275,Sander van Kammen,Rottevalle,M16+,66,00:18:25.13,19.90,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
71,375,Rene Steneker,Sint Nicolaasga,M16+,67,00:18:25.33,19.90,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
72,334,Thijs Hofstede,Zuidlaren,M16+,68,00:18:27.43,19.86,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
73,413,Silvia Brouwer,Heerenveen,V16+,5,00:18:27.62,19.86,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
74,248,Henk Jonkman,Tolbert,M16+,69,00:18:30.01,19.82,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
75,378,Erik Negerman,Hilversum,M16+,70,00:18:36.71,19.70,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
76,333,Egbert Nikkels,Boornbergum,M16+,71,00:18:40.21,19.64,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
77,128,Harm Bakker,Alkmaar,M16+,72,00:18:42.36,19.60,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
78,337,Johan Zwerver,Boornbergum,M16+,73,00:18:49.42,19.48,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
79,330,Bertus Steneker,Sint Nicolaasga,M16+,74,00:18:49.67,19.47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
80,188,Ron Schaap,Spanbroek,M16+,75,00:18:52.95,19.41,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
81,338,Erik van Wijk,Heemstede,M16+,76,00:19:10.45,19.12,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
82,416,Sam Albracht,Noord-Scharwoude,M12+,1,00:19:12.71,19.08,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
83,325,Wiebren Wijnia,Leiderdorp,M16+,77,00:19:14.61,19.05,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
84,379,Gerrit Kramer,Hilversum,M16+,78,00:19:22.04,18.93,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
85,365,Robert de Graaf,Julianadorp,M16+,79,00:19:22.58,18.92,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
86,351,Frans Muus,Oude Niedorp,M16+,80,00:19:29.52,18.81,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
87,358,Jacob Oosterkamp,Ballum,M16+,81,00:19:30.08,18.80,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
88,376,Bert Schroer,Moers,M16+,82,00:19:35.76,18.71,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
89,366,Onijdes Wijma,Drachten,M16+,83,00:19:39.18,18.65,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
90,343,Jeroen de Geus,Apeldoorn,M16+,84,00:19:41.83,18.61,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
