Nr,Startnr,Naam,PltsCat,CatKNWU,Cat,Heen,Terug,BrutoTijd,NettoTijd,GemNa43,DQ,race,date
1,1507,Jordy Buskermolen,1,MLIC,M18,00:26:04,00:47:22,01:13:26,01:13:25,"35,14",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
2,1505,Mark Kivits,2,MLIC,M18,00:25:25,00:48:09,01:13:34,01:13:33,"35,08",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
3,1510,Sem Huitema,3,MLIC,M18,00:26:02,00:48:23,01:14:24,01:14:23,"34,69",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
4,1679,Arjan Van der plas,4,MLIC,M18,00:25:24,00:49:03,01:14:27,01:14:23,"34,69",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
5,1516,Maarten Himpens,5,MLIC,M40,00:26:03,00:48:31,01:14:33,01:14:29,"34,64",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
6,1506,Robbie Gevers,6,MLIC,M18,00:26:07,00:48:32,01:14:38,01:14:37,"34,58",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
7,1627,Harm Bronkhorst,7,MLIC,M18,00:26:02,00:48:38,01:14:40,01:14:38,"34,57",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
8,1621,André van Reek,8,MLIC,M50,00:26:03,00:48:43,01:14:45,01:14:44,"34,53",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
9,1509,Roy Rotteveel,9,MLIC,M18,00:26:06,00:48:44,01:14:50,01:14:45,"34,52",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
10,1501,Roy Beukers,10,MLIC,M18,00:26:04,00:49:01,01:15:05,01:15:04,"34,37",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
11,1626,Vincent van der Bent,11,MLIC,M18,00:26:03,00:51:27,01:17:29,01:17:24,"33,33",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
12,1508,Job de Ridder,12,MLIC,M18,00:27:42,00:49:53,01:17:35,01:17:30,"33,30",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
13,1561,Aad Honders,13,MLIC,M40,00:27:45,00:49:51,01:17:35,01:17:33,"33,27",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
14,1565,Jos Dohle,14,MLIC,M18,00:27:43,00:50:00,01:17:42,01:17:39,"33,23",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
15,1599,Remy Zaagman,15,MLIC,M18,00:27:44,00:50:00,01:17:43,01:17:40,"33,22",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
16,1647,Jaco Paauw,16,MLIC,M18,00:27:05,00:50:41,01:17:46,01:17:41,"33,21",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
17,1684,Berry Hollander,17,MLIC,M40,00:27:43,00:50:08,01:17:51,01:17:45,"33,19",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
18,1595,Ron Boendermaker,1,MBAS,M35,00:27:46,00:53:28,01:21:13,01:21:10,"31,79",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
19,1587,Arthur Turk,2,MBAS,M50,00:27:47,00:53:39,01:21:25,01:21:20,"31,72",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
20,1691,Olof van der Steen,3,MBAS,M18,00:28:18,00:53:14,01:21:31,01:21:27,"31,68",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
21,1716,Philco Doornbusch,18,MLIC,M40,00:28:18,00:53:34,01:21:51,01:21:38,"31,61",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
