Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,172,Bas Huttenhuis,HENGELO,H12+,00:10:28,4,00:00:53,3,00:28:02,3,00:39:22,3,00:01:56,2,00:08:30,3,00:49:47,,9e Winter Triathlon Twente ,2017-03-25
2,186,Jonatan Venema,MARKNESSE,H12+,00:09:35,1,00:01:20,16,00:27:33,2,00:38:26,1,00:03:12,15,00:08:27,2,00:50:05,,9e Winter Triathlon Twente ,2017-03-25
3,181,Bas Willems,ASSEN,H12+,00:10:10,3,00:00:50,1,00:27:27,1,00:38:27,2,00:02:13,3,00:10:48,16,00:51:27,,9e Winter Triathlon Twente ,2017-03-25
4,176,Marcha Lich,AALDEN,D12+,00:11:27,10,00:00:59,7,00:28:41,7,00:41:06,6,00:02:28,7,00:08:26,1,00:51:59,,9e Winter Triathlon Twente ,2017-03-25
5,168,Marijke Harmsma,BOVENSMILDE,D12+,00:11:28,11,00:00:53,4,00:28:48,8,00:41:09,7,00:01:42,1,00:09:24,7,00:52:14,,9e Winter Triathlon Twente ,2017-03-25
6,179,Colet de Ruiter,BOVENSMILDE,D12+,00:10:45,6,00:00:51,2,00:28:40,6,00:40:15,4,00:02:22,6,00:09:42,10,00:52:18,,9e Winter Triathlon Twente ,2017-03-25
7,190,Mats ten Cate,OOSTERBEEK,H12+,00:10:10,2,00:01:38,23,00:28:34,5,00:40:21,5,00:03:15,16,00:09:26,8,00:53:00,,9e Winter Triathlon Twente ,2017-03-25
8,175,Hidde Laagland,HENGELO,H12+,00:11:26,8,00:01:21,18,00:29:19,9,00:42:05,9,00:02:40,8,00:08:44,4,00:53:28,,9e Winter Triathlon Twente ,2017-03-25
9,164,Corrieke Buffinga,ENSCHEDE,D12+,00:10:37,5,00:01:01,8,00:29:43,10,00:41:20,8,00:03:08,13,00:09:49,12,00:54:16,,9e Winter Triathlon Twente ,2017-03-25
10,185,Marie-Jeanne van Wonderen,OPHOVEN,D12+,00:12:48,17,00:01:20,17,00:30:37,12,00:44:44,13,00:02:41,9,00:09:07,6,00:56:31,,9e Winter Triathlon Twente ,2017-03-25
11,170,Sven van Heun,AADORP,H12+,00:12:53,18,00:01:43,25,00:28:05,4,00:42:40,10,00:03:36,20,00:10:42,14,00:56:57,,9e Winter Triathlon Twente ,2017-03-25
12,165,Thymen Floris,AHAUS,H12+,00:12:05,12,00:01:13,13,00:31:35,14,00:44:51,14,00:03:18,17,00:09:29,9,00:57:37,,9e Winter Triathlon Twente ,2017-03-25
