Pos,StartNr,Naam,Plaats,Cat,Loop,#Loop,Wissel1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wissel2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,33,Teun Sweere,ZEVENBERGEN,H20+,00:37:10,1,00:01:43,22,01:12:15,2,01:51:07,1,00:03:14,23,00:33:35,6,02:27:55,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
2,37,Martin Veenhuizen,Tynaarlo,H45+,00:37:21,2,00:01:22,4,01:13:41,3,01:52:23,2,00:02:54,17,00:35:24,8,02:30:40,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
3,36,Tiedo Tinga,BOLSWARD,H40+,00:38:22,3,00:01:23,5,01:14:05,4,01:53:48,3,00:01:53,1,00:35:41,10,02:31:22,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
4,38,Kurt van de Nes,ZWOLLE,H45+,00:43:06,17,00:01:19,3,01:14:46,9,01:59:10,8,00:02:41,9,00:32:03,2,02:33:53,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
5,23,Matijn Straatsma,UTRECHT,H20+,00:42:35,15,00:01:36,13,01:14:49,10,01:58:59,7,00:02:49,14,00:33:09,4,02:34:56,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
6,30,Gerben Oldenkamp,ZANDHUIZEN,H20+,00:45:31,36,00:02:04,38,01:09:31,1,01:57:04,5,00:02:46,12,00:35:46,11,02:35:36,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
7,58,Fred Boelens,VELP,H55+,00:43:05,16,00:01:59,36,01:14:32,7,01:59:36,10,00:02:35,6,00:35:14,7,02:37:24,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
8,24,Ivar Ottenbros,HEERHUGOWAARD,H20+,00:41:26,11,00:01:35,12,01:15:08,11,01:58:09,6,00:03:25,27,00:35:59,13,02:37:32,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
9,72,Jan-Jouke Mulder,GRONINGEN,H20+,00:39:47,4,00:05:30,59,01:16:49,16,02:02:05,14,00:02:51,16,00:32:39,3,02:37:34,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
10,32,Sjors van der Meer,BOSKOOP,H20+,00:40:44,9,00:01:39,15,01:20:02,28,02:02:23,16,00:04:03,40,00:31:24,1,02:37:50,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
11,47,Rudi Bissels,DRACHTEN,H50+,00:41:16,10,00:01:23,6,01:16:39,12,01:59:16,9,00:02:31,4,00:37:49,28,02:39:35,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
12,53,Alco Kruithof,LEMMER,H55+,00:44:48,32,00:01:45,23,01:14:36,8,02:01:07,13,00:03:05,19,00:36:01,14,02:40:12,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
13,35,Eddy de Boer,ASSEN,H40+,00:42:16,14,00:01:50,28,01:20:09,29,02:04:14,19,00:02:41,8,00:35:58,12,02:42:53,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
14,80,René Krijnsen,BOLSWARD,H50+,00:45:46,38,00:02:09,39,01:14:13,5,02:02:07,15,00:03:22,26,00:37:28,27,02:42:56,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
15,62,Her Tesselaar,HEERHUGOWAARD,H60+,00:40:43,8,00:02:32,48,01:21:11,32,02:04:25,21,00:03:00,18,00:36:14,17,02:43:38,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
16,22,Wouter van Dijk,AMSTERDAM,H20+,00:40:01,5,00:01:26,9,01:19:11,23,02:00:37,12,00:02:23,2,00:40:40,31,02:43:39,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
17,44,Sam Meissen,VENHUIZEN,H50+,00:46:04,41,00:02:17,47,01:16:49,15,02:05:09,27,00:03:31,31,00:35:37,9,02:44:16,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
18,27,Gerard Ypma,HAARLEM,H20+,00:40:26,6,00:01:43,21,01:22:15,35,02:04:22,20,00:03:31,30,00:36:25,18,02:44:17,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
19,52,Gerard Terwisscha Van Scheltinga,HAREN,H55+,00:40:33,7,00:01:40,18,01:14:23,6,01:56:34,4,00:02:45,11,00:45:19,47,02:44:38,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
20,48,Roel Gremmer,AMSTERDAM,H50+,00:45:18,33,00:01:16,2,01:18:16,18,02:04:49,26,00:03:33,32,00:36:37,21,02:44:57,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
21,46,Albert Rosendahl,HENGELO,H50+,00:44:13,24,00:01:47,25,01:18:44,20,02:04:43,25,00:03:13,22,00:37:03,26,02:44:58,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
22,17,Eline Lute-Kuin,ZUID-SCHARWOUDE,D40+,00:44:35,28,00:01:27,10,01:20:19,30,02:06:20,32,00:02:37,7,00:36:03,15,02:44:59,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
23,19,Geke Venema,EASTERLITTENS,D50+,00:44:34,27,00:02:12,42,01:19:08,22,02:05:54,29,00:03:26,28,00:36:59,24,02:46:18,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
24,16,Foske Tamar van der Wal,GRONINGEN,D20+,00:44:35,29,00:01:42,20,01:23:37,40,02:09:54,36,00:03:30,29,00:33:12,5,02:46:34,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
25,41,Jack van Honschoten,SPAARNDAM,H45+,00:41:42,12,00:02:17,46,01:24:39,43,02:08:38,34,00:03:38,33,00:36:07,16,02:48:22,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
