Pos,StartNr,Naam,Plaats,Cat,Loop,#Loop,Wissel1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wissel2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,152,Robert Beute,ASSEN,H40+,00:18:14,2,00:01:00,1,00:38:42,1,00:57:54,1,00:01:32,1,00:17:07,8,01:16:32,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
2,197,Richard Prakken,AALDEN,H16+,00:18:32,5,00:01:03,2,00:40:29,5,01:00:03,4,00:02:10,3,00:17:18,10,01:19:29,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
3,196,Tim den Braber,ZOETERMEER,H16+,00:18:32,4,00:01:12,3,00:40:02,3,00:59:44,3,00:02:23,5,00:17:22,11,01:19:29,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
4,140,Albert Kremer,HAARLEM,H20+,00:18:34,7,00:01:29,17,00:40:33,6,01:00:35,6,00:02:00,2,00:16:55,5,01:19:30,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
5,128,Teije van Prooije,NIJMEGEN,H20+,00:17:40,1,00:01:32,23,00:41:08,8,01:00:19,5,00:03:02,33,00:16:46,4,01:20:06,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
6,143,Klaas Kremer,GRONINGEN,H20+,00:19:14,10,00:01:24,13,00:40:13,4,01:00:50,7,00:02:37,10,00:17:25,13,01:20:50,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
7,153,Thomas Wobma,BOLSWARD,H40+,00:18:33,6,00:01:23,11,00:39:07,2,00:59:02,2,00:03:13,41,00:19:04,30,01:21:19,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
8,178,Bert de Ruiter,BOVENSMILDE,H50+,00:20:11,19,00:01:17,6,00:40:53,7,01:02:20,8,00:02:52,19,00:16:43,3,01:21:54,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
9,195,Simon den Braber,ZOETERMEER,H16+,00:19:24,11,00:01:21,10,00:43:03,14,01:03:47,10,00:04:16,68,00:16:18,1,01:24:19,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
10,157,Hendrik Hoogland,BLIJE,H40+,00:19:46,14,00:01:44,33,00:44:25,19,01:05:54,14,00:02:51,17,00:17:09,9,01:25:53,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
11,137,Michael Egberts,MEPPEL,H20+,00:22:02,34,00:01:14,4,00:42:10,11,01:05:25,13,00:02:33,9,00:18:30,24,01:26:27,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
12,170,Wim Kwakkel,HOUTEN,H50+,00:21:35,29,00:01:47,38,00:42:51,13,01:06:12,16,00:03:08,37,00:17:27,14,01:26:46,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
13,139,Ben Kloosterboer,GRONINGEN,H20+,00:20:46,23,00:01:33,24,00:41:45,9,01:04:03,11,00:05:22,85,00:17:24,12,01:26:48,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
14,110,Imme Lammertink,NIJMEGEN,D20+,00:20:05,16,00:01:38,27,00:44:21,18,01:06:03,15,00:02:48,15,00:17:59,18,01:26:49,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
15,188,Arianna Pruisscher,NIEUW DORDRECHT,D16+,00:23:39,54,00:01:23,12,00:42:43,12,01:07:44,23,00:02:17,4,00:16:58,6,01:26:58,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
16,132,Mark Kauw,UTRECHT,H20+,00:18:16,3,00:01:16,5,00:43:22,16,01:02:52,9,00:02:52,18,00:21:40,49,01:27:23,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
17,192,Luna Jonkers,EMMEN,D16+,00:21:24,28,00:01:45,34,00:45:23,28,01:08:32,25,00:02:31,7,00:16:33,2,01:27:35,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
18,144,Gerlof Hofman,ADUARD,H20+,00:20:42,22,00:01:43,32,00:41:46,10,01:04:09,12,00:02:57,23,00:20:39,43,01:27:44,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
19,108,Linda Klein,WAGENINGEN,D20+,00:22:08,37,00:01:49,40,00:43:04,15,01:06:59,20,00:03:01,30,00:17:48,17,01:27:47,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
20,154,Maarten de Ruiter,GRONINGEN,H40+,00:19:52,15,00:01:42,31,00:44:46,24,01:06:20,18,00:03:21,44,00:18:31,25,01:28:10,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
21,194,Joelle de Ruiter,BOVENSMILDE,D16+,00:21:35,30,00:01:25,15,00:46:08,32,01:09:08,27,00:02:26,6,00:17:29,15,01:29:02,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
22,199,Nils Bovee,WOUW,H16+,00:20:32,20,00:01:20,9,00:44:29,20,01:06:20,19,00:02:53,20,00:20:28,40,01:29:41,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
23,173,Jan Tichelaar,NIJKERK,H50+,00:22:15,38,00:01:31,21,00:46:26,34,01:10:11,33,00:02:40,11,00:17:07,7,01:29:56,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
24,172,Jan Veen,ASSEN,H50+,00:22:07,36,00:01:19,8,00:45:53,30,01:09:19,28,00:02:41,12,00:18:04,19,01:30:02,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
25,158,Fridus van der Weijden,ZUTPHEN,H40+,00:22:51,43,00:02:09,59,00:44:29,21,01:09:28,29,00:03:01,32,00:18:20,23,01:30:48,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
26,100,Huib-Jan Imbens,WIRDUM FR,H50+,00:20:41,21,00:01:40,29,00:45:46,29,01:08:06,24,00:03:26,50,00:19:24,33,01:30:55,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
27,102,Malou Hiemstra,UTRECHT,D20+,00:23:29,52,00:01:42,30,00:44:39,23,01:09:49,31,00:04:20,70,00:17:45,16,01:31:53,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
28,111,Anouk Trooster,GRONINGEN,D20+,00:19:11,9,00:01:38,28,00:48:55,48,01:09:43,30,00:02:55,21,00:19:25,34,01:32:02,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
29,150,Robert van der Kaaden,MANTGUM,H40+,00:21:48,31,00:01:18,7,00:47:43,42,01:10:48,36,00:02:57,24,00:18:19,22,01:32:03,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
30,177,Henk Helmantel,SELLINGEN,H50+,00:18:35,8,00:02:23,67,00:49:46,50,01:10:42,34,00:03:01,31,00:18:35,26,01:32:16,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
31,136,Gertjan Hulzinga,ASSEN,H20+,00:22:52,44,00:02:02,54,00:43:52,17,01:08:45,26,00:03:25,48,00:20:29,41,01:32:38,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
32,146,Willem-Jan Kuik,WOLVEGA,H20+,00:19:28,12,00:01:30,20,00:45:16,27,01:06:14,17,00:02:57,25,00:23:46,65,01:32:56,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
33,149,Bert Baan,RIJSSEN,H40+,00:22:21,40,00:01:49,39,00:46:53,37,01:11:02,37,00:03:00,29,00:19:00,29,01:33:02,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
34,198,Guus Pigge,ASSEN,H16+,00:23:20,48,00:01:37,26,00:46:59,39,01:11:55,42,00:02:45,14,00:19:20,31,01:33:58,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
35,105,Lysbet de Boer,AMSTERDAM,D20+,00:23:20,47,00:01:53,43,00:46:40,35,01:11:51,40,00:02:33,8,00:19:37,35,01:34:00,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
36,184,Eric Heusinkveld,MONNICKENDAM,H60+,00:25:07,69,00:02:12,61,00:44:36,22,01:11:54,41,00:04:29,73,00:18:04,20,01:34:26,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
37,176,Maarten Vrij,DEN DOLDER,H50+,00:22:36,41,00:01:57,47,00:46:13,33,01:10:44,35,00:04:27,72,00:20:48,46,01:35:58,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
38,191,Demi Meek,BOVENSMILDE,D16+,00:23:55,59,00:01:30,19,00:48:10,45,01:13:34,46,00:03:05,35,00:19:24,32,01:36:02,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
39,99,Mischa Top,GRONINGEN,D20+,00:24:34,64,00:02:20,64,00:47:45,44,01:14:38,50,00:03:28,52,00:18:11,21,01:36:17,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
40,167,Jan Berghuis,EKEHAAR,H50+,00:22:50,42,00:01:56,46,00:47:35,40,01:12:20,43,00:04:04,64,00:19:58,36,01:36:22,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
41,155,Patrick Keizer,LEIDEN,H40+,00:21:18,27,00:01:45,35,00:48:25,47,01:11:28,39,00:04:43,79,00:20:18,38,01:36:28,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
42,142,Theunis Wouda,WORKUM,H20+,00:21:04,26,00:01:25,14,00:44:50,25,01:07:18,22,00:02:56,22,00:27:52,79,01:38:04,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
43,151,Willem van Zalinge,MONNICKENDAM,H40+,00:23:26,51,00:02:04,55,00:49:01,49,01:14:29,49,00:03:23,46,00:20:36,42,01:38:28,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
44,169,Henny Vernooy,APPINGEDAM,H50+,00:21:49,32,00:01:59,50,00:46:05,31,01:09:52,32,00:03:46,57,00:25:07,73,01:38:43,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
45,103,Jinke van Keulen,GRONINGEN,D20+,00:24:31,63,00:02:25,70,00:50:12,55,01:17:08,59,00:03:25,49,00:18:40,27,01:39:12,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
46,147,Gerrit Jansen,ASSEN,H40+,00:24:00,60,00:03:03,81,00:47:45,43,01:14:47,51,00:03:28,51,00:21:02,47,01:39:16,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
47,162,Peter Zijlstra,WORKUM,H40+,00:20:48,24,00:02:09,60,00:51:10,61,01:14:07,47,00:04:34,76,00:20:44,45,01:39:24,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
48,107,Machteld Mulder,GRONINGEN,D20+,00:19:31,13,00:02:23,68,00:53:03,69,01:14:55,52,00:04:19,69,00:20:22,39,01:39:34,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
49,106,Jolanda Jansen,LEEUWARDEN,D20+,00:22:02,35,00:01:49,41,00:51:47,65,01:15:37,53,00:02:43,13,00:21:32,48,01:39:52,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
50,148,Meile Postma,MAKKUM,H40+,00:25:48,73,00:02:13,62,00:48:22,46,01:16:22,58,00:03:21,45,00:20:42,44,01:40:25,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
51,163,Martin Willems,ASSEN,H40+,00:23:20,49,00:01:58,48,00:50:26,56,01:15:43,54,00:03:03,34,00:21:52,51,01:40:37,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
52,116,Jeannette Pronk,MONNICKENDAM,D40+,00:23:40,55,00:02:27,71,00:49:54,51,01:16:00,55,00:04:42,78,00:20:00,37,01:40:41,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
53,135,Harmen Moes,GRONINGEN,H20+,00:20:06,17,00:02:02,53,00:44:54,26,01:07:01,21,00:03:38,54,00:30:04,84,01:40:42,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
54,181,Christiaan Pinkster,SUMAR,H50+,00:23:52,58,00:02:08,58,00:46:48,36,01:12:48,44,00:04:04,63,00:24:09,69,01:41:00,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
