Plts,Pid,BibTag,Name,Nationality,Race,Split,Time,race,date
1,323,323,Leul Gebriesialse,Ethiopia,Race,00:14:26,00:29:28,Okpekpe Nigeria 10K ,2017-05-13
2,325,325,Jemeli Bekele,Ethiopia,Race,00:14:26,00:29:34,Okpekpe Nigeria 10K ,2017-05-13
3,315,315,Ismaila Juma,Tanzania,Race,00:14:26,00:29:38,Okpekpe Nigeria 10K ,2017-05-13
4,327,327,Clement Langat Kiprono,Kenya,Race,00:14:25,00:29:42,Okpekpe Nigeria 10K ,2017-05-13
5,322,322,Seifu Tum Abdiwak,Ethiopia,Race,00:14:26,00:29:44,Okpekpe Nigeria 10K ,2017-05-13
6,328,328,Cheprot Simon,Kenya,Race,00:14:25,00:29:52,Okpekpe Nigeria 10K ,2017-05-13
7,317,317,Thiery Ndikumwenayo,Burundi,Race,00:14:26,00:30:33,Okpekpe Nigeria 10K ,2017-05-13
8,320,320,Aziz Lahbebi,Morocco,Race,00:14:26,00:30:41,Okpekpe Nigeria 10K ,2017-05-13
9,321,321,Belew Yemataw Birhanu,Bahmas,Race,00:14:25,00:30:45,Okpekpe Nigeria 10K ,2017-05-13
10,319,319,El Aziz Mustapha,Morocco,Race,00:14:33,00:31:15,Okpekpe Nigeria 10K ,2017-05-13
11,451,451,JIGAK MONDAY,NIGERIA,Race,00:15:01,00:31:53,Okpekpe Nigeria 10K ,2017-05-13
12,329,329,Wilson Too Kiprono,Kenya,Race,00:15:01,00:32:17,Okpekpe Nigeria 10K ,2017-05-13
13,393,393,Emmanuel Gyang,Nigeria,Race,00:15:08,00:32:18,Okpekpe Nigeria 10K ,2017-05-13
14,378,378,Ismail Sadjo,Nigeria,Race,00:14:53,00:32:22,Okpekpe Nigeria 10K ,2017-05-13
15,391,391,Goyet Gideon,Nigeria,Race,00:15:48,00:32:57,Okpekpe Nigeria 10K ,2017-05-13
16,457,457,SOLOMON YILBAM,NIGERIA,Race,00:15:51,00:33:11,Okpekpe Nigeria 10K ,2017-05-13
17,400,400,Kefas Williams,Nigeria,Race,00:15:51,00:33:11,Okpekpe Nigeria 10K ,2017-05-13
18,326,326,Augustine Kiprono Mutuaa,Kenya,Race,00:14:34,00:33:16,Okpekpe Nigeria 10K ,2017-05-13
19,379,379,Adamu Shehu Muazu,Nigeria,Race,00:15:10,00:33:31,Okpekpe Nigeria 10K ,2017-05-13
20,331,331,Gabru Azemra,Ethiopia,Race,00:16:28,00:33:59,Okpekpe Nigeria 10K ,2017-05-13
21,386,386,Stephen Joshua,Nigeria,Race,00:15:41,00:34:03,Okpekpe Nigeria 10K ,2017-05-13
22,383,383,Veronica Maina,Kenya,Race,00:16:16,00:34:20,Okpekpe Nigeria 10K ,2017-05-13
23,441,441,Bathnome Anthony Chung,Nigeria,Race,00:16:16,00:34:26,Okpekpe Nigeria 10K ,2017-05-13
24,384,384,Timbilili Alice,Kenya,Race,00:16:27,00:34:39,Okpekpe Nigeria 10K ,2017-05-13
25,388,388,John Bulus Jah,Nigeria,Race,,00:34:50,Okpekpe Nigeria 10K ,2017-05-13
26,390,390,Joshua D. Hassan,Nigeria,Race,,00:35:20,Okpekpe Nigeria 10K ,2017-05-13
27,380,380,Shaba Dare,Nigeria,Race,00:16:27,00:35:27,Okpekpe Nigeria 10K ,2017-05-13
28,442,442,Friday Elisa,Nigeria,Race,00:16:46,00:35:29,Okpekpe Nigeria 10K ,2017-05-13
29,392,392,Edetanlen Oseahuman Moses,Nigeria,Race,00:16:50,00:35:43,Okpekpe Nigeria 10K ,2017-05-13
30,567,567,Enezuru Lawrence,Nigeria,Race,00:17:10,00:35:50,Okpekpe Nigeria 10K ,2017-05-13
31,399,399,Istifanned Maham,Nigeria,Race,00:16:42,00:36:02,Okpekpe Nigeria 10K ,2017-05-13
32,594,594,SAKA ATERE,Nigeria,Race,00:17:41,00:36:08,Okpekpe Nigeria 10K ,2017-05-13
33,488,488,Odelana James,Nigeria,Race,00:17:14,00:36:16,Okpekpe Nigeria 10K ,2017-05-13
34,316,316,Cvaline Noihimana,Burundi,Race,00:16:58,00:36:18,Okpekpe Nigeria 10K ,2017-05-13
35,458,458,NANFWANG .G. HABILA,NIGERIA,Race,00:16:21,00:36:16,Okpekpe Nigeria 10K ,2017-05-13
36,382,382,Datreng Luka,Nigeria,Race,,00:36:26,Okpekpe Nigeria 10K ,2017-05-13
37,377,377,Bali Bala Yusuf,Nigeria,Race,00:16:48,00:36:28,Okpekpe Nigeria 10K ,2017-05-13
38,318,318,Doreen Chemutai,Uganda,Race,00:16:59,00:36:34,Okpekpe Nigeria 10K ,2017-05-13
39,419,419,Lolo-Lilly West,Nigeria,Race,00:17:35,00:37:29,Okpekpe Nigeria 10K ,2017-05-13
40,330,330,Haven Hailu,Ethiopia,Race,00:16:48,00:37:27,Okpekpe Nigeria 10K ,2017-05-13
41,632,632,Ohiafi Davidson,Nigeria,Race,00:18:32,00:38:12,Okpekpe Nigeria 10K ,2017-05-13
42,387,387,Deborah Pam,Nigeria,Race,,00:38:15,Okpekpe Nigeria 10K ,2017-05-13
43,555,555,James Rapheal,Nigeria,Race,00:18:05,00:38:19,Okpekpe Nigeria 10K ,2017-05-13
44,397,397,Elizabeth Nuhu,Nigeria,Race,00:18:13,00:38:41,Okpekpe Nigeria 10K ,2017-05-13
45,407,407,Stephen Simon Tagwai,Nigeria,Race,00:17:57,00:38:16,Okpekpe Nigeria 10K ,2017-05-13
46,443,443,Sabo Panji Fidelis,Nigeria,Race,00:18:27,00:38:47,Okpekpe Nigeria 10K ,2017-05-13
47,439,439,Akusho Rose,Nigeria,Race,00:17:50,00:38:55,Okpekpe Nigeria 10K ,2017-05-13
48,537,537,Uwakwe Kingsley,Nigeria,Race,00:18:16,00:38:59,Okpekpe Nigeria 10K ,2017-05-13
49,473,473,HONAN SALE,NIGERIA,Race,00:18:50,00:39:00,Okpekpe Nigeria 10K ,2017-05-13
50,452,452,JAMES ROTKANG,NIGERIA,Race,00:18:00,00:39:08,Okpekpe Nigeria 10K ,2017-05-13
51,485,485,Abdulmalik Abdulrahman,Nigeria,Race,00:18:07,00:39:16,Okpekpe Nigeria 10K ,2017-05-13
52,394,394,Olude Fadekemi,Nigeria,Race,,00:39:28,Okpekpe Nigeria 10K ,2017-05-13
