Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zwem,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Disk,race,date
1,210,H,René Jaasma,Drachten,00:07:41,2,00:28:02,2,00:35:42,00:01:07,00:18:32,2,00:55:21,,Triathlon Heerenveen 20-5-2017,2017-05-20
2,327,Trio,Wilbert Mazereeuw,Urk,00:08:20,7,00:26:46,1,00:35:05,00:01:16,00:19:25,1,00:55:45,,Triathlon Heerenveen 20-5-2017,2017-05-20
3,189,H,Anton Theo Borger,Surhuisterveen,00:07:54,7,00:28:35,4,00:36:28,00:01:09,00:18:35,3,00:56:10,,Triathlon Heerenveen 20-5-2017,2017-05-20
4,230,H,Gerrit Pijpker,Hallum,00:08:16,10,00:28:49,5,00:37:05,00:01:20,00:18:29,1,00:56:53,,Triathlon Heerenveen 20-5-2017,2017-05-20
5,187,H,Albert Kremer,Haarlem,00:08:33,14,00:28:08,3,00:36:40,00:01:22,00:19:40,10,00:57:41,,Triathlon Heerenveen 20-5-2017,2017-05-20
6,236,H,Anton Stempher,Groningen,00:07:46,4,00:29:33,12,00:37:19,00:01:03,00:19:20,9,00:57:41,,Triathlon Heerenveen 20-5-2017,2017-05-20
7,244,H16,Ruben Slot,Dalfsen,00:07:08,1,00:29:23,10,00:36:31,00:01:11,00:20:09,13,00:57:50,,Triathlon Heerenveen 20-5-2017,2017-05-20
8,207,H,Wilbert Pannekoek,Apeldoorn,00:08:37,16,00:30:17,19,00:38:54,00:01:14,00:19:02,7,00:59:09,,Triathlon Heerenveen 20-5-2017,2017-05-20
9,223,H40,Anton Tuinstra,Drachten,00:08:08,9,00:28:50,6,00:36:57,00:01:17,00:21:03,16,00:59:17,,Triathlon Heerenveen 20-5-2017,2017-05-20
10,184,H,Jendo Visser,Eesveen,00:08:47,20,00:30:26,20,00:39:13,00:01:29,00:19:10,8,00:59:51,,Triathlon Heerenveen 20-5-2017,2017-05-20
11,156,H,Rik Jansen,Staphorst,00:08:45,19,00:29:05,8,00:37:49,00:01:19,00:20:52,15,00:59:59,,Triathlon Heerenveen 20-5-2017,2017-05-20
12,186,H,Cees Snoek,Urk,00:08:22,11,00:31:08,25,00:39:30,00:01:56,00:18:54,5,01:00:19,,Triathlon Heerenveen 20-5-2017,2017-05-20
13,245,H,Jeffrey Monshouwer,Middenmeer,00:09:06,24,00:29:56,17,00:39:01,00:01:23,00:19:56,12,01:00:20,,Triathlon Heerenveen 20-5-2017,2017-05-20
14,238,H,Willem jan de graaf,Amsterdam,00:09:12,26,00:30:51,23,00:40:02,00:01:25,00:18:57,6,01:00:23,,Triathlon Heerenveen 20-5-2017,2017-05-20
15,287,D,Trudy Veenstra,Surhuisterveen,00:08:04,3,00:31:03,5,00:39:06,00:01:15,00:20:07,3,01:00:27,,Triathlon Heerenveen 20-5-2017,2017-05-20
16,276,D14,Dirkje Lebouille,Almere,00:07:39,1,00:31:25,6,00:39:04,00:01:07,00:20:31,4,01:00:41,,Triathlon Heerenveen 20-5-2017,2017-05-20
17,190,H,Rutger Wind,Marum,00:07:47,5,00:30:29,21,00:38:16,00:01:24,00:21:11,17,01:00:50,,Triathlon Heerenveen 20-5-2017,2017-05-20
18,198,H40,Kerst Beuckens,Emmeloord,00:07:49,6,00:29:59,18,00:37:47,00:01:24,00:21:57,20,01:01:07,,Triathlon Heerenveen 20-5-2017,2017-05-20
19,228,H40,Lammert v/d Ploeg,De Westereen,00:09:31,29,00:29:38,14,00:39:08,00:01:31,00:20:33,14,01:01:12,,Triathlon Heerenveen 20-5-2017,2017-05-20
20,273,D,Tanya ten Velden,Alkmaar,00:07:47,2,00:32:43,12,00:40:29,00:01:11,00:19:56,2,01:01:35,,Triathlon Heerenveen 20-5-2017,2017-05-20
21,317,Trio,Hendrik Hoekstra,Joure,00:09:26,11,00:29:39,2,00:39:04,00:01:38,00:21:04,6,01:01:46,,Triathlon Heerenveen 20-5-2017,2017-05-20
22,202,H,Sander van Kammen,Rottevalle,00:08:32,13,00:29:35,13,00:38:07,00:01:21,00:22:19,25,01:01:46,,Triathlon Heerenveen 20-5-2017,2017-05-20
23,312,D40,Judy van den Berg,Doesburg,00:08:09,6,00:30:50,4,00:38:58,00:01:26,00:21:30,7,01:01:52,,Triathlon Heerenveen 20-5-2017,2017-05-20
24,277,D,Marjan Andringa,Marrum,00:09:21,10,00:30:15,3,00:39:36,00:01:38,00:20:54,5,01:02:06,,Triathlon Heerenveen 20-5-2017,2017-05-20
25,150,H40,Klaas Arkema,Hasselt,00:09:18,27,00:29:33,11,00:38:50,00:01:34,00:21:53,19,01:02:16,,Triathlon Heerenveen 20-5-2017,2017-05-20
26,229,H,Sven Gmelich Meijling,Drachten,00:09:47,32,00:28:55,7,00:38:42,00:01:25,00:22:25,27,01:02:32,,Triathlon Heerenveen 20-5-2017,2017-05-20
27,220,H,Raoul van Gogh,Drachten,00:07:44,3,00:31:04,24,00:38:47,00:01:24,00:22:40,29,01:02:50,,Triathlon Heerenveen 20-5-2017,2017-05-20
28,242,H40,Bert de Ruiter,Bovensmilde,00:10:42,48,00:29:16,9,00:39:58,00:01:11,00:22:16,23,01:03:23,,Triathlon Heerenveen 20-5-2017,2017-05-20
29,250,H,Joris van den Bosch,Nes gem Boarnsterhim,00:10:36,47,00:32:06,36,00:42:42,00:01:30,00:19:54,11,01:04:05,,Triathlon Heerenveen 20-5-2017,2017-05-20
30,171,H,Emiel Voorhuis,Hengelo Ov,00:08:43,17,00:29:47,16,00:38:29,00:01:21,00:24:18,52,01:04:07,,Triathlon Heerenveen 20-5-2017,2017-05-20
31,290,D40,Lucienne Groenendijk,Den Helder,00:08:05,4,00:32:35,10,00:40:40,00:01:31,00:22:23,8,01:04:33,,Triathlon Heerenveen 20-5-2017,2017-05-20
32,214,H,Dirk Vreman,Heelweg,00:10:14,41,00:30:29,22,00:40:43,00:01:50,00:22:52,32,01:05:23,,Triathlon Heerenveen 20-5-2017,2017-05-20
33,289,D,Berber Bergsma,Joure,00:08:06,5,00:33:14,15,00:41:20,00:01:40,00:22:33,9,01:05:32,,Triathlon Heerenveen 20-5-2017,2017-05-20
34,178,H,Joey Hidding,Alkmaar,00:09:05,23,00:32:02,33,00:41:07,00:01:36,00:23:02,34,01:05:44,,Triathlon Heerenveen 20-5-2017,2017-05-20
35,225,H18,Jordi Fuhler,Klazienaveen,00:08:36,15,02:32:22,82,02:40:58,,00:23:26,38,01:05:47,,Triathlon Heerenveen 20-5-2017,2017-05-20
36,248,H,Redmer Dijkstra,Bontebok,00:08:05,8,00:31:43,29,00:39:48,00:01:42,00:24:39,54,01:06:08,,Triathlon Heerenveen 20-5-2017,2017-05-20
37,195,H40,Alexander Veerman,Zeewolde,00:09:58,38,00:32:04,34,00:42:01,00:01:56,00:22:13,22,01:06:10,,Triathlon Heerenveen 20-5-2017,2017-05-20
38,148,H40,Anne Floris Bottema,Nijland,00:09:49,33,00:31:27,28,00:41:15,00:01:30,00:23:31,40,01:06:15,,Triathlon Heerenveen 20-5-2017,2017-05-20
39,309,D16,Joëlle de Ruiter,Bovensmilde,00:08:31,8,00:32:20,8,00:40:51,00:01:22,00:24:20,15,01:06:31,,Triathlon Heerenveen 20-5-2017,2017-05-20
40,241,H40,Casper van de Kamp,Leeuwarden,00:10:10,40,00:32:18,38,00:42:27,00:01:31,00:22:36,28,01:06:34,,Triathlon Heerenveen 20-5-2017,2017-05-20
41,174,H40,Jan-Joris van Dijk,Heerenveen,00:11:37,56,00:29:39,15,00:41:16,00:02:09,00:23:13,36,01:06:37,,Triathlon Heerenveen 20-5-2017,2017-05-20
42,188,H,Christian Fuchs,Oldenburg,00:09:51,35,00:32:24,40,00:42:14,00:01:58,00:23:00,33,01:07:11,,Triathlon Heerenveen 20-5-2017,2017-05-20
43,307,D40,Audrey Breur,Julianadorp,00:09:44,15,00:32:31,9,00:42:15,00:01:53,00:23:11,13,01:07:18,,Triathlon Heerenveen 20-5-2017,2017-05-20
44,157,H40,Harke Balkema,Uithuizen,00:08:24,12,00:32:49,43,00:41:13,00:01:51,00:24:57,59,01:08:00,,Triathlon Heerenveen 20-5-2017,2017-05-20
