Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem+Wis1,#Z+W1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
1,312,Thom Schijnen,MAASTRICHT,M,1,00:04:52,2,00:11:32,1,00:16:24,1,00:00:51,00:07:28,1,00:24:42,,Triathlon Maastricht ,2017-05-25
2,306,Mischa Hermans,STEIN,M,2,00:04:43,1,00:11:44,3,00:16:26,2,00:00:50,00:07:41,2,00:24:56,,Triathlon Maastricht ,2017-05-25
3,307,Noa Dewallef,SAIVE,M,3,00:05:17,3,00:12:16,5,00:17:33,3,00:00:48,00:08:21,4,00:26:42,,Triathlon Maastricht ,2017-05-25
4,310,Thibaut Guckel,OUPEYE,M,4,00:05:27,4,00:12:08,4,00:17:35,4,00:00:52,00:08:46,9,00:27:12,,Triathlon Maastricht ,2017-05-25
5,311,Thijs Koops,OOST-SOUBURG,M,5,00:06:51,10,00:11:33,2,00:18:23,5,00:01:11,00:08:11,3,00:27:44,,Triathlon Maastricht ,2017-05-25
6,313,Tristan Hilven,MAASMECHELEN,M,6,00:05:53,6,00:13:14,8,00:19:07,7,00:00:58,00:08:27,6,00:28:30,,Triathlon Maastricht ,2017-05-25
7,308,Ricardo Visseren,ELSLOO LB,M,7,00:06:47,9,00:12:49,6,00:19:36,8,00:00:47,00:08:26,5,00:28:48,,Triathlon Maastricht ,2017-05-25
8,304,Justin Steenkamp,EERSEL,M,8,00:06:33,7,00:14:13,11,00:20:46,9,00:01:06,00:08:27,7,00:30:18,,Triathlon Maastricht ,2017-05-25
9,316,Yord Weekers,WEERT,M,9,00:05:51,5,00:12:53,7,00:18:44,6,00:00:53,00:11:00,17,00:30:35,,Triathlon Maastricht ,2017-05-25
10,309,Ruben Hermans,MAASTRICHT,M,10,,,,,,,,00:08:41,8,00:31:45,,Triathlon Maastricht ,2017-05-25
11,301,Daphne Schenk,MAASTRICHT,V,1,00:07:47,12,00:14:21,12,00:22:07,11,00:00:56,00:09:55,11,00:32:57,,Triathlon Maastricht ,2017-05-25
12,330,Hugo Hanquet,,M,11,00:08:19,13,00:14:08,9,00:22:27,12,00:01:17,00:09:40,10,00:33:22,,Triathlon Maastricht ,2017-05-25
13,303,Ian Weekers,WEERT,M,12,00:07:45,11,00:14:09,10,00:21:54,10,00:01:11,00:10:45,15,00:33:49,,Triathlon Maastricht ,2017-05-25
14,317,Yordan Beusen,LANAKEN,M,13,,,,,,,,00:10:17,12,00:34:13,,Triathlon Maastricht ,2017-05-25
15,314,Vandeven Charlotte,LANAYE,V,2,00:06:35,8,00:17:53,15,00:24:28,13,00:00:55,00:10:19,13,00:35:40,,Triathlon Maastricht ,2017-05-25
16,302,Guillaume Kedzierski,WARSAGE,M,14,00:08:34,15,00:16:29,13,00:25:02,15,00:00:50,00:10:22,14,00:36:13,,Triathlon Maastricht ,2017-05-25
17,331,Ilya Lipsch,MONTZEN,M,15,00:08:19,14,00:16:41,14,00:25:00,14,00:01:00,00:10:50,16,00:36:49,,Triathlon Maastricht ,2017-05-25
18,328,Tim Heiligers,KLIMMEN,M,16,00:10:29,17,00:18:15,16,00:28:43,16,00:01:07,00:11:12,18,00:41:01,,Triathlon Maastricht ,2017-05-25
19,315,Vandeven Felix,LANAYE,M,17,00:08:49,16,00:20:57,17,00:29:45,17,00:01:07,00:13:59,19,00:44:50,,Triathlon Maastricht ,2017-05-25
