Pos,StNr,Naam,Woonplaats,Cat,Run1,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Run2,#L,Totaal,DQ,race,date
1,270,Rob Musters,OUD GASTEL,H20+,00:17:57,1,00:00:44,1,00:37:26,2,00:56:06,1,00:00:45,1,00:09:01,1,01:05:50,,Dekker Triathlon Krimpenerwaard ,2017-05-27
2,322,Brian Weeda,NIEUW-BEIJERLAND,H20+,00:18:57,5,00:00:57,8,00:36:13,1,00:56:07,2,00:00:55,5,00:09:35,3,01:06:36,,Dekker Triathlon Krimpenerwaard ,2017-05-27
3,201,Marijn Abbenhuijs,DELFGAUW,H20+,00:18:42,2,00:00:57,9,00:37:45,5,00:57:24,4,00:00:57,7,00:09:48,4,01:08:08,,Dekker Triathlon Krimpenerwaard ,2017-05-27
4,221,Jim Doornbosch,HELLEVOETSLUIS,H20+,00:18:51,4,00:01:04,13,00:37:26,3,00:57:20,3,00:00:59,11,00:10:50,15,01:09:08,,Dekker Triathlon Krimpenerwaard ,2017-05-27
5,238,Richard den Hollander,HENDRIK-IDO-AMBACHT,H20+,00:18:50,3,00:00:56,7,00:38:49,8,00:58:35,5,00:00:58,10,00:10:15,7,01:09:47,,Dekker Triathlon Krimpenerwaard ,2017-05-27
6,243,Edwin Jansen,HEENVLIET,H20+,00:19:19,7,00:01:06,16,00:39:12,11,00:59:36,6,00:01:06,21,00:09:28,2,01:10:09,,Dekker Triathlon Krimpenerwaard ,2017-05-27
7,227,AndrO de Geus,HEINENOORD,H20+,00:20:25,14,00:00:54,5,00:38:38,7,00:59:56,7,00:01:00,12,00:10:17,9,01:11:12,,Dekker Triathlon Krimpenerwaard ,2017-05-27
8,266,Ralph Metten,THORN,H40+,00:20:22,11,00:00:45,2,00:39:39,14,01:00:45,11,00:00:48,3,00:10:14,6,01:11:46,,Dekker Triathlon Krimpenerwaard ,2017-05-27
9,250,Ronald Kohn,ZUIDLAND,H50+,00:21:01,16,00:01:05,15,00:38:03,6,01:00:08,8,00:01:08,24,00:10:44,13,01:12:00,,Dekker Triathlon Krimpenerwaard ,2017-05-27
10,320,RenO van Waardenburg,'S GRAVENDEEL,H50+,00:21:41,24,00:01:12,24,00:37:42,4,01:00:34,9,00:00:46,2,00:10:59,18,01:12:19,,Dekker Triathlon Krimpenerwaard ,2017-05-27
11,251,Joop de Kok,DELFT,H20+,00:20:23,12,00:00:50,4,00:40:04,17,01:01:15,12,00:00:57,8,00:10:27,10,01:12:39,,Dekker Triathlon Krimpenerwaard ,2017-05-27
12,296,Alexander Spoelstra,DELFT,H20+,00:19:07,6,00:01:07,19,00:40:29,21,01:00:42,10,00:00:57,6,00:11:10,25,01:12:48,,Dekker Triathlon Krimpenerwaard ,2017-05-27
13,300,Edwin van Straten,SPIJKENISSE,H40+,00:21:20,20,00:01:18,33,00:39:04,10,01:01:42,14,00:01:14,33,00:10:10,5,01:13:05,,Dekker Triathlon Krimpenerwaard ,2017-05-27
14,318,Edwin Vrieselaar,SCHOONHOVEN,H20+,00:21:29,22,00:00:49,3,00:39:14,12,01:01:31,13,00:00:50,4,00:11:19,29,01:13:39,,Dekker Triathlon Krimpenerwaard ,2017-05-27
15,240,Toine Hooijen,DELFT,H20+,00:20:23,13,00:00:54,6,00:40:31,22,01:01:47,15,00:01:40,76,00:10:42,12,01:14:08,,Dekker Triathlon Krimpenerwaard ,2017-05-27
16,278,Henk van Pelt,WOERDEN,H50+,00:21:15,18,00:01:02,11,00:40:43,23,01:02:58,18,00:01:02,13,00:10:39,11,01:14:38,,Dekker Triathlon Krimpenerwaard ,2017-05-27
17,248,Bart Klein,UTRECHT,H20+,00:20:36,15,00:01:17,31,00:41:49,34,01:03:42,21,00:01:03,14,00:10:15,8,01:14:59,,Dekker Triathlon Krimpenerwaard ,2017-05-27
18,230,Ron van der Graaf,CAPELLE AAN DEN IJSSEL,H20+,00:20:02,9,00:01:06,17,00:41:18,28,01:02:25,16,00:01:08,25,00:11:29,32,01:15:01,,Dekker Triathlon Krimpenerwaard ,2017-05-27
19,297,AndrO Stappers,DORDRECHT,H40+,00:21:18,19,00:01:10,21,00:40:10,18,01:02:37,17,00:01:05,19,00:11:37,35,01:15:19,,Dekker Triathlon Krimpenerwaard ,2017-05-27
