Plts,StNr,Team,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
1,144,Triathlonteamdeboks 1,00:07:44,1,00:00:51,00:29:56,1,00:38:30,1,00:00:52,00:18:04,2,00:57:25,,Triathlon Staphorst ,2017-05-06
2,332,Team Fuhler,00:08:07,2,00:00:54,00:33:34,6,00:42:35,2,00:01:08,00:17:10,1,01:00:51,,Triathlon Staphorst ,2017-05-06
3,340,Weej doet oek mit,00:11:38,7,00:00:58,00:33:54,7,00:46:28,5,00:00:57,00:19:41,3,01:07:06,,Triathlon Staphorst ,2017-05-06
4,335,Crazy Ladies,00:10:58,5,00:00:51,00:32:17,3,00:44:04,3,00:00:56,00:22:49,5,01:07:48,,Triathlon Staphorst ,2017-05-06
5,337,Fysio Ter Harmsel,00:14:52,12,00:01:00,00:31:26,2,00:47:17,7,00:00:58,00:21:53,4,01:10:06,,Triathlon Staphorst ,2017-05-06
6,336,De rovers,00:13:07,10,00:00:56,00:32:47,5,00:46:49,6,00:00:58,00:24:53,7,01:12:39,,Triathlon Staphorst ,2017-05-06
7,333,SOS 1,00:11:49,8,00:00:53,00:32:36,4,00:45:16,4,00:00:55,00:26:53,10,01:13:04,,Triathlon Staphorst ,2017-05-06
8,334,SOS 2,00:12:19,9,00:00:53,00:34:32,8,00:47:43,8,00:00:55,00:27:03,11,01:15:40,,Triathlon Staphorst ,2017-05-06
9,338,Kuijers & Kuijers,00:11:27,6,00:00:47,00:37:52,9,00:50:05,9,00:01:22,00:25:32,8,01:16:58,,Triathlon Staphorst ,2017-05-06
10,339,SOS 3,00:13:16,11,00:00:53,00:39:21,10,00:53:29,11,00:00:51,00:23:58,6,01:18:18,,Triathlon Staphorst ,2017-05-06
11,341,De oeligies,00:09:42,3,00:01:13,00:41:07,11,00:52:01,10,00:00:57,00:30:10,12,01:23:07,,Triathlon Staphorst ,2017-05-06
12,331,Veva strijders!,00:10:05,4,00:00:44,00:49:12,12,01:00:00,12,00:00:57,00:26:04,9,01:27:00,,Triathlon Staphorst ,2017-05-06
