Nr,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,Status,race,date
1,24,M,Thomas Derboven,00:09:17,1,00:00:50,00:10:06,00:31:18,1,00:40:45,00:00:40,00:41:24,00:17:07,1,00:58:31,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
2,91,M,Loek Luijbregts,00:09:22,3,00:00:45,00:10:07,00:31:23,2,00:40:43,00:00:47,00:41:30,00:20:33,12,01:02:02,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
3,79,M,Luuk Vermunt,00:09:26,5,00:00:49,00:10:15,00:33:12,8,00:42:43,00:00:45,00:43:27,00:19:01,2,01:02:27,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
4,30,M,Niels-Peter Foppen,00:09:23,4,00:00:48,00:10:11,00:34:18,16,00:43:37,00:00:51,00:44:28,00:19:08,3,01:03:35,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
5,2,M,Lars Baeyens,00:09:36,6,00:00:52,00:10:27,00:33:49,12,00:43:30,00:00:47,00:44:16,00:19:38,6,01:03:54,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
6,77,M,Gerry Verhaert,00:09:19,2,00:00:58,00:10:17,00:34:35,18,00:44:00,00:00:52,00:44:51,00:19:13,4,01:04:04,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
7,39,M,Marco Jansen,00:10:40,21,00:00:51,00:11:31,00:32:54,7,00:43:32,00:00:53,00:44:25,00:20:07,8,01:04:31,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
8,1,M,Martijn Alberts,00:11:19,40,00:01:00,00:12:18,00:31:25,3,00:42:51,00:00:52,00:43:43,00:21:02,16,01:04:44,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
9,10,M,Gregory Berghmans,00:09:39,7,00:00:53,00:10:31,00:35:06,24,00:44:50,00:00:48,00:45:37,00:19:15,5,01:04:51,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
10,64,M,Peter Ruelens,00:10:47,23,00:01:00,00:11:46,00:33:46,11,00:44:41,00:00:52,00:45:32,00:20:55,14,01:06:26,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
11,82,M,Tim Wetzels,00:10:36,17,00:01:17,00:11:52,00:32:42,5,00:43:33,00:01:00,00:44:33,00:21:59,25,01:06:32,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
12,45,M,Kristof Kovacs,00:10:18,8,00:00:54,00:11:12,00:34:37,19,00:44:52,00:00:56,00:45:48,00:20:52,13,01:06:40,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
13,61,M,Arnold van Putten,00:10:27,13,00:01:23,00:11:50,00:35:14,26,00:46:03,00:01:00,00:47:03,00:19:41,7,01:06:43,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
14,41,M,Niels de Jong,00:10:50,24,00:01:16,00:12:05,00:32:51,6,00:43:40,00:01:17,00:44:56,00:22:07,27,01:07:02,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
15,81,M,Twan Vissers,00:10:25,11,00:01:08,00:11:32,00:33:35,9,00:43:56,00:01:11,00:45:06,00:21:59,24,01:07:05,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
16,70,M,William van der Staaij,00:10:42,22,00:01:21,00:12:03,00:32:37,4,00:43:35,00:01:05,00:44:39,00:22:33,34,01:07:12,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
17,90,M,Jan ver Elst,00:10:21,10,00:00:58,00:11:19,00:35:38,28,00:46:01,00:00:55,00:46:56,00:20:24,10,01:07:19,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
18,67,V,Petra Sloots,00:10:35,16,00:01:36,00:12:10,00:35:04,23,00:46:09,00:01:05,00:47:14,00:20:22,9,01:07:35,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
19,63,M,John Rombouts,00:11:00,31,00:01:05,00:12:05,00:34:14,14,00:45:17,00:01:02,00:46:19,00:21:38,22,01:07:56,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
20,28,M,Kristof Feremans,00:10:36,19,00:01:31,00:12:06,00:35:26,27,00:46:21,00:01:12,00:47:32,00:20:27,11,01:07:59,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
21,19,V,Lotte Claes,00:10:59,29,00:00:49,00:11:47,00:35:03,22,00:45:57,00:00:54,00:46:50,00:21:20,18,01:08:10,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
22,38,M,Hidde Huismans,00:10:40,20,00:00:55,00:11:35,00:35:47,30,00:46:28,00:00:54,00:47:21,00:21:01,15,01:08:22,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
23,57,M,François Nooten,00:11:32,48,00:01:01,00:12:33,00:33:45,10,00:45:22,00:00:56,00:46:17,00:22:08,28,01:08:25,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
24,55,M,Leendert van Nieuwenhuijzen,00:10:25,12,00:01:24,00:11:49,00:34:17,15,00:44:45,00:01:20,00:46:05,00:22:22,32,01:08:26,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
25,43,M,Edwin Kemmeren,00:10:21,9,00:01:08,00:11:28,00:35:47,29,00:45:50,00:01:25,00:47:15,00:21:24,19,01:08:38,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
26,31,M,Paul van Gent,00:10:30,14,00:01:13,00:11:43,00:35:52,31,00:46:30,00:01:05,00:47:34,00:21:05,17,01:08:39,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
27,40,M,Merijn de Jong,00:11:02,32,00:01:08,00:12:09,00:34:30,17,00:45:47,00:00:53,00:46:39,00:22:18,31,01:08:57,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
28,6,V,Silke Bäumer,00:11:10,37,00:00:50,00:12:00,00:34:48,21,00:45:58,00:00:49,00:46:47,00:22:14,30,01:09:01,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
29,14,M,Henk van den Boogaard,00:10:55,26,00:00:58,00:11:53,00:35:10,25,00:46:06,00:00:57,00:47:02,00:22:58,42,01:09:59,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
30,50,M,Guy Lemmens,00:10:36,18,00:01:01,00:11:37,00:35:58,32,00:46:36,00:00:59,00:47:34,00:22:52,40,01:10:26,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
31,9,M,Mark van den Bergh,00:11:21,44,00:01:06,00:12:27,00:36:33,36,00:47:54,00:01:05,00:48:59,00:21:36,20,01:10:34,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
