Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Deel3,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
1,1001,Yvonne de Jong,HAARLEM,VLIC,1,00:16:37,00:27:03,00:20:10,01:03:49,01:03:56,"43,820",VLIC18,Paal17 Strand Race ,2017-11-18
2,1202,Terry Fremineur,Gistel,VLIC,2,00:16:38,00:27:05,00:22:14,01:05:55,01:06:02,"42,421",VCYC18,Paal17 Strand Race ,2017-11-18
3,1007,Maud Rijnbeek,Limmen,VLIC,3,00:17:13,00:28:09,00:21:01,01:06:22,01:06:29,"42,134",VLIC18,Paal17 Strand Race ,2017-11-18
4,1004,CŽline van Houtum,DEN DUNGEN,VLIC,4,00:17:12,00:27:57,00:21:16,01:06:25,01:06:31,"42,106",VLIC18,Paal17 Strand Race ,2017-11-18
5,1008,Corine van der Zijden,Tienhoven,VLIC,5,00:17:10,00:28:05,00:21:21,01:06:35,01:06:44,"42,000",VLIC18,Paal17 Strand Race ,2017-11-18
6,1105,Rosa van Doorn,Opperdoes,VBAS,1,00:17:10,00:29:25,00:23:24,01:09:59,01:10:08,"39,959",VBAS18,Paal17 Strand Race ,2017-11-18
7,1006,Willemiek Meinders,Dronten,VLIC,6,00:18:20,00:29:29,00:22:48,01:10:36,01:10:44,"39,610",VLIC18,Paal17 Strand Race ,2017-11-18
8,1107,Diana Ligthart,Alkmaar,VBAS,2,00:18:20,00:31:03,00:22:33,01:11:55,01:12:04,"38,885",,Paal17 Strand Race ,2017-11-18
9,1005,Andrea van Loo,t Harde,VLIC,7,00:19:27,00:30:05,00:24:16,01:13:47,01:13:54,"37,900",VLIC50,Paal17 Strand Race ,2017-11-18
10,1009,Isabel Tambach,Assendelft,VLIC,8,00:18:25,00:33:05,00:24:11,01:15:40,01:15:48,"36,954",VLIC18,Paal17 Strand Race ,2017-11-18
11,1100,Susanne Brandjes,UITGEEST,VBAS,3,00:21:17,00:35:26,00:26:35,01:23:17,01:23:25,"33,576",VBAS18,Paal17 Strand Race ,2017-11-18
12,1103,Ricky Stolk,Lisse,VBAS,4,00:22:48,00:35:04,00:28:27,01:26:18,01:26:27,"32,402",VBAS50,Paal17 Strand Race ,2017-11-18
13,1104,Janneke de Wit,ALKMAAR,VBAS,5,00:22:51,00:37:04,00:30:54,01:30:48,01:30:57,"30,794",VBAS18,Paal17 Strand Race ,2017-11-18
14,1106,Renee Schilder,ALKMAAR,VBAS,6,00:30:41,00:46:51,00:40:05,01:57:36,01:57:46,"23,778",VBAS18,Paal17 Strand Race ,2017-11-18
