Plts,StartNr,Naam,MV,Ronde1,Ronde2,Finish,race,date
1,875,Maarten Wijnants,M,01:12:00,01:14:31,02:26:30,Hondsrug Classic ,2017-10-15
2,10,Gert-Jan Bosman,M,01:12:00,01:14:31,02:26:30,Hondsrug Classic ,2017-10-15
3,21,Twan Brusselman,M,01:11:59,01:14:32,02:26:31,Hondsrug Classic ,2017-10-15
4,52,Tim Smeenge,M,01:11:59,01:14:32,02:26:31,Hondsrug Classic ,2017-10-15
5,31,Mark de Maar,M,01:12:01,01:14:32,02:26:32,Hondsrug Classic ,2017-10-15
6,15,Rick Ottema,M,01:13:03,01:14:08,02:27:10,Hondsrug Classic ,2017-10-15
7,4,Rob Gambon,M,01:13:20,01:13:54,02:27:14,Hondsrug Classic ,2017-10-15
8,3,Erik Groen,M,01:12:00,01:16:28,02:28:27,Hondsrug Classic ,2017-10-15
9,1,Frank Beemer,M,01:11:59,01:16:39,02:28:37,Hondsrug Classic ,2017-10-15
10,43,Anne-Mark van der Vlag,M,01:13:03,01:15:55,02:28:57,Hondsrug Classic ,2017-10-15
11,22,Rens te Voet,M,01:13:03,01:16:27,02:29:29,Hondsrug Classic ,2017-10-15
12,17,Joris Blokker,M,01:13:08,01:16:43,02:29:50,Hondsrug Classic ,2017-10-15
13,35,Roel Verhoeven,M,01:12:00,01:18:36,02:30:35,Hondsrug Classic ,2017-10-15
14,36,Jan Weevers,M,01:13:44,01:17:06,02:30:49,Hondsrug Classic ,2017-10-15
15,33,Bart Pennings,M,01:13:45,01:18:32,02:32:16,Hondsrug Classic ,2017-10-15
16,12,Edwim Geerdimk,M,01:13:30,01:19:14,02:32:43,Hondsrug Classic ,2017-10-15
17,45,Micha Gankema,M,01:14:36,01:18:30,02:33:06,Hondsrug Classic ,2017-10-15
18,881,Niels Goeree,M,01:14:36,01:18:34,02:33:09,Hondsrug Classic ,2017-10-15
19,16,Jochem Hoekstra,M,01:14:37,01:18:43,02:33:20,Hondsrug Classic ,2017-10-15
20,32,Micha de Vries,M,01:14:37,01:18:44,02:33:20,Hondsrug Classic ,2017-10-15
21,80,Henk Bos,M,01:14:33,01:19:07,02:33:39,Hondsrug Classic ,2017-10-15
22,113,Onno Reijnhout,M,01:13:28,01:20:24,02:33:51,Hondsrug Classic ,2017-10-15
23,18,Rick van Breda,M,01:14:30,01:19:37,02:34:07,Hondsrug Classic ,2017-10-15
24,20,Daan Germs,M,01:17:04,01:17:59,02:35:03,Hondsrug Classic ,2017-10-15
25,72,Marten Haitjema,M,01:13:45,01:21:28,02:35:13,Hondsrug Classic ,2017-10-15
26,139,Mark Schepp,M,01:15:30,01:20:45,02:36:14,Hondsrug Classic ,2017-10-15
27,50,Bruno Nakken,M,01:16:02,01:20:18,02:36:20,Hondsrug Classic ,2017-10-15
28,62,Paul Snip,M,01:17:04,01:19:31,02:36:34,Hondsrug Classic ,2017-10-15
29,51,Teus Ruijter,M,01:16:02,01:20:36,02:36:37,Hondsrug Classic ,2017-10-15
30,882,Rick Goeree,M,01:16:02,01:22:28,02:38:30,Hondsrug Classic ,2017-10-15
31,26,Ton Timmermans,M,01:16:02,01:22:56,02:38:57,Hondsrug Classic ,2017-10-15
32,66,Jelle Looijen,M,01:17:04,01:21:55,02:38:58,Hondsrug Classic ,2017-10-15
33,73,Siert Minkema,M,01:18:00,01:21:27,02:39:27,Hondsrug Classic ,2017-10-15
