Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,race,date
1,2910,Jan schra,BB lopers,MsenW,1,00:34:36,00:34:36,00:17:24,00:17:12,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
2,2900,Erik Slomp,BB lopers,MsenW,2,00:34:43,00:34:42,00:17:24,00:17:19,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
3,2955,Mark Hakbijl,BB lopers,MvetW,1,00:34:55,00:34:55,00:17:24,00:17:31,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
4,2932,Maarten Nieuwenhuis,BB lopers,MvetW,2,00:35:05,00:35:04,00:17:24,00:17:41,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
5,2905,Henk Slager,BB lopers,MsenW,3,00:36:12,00:36:10,00:18:21,00:17:50,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
6,2959,Edo Brouwer,Delta Lloyd Running Team,MvetW,3,00:36:15,00:36:15,00:18:08,00:18:07,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
7,2938,Maurits Hoonhorst,BB lopers,MvetW,4,00:36:43,00:36:42,00:18:22,00:18:20,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
8,2957,Harald Huijssoon,Atletics Nijverdal,MvetW,5,00:36:47,00:36:47,00:18:08,00:18:39,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
9,2943,Retse van der Berg,BB lopers,MvetW,6,00:36:56,00:36:55,00:18:11,00:18:44,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
10,2920,Tess Boekema,BB lopers,VsenW,1,00:36:56,00:36:56,00:18:22,00:18:34,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
11,2961,Dick Van Os,BB lopers,MvetW,7,00:37:12,00:37:11,00:18:21,00:18:50,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
12,2940,Andre Gijsendorffer,Zwolle,MvetW,8,00:37:29,00:37:28,00:18:42,00:18:46,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
13,2935,Martijn Schakelaar,BB lopers,MvetW,9,00:37:38,00:37:37,00:18:37,00:19:00,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
14,2906,Mark Hogeboom,BB lopers,MsenW,4,00:38:01,00:38:00,00:18:52,00:19:08,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
15,2948,Michel Blaauwgeers,BB lopers,MvetW,10,00:38:34,00:38:32,00:19:06,00:19:26,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
16,2933,Peter Ligthart,BB lopers,MvetW,11,00:38:42,00:38:39,00:19:37,00:19:03,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
17,2901,Ruben Draaijer,BB lopers,MsenW,5,00:38:45,00:38:44,00:18:53,00:19:51,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
18,2960,Timo Berkenbosch,BB lopers,MvetW,12,00:39:20,00:39:19,00:19:29,00:19:50,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
19,2951,Izak Hiemstra,BB lopers,MvetW,13,00:39:38,00:39:36,00:19:28,00:20:08,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
20,2912,Sjoerd Rosema,BB lopers,MsenW,6,00:39:56,00:39:54,00:19:30,00:20:25,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
21,2936,Gerard Kroes,BB lopers,MvetW,14,00:40:29,00:40:28,00:19:41,00:20:47,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
22,2952,Marco van Eijk,BB lopers,MvetW,15,00:40:32,00:40:30,00:19:46,00:20:44,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
23,2942,Mike Kleinlugtebeld,PEC 1910,MvetW,16,00:41:06,00:41:03,00:20:18,00:20:46,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
24,2939,Olaf Bos,Salland,MvetW,17,00:41:25,00:41:23,00:20:34,00:20:50,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
25,2931,Gerrit van der Veen,BB lopers,MvetW,18,00:41:31,00:41:29,00:20:32,00:20:57,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
26,2930,Theo Boekema,BB lopers,MvetW,19,00:41:36,00:41:36,00:21:00,00:20:37,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
