Pos,StNr,Naam,Woonplaats,Cat,Run1,#R1,T1,Bike,#B,AftBike,#AftB,T2,Run2,#R2,Total,DQ,race,date
1,F5,Lesley Smit,ENSCHEDE,D20+,00:36:11,1,00:00:42,01:05:47,2,01:42:39,1,00:00:47,00:18:45,1,02:02:10,,NK Run Bike Run ,2017-10-08
2,F7,Sophie van der Most,MAASTRICHT,D20+,00:37:32,2,00:00:44,01:04:59,1,01:43:14,2,00:00:48,00:19:21,3,02:03:22,,NK Run Bike Run ,2017-10-08
3,F10,Jony Heerink,AMERSFOORT,D20+,00:37:33,3,00:00:40,01:06:44,4,01:44:57,3,00:00:57,00:19:58,5,02:05:51,,NK Run Bike Run ,2017-10-08
4,F32,Miriam van Reijen,AMSTERDAM,D20+,00:38:28,4,00:00:41,01:07:07,5,01:46:16,4,00:00:46,00:19:08,2,02:06:08,,NK Run Bike Run ,2017-10-08
5,F3,Deborah Schouten,WEESP,D20+,00:38:34,5,00:00:38,01:07:11,6,01:46:21,5,00:00:39,00:19:39,4,02:06:38,,NK Run Bike Run ,2017-10-08
6,F31,Sanne Broeksma,ROTTERDAM,D20+,00:38:52,6,00:00:51,01:08:22,8,01:48:05,6,00:00:56,00:21:29,9,02:10:29,,NK Run Bike Run ,2017-10-08
7,F12,Ann Schoot Uiterkamp,UTRECHT,D20+,00:41:08,8,00:00:50,01:07:37,7,01:49:35,7,00:00:47,00:21:13,7,02:11:34,,NK Run Bike Run ,2017-10-08
8,F1,Lucie van Genugten,NIJMEGEN,D20+,00:42:56,12,00:01:01,01:06:23,3,01:50:19,8,00:01:04,00:22:28,11,02:13:50,,NK Run Bike Run ,2017-10-08
9,163,Sandra de Jonge,ROZENDAAL,D40+,00:40:15,7,00:00:58,01:11:18,13,01:52:30,10,00:01:03,00:20:41,6,02:14:13,,NK Run Bike Run ,2017-10-08
10,166,Petra Sloots,BRIELLE,D45+,00:41:36,9,00:00:51,01:09:44,11,01:52:10,9,00:00:58,00:21:48,10,02:14:54,,NK Run Bike Run ,2017-10-08
11,170,Yvette van Wegen,ALMERE,D45+,00:44:13,15,00:01:23,01:09:12,10,01:54:47,11,00:01:28,00:22:47,14,02:19:01,,NK Run Bike Run ,2017-10-08
12,F9,Ilse van de Wijgert,MAASTRICHT,D20+,00:41:46,10,00:00:48,01:15:11,21,01:57:44,15,00:00:46,00:21:29,8,02:19:59,,NK Run Bike Run ,2017-10-08
