Pos,Naam,PosCat,Cat,Total,race,date
1,Erik Schröder,1,M,0:41:46,Zwem2mijl 2017,2017-09-02
2,Menno Iedema,2,M,0:45:30,Zwem2mijl 2017,2017-09-02
3,Maaike Vooren,1,D,0:45:36,Zwem2mijl 2017,2017-09-02
4,Michel Dubbelboer,3,M,0:46:18,Zwem2mijl 2017,2017-09-02
5,Elzo Dijkhuis,4,M,0:46:44,Zwem2mijl 2017,2017-09-02
6,Adrian Lammers,5,M,0:48:08,Zwem2mijl 2017,2017-09-02
7,Sanne Tebbens-Buisman,2,D,0:48:36,Zwem2mijl 2017,2017-09-02
8,Wendan Poelstra,3,D,0:49:06,Zwem2mijl 2017,2017-09-02
9,Henk-Jan Dolsma,6,M,0:49:14,Zwem2mijl 2017,2017-09-02
10,Gjalt Bearda,7,M,0:49:20,Zwem2mijl 2017,2017-09-02
11,Willem Naayer,8,M,0:50:10,Zwem2mijl 2017,2017-09-02
12,Ferdie Witvoet,9,M,0:50:42,Zwem2mijl 2017,2017-09-02
13,Jacqueline Wildeman,4,D,0:50:58,Zwem2mijl 2017,2017-09-02
14,Jan van der Sleet,10,M,0:51:00,Zwem2mijl 2017,2017-09-02
15,Ludy Timmer,11,D,0:51:20,Zwem2mijl 2017,2017-09-02
16,Marcel Meiring,12,M,0:51:24,Zwem2mijl 2017,2017-09-02
17,John van Lingen,13,M,0:52:04,Zwem2mijl 2017,2017-09-02
18,Jouke Janze,14,M,0:53:18,Zwem2mijl 2017,2017-09-02
19,Marius Ros,15,M,0:53:20,Zwem2mijl 2017,2017-09-02
20,Arie de Jong,16,M,0:53:24,Zwem2mijl 2017,2017-09-02
21,Desanka Stoppels,5,D,0:53:26,Zwem2mijl 2017,2017-09-02
22,Frank Berghuis,17,M,0:53:32,Zwem2mijl 2017,2017-09-02
23,Robert-Jan Oosterling,18,M,0:53:58,Zwem2mijl 2017,2017-09-02
24,Emma Dirkx,6,D,0:54:10,Zwem2mijl 2017,2017-09-02
25,Jens Rasmussen,19,M,0:54:32,Zwem2mijl 2017,2017-09-02
26,Mathilde Brandsma,7,D,0:54:36,Zwem2mijl 2017,2017-09-02
27,Eric Mulder,20,M,0:55:22,Zwem2mijl 2017,2017-09-02
28,Irma Doff,8,D,0:55:24,Zwem2mijl 2017,2017-09-02
29,Marjolein Westerman,9,D,0:55:46,Zwem2mijl 2017,2017-09-02
