Plts,StNr,Naam,Cat,PltsCat,Tijd,DQ,race,date
1,274,Jurjen Kamphuis,M,1,00:54:20,,Niersdal Survivalrun ,2017-09-10
2,278,Frank Oosterom,M,2,00:55:34,,Niersdal Survivalrun ,2017-09-10
3,240,Thom van Cappellen,M,3,00:55:49,,Niersdal Survivalrun ,2017-09-10
4,270,Hugo-martijn de Vries,M,4,00:57:45,,Niersdal Survivalrun ,2017-09-10
5,217,Sven van den Berg,M,5,00:58:51,,Niersdal Survivalrun ,2017-09-10
6,267,Skip Waccarie,M,6,00:59:44,,Niersdal Survivalrun ,2017-09-10
7,218,Toine Buchner,M,7,00:59:50,,Niersdal Survivalrun ,2017-09-10
8,211,Bas ter Meer,M,8,01:00:10,,Niersdal Survivalrun ,2017-09-10
9,246,Jelle Obbink,M,9,01:00:12,,Niersdal Survivalrun ,2017-09-10
10,260,Marc Loeve,M,10,01:00:33,,Niersdal Survivalrun ,2017-09-10
11,249,Marco antonio tim Buining,M,11,01:01:53,,Niersdal Survivalrun ,2017-09-10
12,219,Sander van Rikxoort,M,12,01:01:58,,Niersdal Survivalrun ,2017-09-10
13,216,Hugo van Waalwijk van doorn,M,13,01:02:06,,Niersdal Survivalrun ,2017-09-10
14,254,Bryan Hoppenbrouwers,M,14,01:03:19,,Niersdal Survivalrun ,2017-09-10
15,276,Tjeerd Scheringa,M,15,01:03:38,,Niersdal Survivalrun ,2017-09-10
16,241,Roland Meertens,M,16,01:03:38,,Niersdal Survivalrun ,2017-09-10
17,292,Jesper Borsboom,M,17,01:06:45,,Niersdal Survivalrun ,2017-09-10
18,236,Jeroen de Leeuw,M,18,01:07:32,,Niersdal Survivalrun ,2017-09-10
19,226,Harm Bekkers,M,19,01:07:43,,Niersdal Survivalrun ,2017-09-10
20,253,Sander Tamaela,M,20,01:07:46,,Niersdal Survivalrun ,2017-09-10
21,248,Tijmen Luttikhedde,M,21,01:07:46,,Niersdal Survivalrun ,2017-09-10
22,262,Mark Knippenborg,M,22,01:08:21,,Niersdal Survivalrun ,2017-09-10
23,255,Evan Timmer,M,23,01:08:27,,Niersdal Survivalrun ,2017-09-10
24,229,S.w. Van Duin,M,24,01:09:51,,Niersdal Survivalrun ,2017-09-10
25,223,Iris Brummelman,V,1,01:09:51,,Niersdal Survivalrun ,2017-09-10
26,252,Christian van Rijn,M,25,01:10:03,,Niersdal Survivalrun ,2017-09-10
27,225,Edwin Harbers,M,26,01:10:27,,Niersdal Survivalrun ,2017-09-10
28,230,Yoeri Kox,M,27,01:10:38,,Niersdal Survivalrun ,2017-09-10
29,265,Sjaak Storkhorst,M,28,01:10:56,,Niersdal Survivalrun ,2017-09-10
30,245,Roland Knipscheer,M,29,01:11:10,,Niersdal Survivalrun ,2017-09-10
31,231,Johan Stortelder,M,30,01:11:56,,Niersdal Survivalrun ,2017-09-10
32,264,Michiel Bokkers,M,31,01:12:40,,Niersdal Survivalrun ,2017-09-10
33,257,William van der Landen,M,32,01:12:46,,Niersdal Survivalrun ,2017-09-10
34,215,Pim Brands,M,33,01:13:57,,Niersdal Survivalrun ,2017-09-10
35,251,Rink Hallmann,M,34,01:14:10,,Niersdal Survivalrun ,2017-09-10
36,214,Tom Brands,M,35,01:14:13,,Niersdal Survivalrun ,2017-09-10
37,242,Erwin Werps,M,36,01:14:36,,Niersdal Survivalrun ,2017-09-10
38,247,Peter Groot bramel,M,37,01:14:49,,Niersdal Survivalrun ,2017-09-10
39,239,Wessel van Geijn,M,38,01:15:24,,Niersdal Survivalrun ,2017-09-10
40,273,Annemiek Koers,V,2,01:15:45,,Niersdal Survivalrun ,2017-09-10
41,269,Hayke Everwijn,V,3,01:16:07,,Niersdal Survivalrun ,2017-09-10
42,234,Martijn Wientjes,M,39,01:16:31,,Niersdal Survivalrun ,2017-09-10
43,272,Casper Helling,M,40,01:16:34,,Niersdal Survivalrun ,2017-09-10
44,224,Martin van Rikxoort,M,41,01:17:34,,Niersdal Survivalrun ,2017-09-10
45,233,T.h. Wientjes,M,42,01:18:10,,Niersdal Survivalrun ,2017-09-10
46,227,Pascal Mokkink,M,43,01:18:12,,Niersdal Survivalrun ,2017-09-10
47,266,Lex Verbrugh,M,44,01:18:17,,Niersdal Survivalrun ,2017-09-10
48,232,Leon ten Bras,M,45,01:18:21,,Niersdal Survivalrun ,2017-09-10
49,235,Ralph Peters,M,46,01:19:17,,Niersdal Survivalrun ,2017-09-10
50,293,Mike Langerak,M,47,01:20:11,,Niersdal Survivalrun ,2017-09-10
51,221,Melle Buruma,M,48,01:20:44,,Niersdal Survivalrun ,2017-09-10
52,271,Jokelien Sijbrandij,V,4,01:22:52,,Niersdal Survivalrun ,2017-09-10
53,244,Jolyn Koudstaal,V,5,01:23:36,,Niersdal Survivalrun ,2017-09-10
54,268,Lianne Zwaagstra,V,6,01:23:52,,Niersdal Survivalrun ,2017-09-10
