Plts,StNr,Naam,Cat,PltsCat,Tijd,DQ,race,date
1,385,Lieke Hengeveld,V,1,00:50:38,,Niersdal Survivalrun ,2017-09-10
2,383,Lara van Nunen,V,2,00:52:48,,Niersdal Survivalrun ,2017-09-10
3,382,Gina Maas,V,3,00:53:52,,Niersdal Survivalrun ,2017-09-10
4,392,Mijanou de Groot,V,4,00:55:41,,Niersdal Survivalrun ,2017-09-10
5,418,Eugene Lemaire,M,1,00:57:27,,Niersdal Survivalrun ,2017-09-10
6,381,Thomas Pinckers,M,2,00:58:18,,Niersdal Survivalrun ,2017-09-10
7,417,Gino Steechs,M,3,00:58:29,,Niersdal Survivalrun ,2017-09-10
8,421,Floris van Emmerik,M,4,00:58:39,,Niersdal Survivalrun ,2017-09-10
9,379,Jim Roelofs,M,5,00:59:35,,Niersdal Survivalrun ,2017-09-10
10,419,Hieke Stamer,V,5,00:59:50,,Niersdal Survivalrun ,2017-09-10
11,420,Noortje Seuren,V,6,00:59:53,,Niersdal Survivalrun ,2017-09-10
12,386,Jan-willem te Grotenhuis,M,6,01:02:23,,Niersdal Survivalrun ,2017-09-10
13,380,Luuk Roelofs,M,7,01:02:30,,Niersdal Survivalrun ,2017-09-10
14,394,Catriona Fox,V,7,01:04:58,,Niersdal Survivalrun ,2017-09-10
15,384,Evi van Nunen,V,8,01:04:59,,Niersdal Survivalrun ,2017-09-10
16,412,Jolien Terpstra,V,9,01:05:02,,Niersdal Survivalrun ,2017-09-10
17,410,Tjerk Terpstra,M,8,01:05:02,,Niersdal Survivalrun ,2017-09-10
18,390,Sil Vastbinder,M,9,01:06:35,,Niersdal Survivalrun ,2017-09-10
19,391,Naomi van der Wijk,V,10,01:09:37,,Niersdal Survivalrun ,2017-09-10
20,414,Alfred van Geijn,M,10,01:09:47,,Niersdal Survivalrun ,2017-09-10
21,387,Marit Van Beek,V,11,01:13:20,,Niersdal Survivalrun ,2017-09-10
22,404,Dylano Bos,M,11,01:14:48,,Niersdal Survivalrun ,2017-09-10
23,393,Eugenie Jacobs,V,12,01:19:09,,Niersdal Survivalrun ,2017-09-10
24,413,Freek Peeters,M,12,01:19:28,,Niersdal Survivalrun ,2017-09-10
25,407,Jules van Daal,M,13,01:19:33,,Niersdal Survivalrun ,2017-09-10
26,405,Mart Noij,M,14,01:23:31,,Niersdal Survivalrun ,2017-09-10
27,411,Loet Knops,M,15,01:23:35,,Niersdal Survivalrun ,2017-09-10
28,406,Jonas van Daal,M,16,01:23:44,,Niersdal Survivalrun ,2017-09-10
29,416,Noor de Witte,V,13,01:34:38,,Niersdal Survivalrun ,2017-09-10
30,415,Linda Steinmann,V,14,01:34:42,,Niersdal Survivalrun ,2017-09-10
31,395,"S, de Backer",M,17,01:47:17,,Niersdal Survivalrun ,2017-09-10
32,396,Erik van Herk,M,18,01:47:18,,Niersdal Survivalrun ,2017-09-10
33,398,Evi Bindels,V,15,01:47:35,,Niersdal Survivalrun ,2017-09-10
34,402,Esmee Baumler,V,16,01:47:38,,Niersdal Survivalrun ,2017-09-10
35,403,Anne Thijssen,V,17,01:47:42,,Niersdal Survivalrun ,2017-09-10
36,400,Fenna Daniels,V,18,01:48:29,,Niersdal Survivalrun ,2017-09-10
37,397,Mariska Remie,V,19,01:48:38,,Niersdal Survivalrun ,2017-09-10
38,409,Yasmin Hussein ngobi,V,20,01:49:15,,Niersdal Survivalrun ,2017-09-10
39,408,Dana van Leth,V,21,01:49:17,,Niersdal Survivalrun ,2017-09-10
