Plts,StNr,Naam,Woonplaats,Cat,Netto50k,km/u,race,date
1,1221,"Ruben Voorn, Van",Assen,M,02:11:31,"22,81",De Veldslag om Norg ,2017-09-02
2,1335,David Haverdings,Zuidlaren,M,02:11:39,"22,79",De Veldslag om Norg ,2017-09-02
3,1233,"Wouter Munster, Van",Nijverdal,M,02:14:38,"22,29",De Veldslag om Norg ,2017-09-02
4,1222,"Lars Voorn, Van",Assen,M,02:23:30,"20,91",De Veldslag om Norg ,2017-09-02
5,1229,Daniël  Prins,Groningen,M,02:25:55,"20,56",De Veldslag om Norg ,2017-09-02
6,1217,Jordin Ridder,Roden,M,02:26:25,"20,49",De Veldslag om Norg ,2017-09-02
7,282,"Sven Werf, Van Der",Drachten,M,02:28:10,"20,25",De Veldslag om Norg ,2017-09-02
8,1225,Femke Hayma,Peize,V,02:28:55,"20,15",De Veldslag om Norg ,2017-09-02
9,1224,Karst Hayma,Peize,M,02:28:56,"20,14",De Veldslag om Norg ,2017-09-02
10,1215,Jasper Liewes,Norg,M,02:29:33,"20,06",De Veldslag om Norg ,2017-09-02
11,1236,Julian Pestman,Leek,M,02:38:19,"18,95",De Veldslag om Norg ,2017-09-02
12,1336,Floris Haverdings,Zuidlaren,M,02:43:12,"18,38",De Veldslag om Norg ,2017-09-02
13,1234,Iris Planting,Peize,V,02:43:36,"18,34",De Veldslag om Norg ,2017-09-02
14,1237,Luuk Loohuis,Norg,M,02:55:55,"17,05",De Veldslag om Norg ,2017-09-02
15,1235,Jesse Pestman,Leek,M,02:56:18,"17,02",De Veldslag om Norg ,2017-09-02
16,1310,"Tim Jong, De",Assen,M,03:50:04,"13,04",De Veldslag om Norg ,2017-09-02
17,1232,Sander Kooi,Haren,M,03:59:17,"12,54",De Veldslag om Norg ,2017-09-02
18,1231,Evert Koning,Loppersum,M,04:16:44,"11,69",De Veldslag om Norg ,2017-09-02
19,1220,Geert Huberts,Zuidhorn,M,04:20:19,"11,52",De Veldslag om Norg ,2017-09-02
20,1216,Dagmar Liewes,Norg,V,04:20:20,"11,52",De Veldslag om Norg ,2017-09-02
21,1360,Jesper Schokker,Nietap,M,04:20:51,"11,50",De Veldslag om Norg ,2017-09-02
22,1230,Rick Suurd,Leek,M,04:33:45,"10,96",De Veldslag om Norg ,2017-09-02
