Plts,StNr,Naam,Woonplaats,Cat,Serie,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Totaal,DQ,race,date
1,115,Han Peter Lucas,ZWOLLE,H18+,1,00:12:19,3,00:01:29,00:56:36,1,01:10:24,1,00:00:54,00:39:10,2,01:50:26,,Triathlon Zwolle ,2017-09-02
2,181,Mattijs Kunzel,ZWOLLE,H18+,1,00:12:17,2,00:01:26,00:59:35,10,01:13:17,3,00:01:26,00:36:34,1,01:51:17,,Triathlon Zwolle ,2017-09-02
3,197,Peter van Grootheest,ZWOLLE,H40+,2,00:11:39,1,00:01:30,00:59:01,7,01:12:08,2,00:01:12,00:44:05,18,01:57:24,,Triathlon Zwolle ,2017-09-02
4,117,Bart Timmermans,ARNHEM,H18+,1,00:14:00,17,00:01:20,01:00:11,12,01:15:30,7,00:00:57,00:41:02,5,01:57:28,,Triathlon Zwolle ,2017-09-02
5,106,Maarten Mollink,WIERDEN,H18+,1,00:13:28,12,00:01:42,00:58:40,4,01:13:49,4,00:01:09,00:43:27,13,01:58:24,,Triathlon Zwolle ,2017-09-02
6,134,Lieuwe Bos,ZWOLLE,H18+,1,00:14:21,20,00:01:50,00:58:59,6,01:15:08,6,00:01:21,00:42:16,8,01:58:44,,Triathlon Zwolle ,2017-09-02
7,238,Maurits Hoonhorst,ZWOLLE,H40+,2,00:17:12,64,00:01:56,01:00:11,13,01:19:19,21,00:01:17,00:39:18,3,01:59:53,,Triathlon Zwolle ,2017-09-02
8,107,Casper Kwakkel,ZWOLLE,H18+,1,00:12:41,6,00:01:46,01:01:46,20,01:16:12,11,00:01:12,00:43:30,15,02:00:53,,Triathlon Zwolle ,2017-09-02
9,234,Bas Bluyssen,NIJMEGEN,H40+,2,00:13:25,11,00:01:37,01:00:52,14,01:15:54,9,00:01:10,00:44:21,20,02:01:23,,Triathlon Zwolle ,2017-09-02
10,133,Matijs Jansen,ZWOLLE,H18+,1,00:16:24,43,00:02:18,00:58:45,5,01:17:26,13,00:01:22,00:43:29,14,02:02:15,,Triathlon Zwolle ,2017-09-02
11,261,Arend-Jan van de Hoek,NIEUWLEUSEN,H40+,2,00:14:33,22,00:01:37,01:01:47,21,01:17:56,16,00:01:11,00:43:57,17,02:03:03,,Triathlon Zwolle ,2017-09-02
12,103,Frans Satink,DEN HAAG,H18+,1,00:14:19,19,00:01:43,00:59:36,11,01:15:37,8,00:01:29,00:46:16,27,02:03:22,,Triathlon Zwolle ,2017-09-02
13,202,Alco Kruithof,LEMMER,H40+,2,00:13:44,15,00:02:03,00:59:14,8,01:15:00,5,00:01:22,00:47:38,41,02:03:59,,Triathlon Zwolle ,2017-09-02
14,125,Patrick van Beek,EDE,H18+,1,00:12:32,4,00:02:32,01:01:06,15,01:16:09,10,00:01:34,00:46:25,30,02:04:07,,Triathlon Zwolle ,2017-09-02
15,215,Willem Eikelboom,LEUSDEN,H40+,2,00:14:38,24,00:01:44,01:01:15,16,01:17:37,14,00:01:17,00:45:18,23,02:04:10,,Triathlon Zwolle ,2017-09-02
16,253,Maikel Vogels,HATTEM,H18+,2,00:15:21,34,00:02:50,01:03:47,36,01:21:57,29,00:01:41,00:40:36,4,02:04:14,,Triathlon Zwolle ,2017-09-02
17,105,Iwan Brink,ZWOLLE,H18+,1,00:14:52,27,00:01:58,01:01:58,22,01:18:48,19,00:01:02,00:44:45,21,02:04:34,,Triathlon Zwolle ,2017-09-02
18,127,Jeroen Thalen,HOOGEVEEN,H18+,1,00:16:50,52,00:01:50,01:01:42,19,01:20:21,25,00:01:40,00:42:57,12,02:04:57,,Triathlon Zwolle ,2017-09-02
19,207,Klaas Arkema,HASSELT,H40+,2,00:15:12,32,00:02:08,01:01:17,18,01:18:37,18,00:01:29,00:45:26,24,02:05:31,,Triathlon Zwolle ,2017-09-02
20,172,Maurits Klatte,ENSCHEDE,H18+,1,00:15:34,35,00:02:20,01:04:54,42,01:22:48,34,00:01:28,00:41:42,6,02:05:56,,Triathlon Zwolle ,2017-09-02
21,139,Sander Kikkert,HOOGEVEEN,H18+,1,00:20:28,127,00:02:33,00:57:47,2,01:20:47,26,00:01:07,00:44:50,22,02:06:44,,Triathlon Zwolle ,2017-09-02
22,227,Henk Christen,ARNHEM,H40+,2,00:14:40,25,00:02:05,01:02:04,24,01:18:48,20,00:01:10,00:47:28,40,02:07:25,,Triathlon Zwolle ,2017-09-02
23,156,Robin Meima,HEERDE,H18+,1,00:13:28,13,00:02:18,01:06:55,57,01:22:40,33,00:01:21,00:43:40,16,02:07:40,,Triathlon Zwolle ,2017-09-02
24,176,Cees Pronk,BARNEVELD,H18+,1,00:17:07,61,00:02:16,00:58:17,3,01:17:39,15,00:01:24,00:49:32,63,02:08:34,,Triathlon Zwolle ,2017-09-02
25,192,Oscar Driessen,RAALTE,H40+,2,00:12:41,5,00:01:50,01:02:03,23,01:16:33,12,00:01:28,00:50:35,78,02:08:36,,Triathlon Zwolle ,2017-09-02
26,191,Frank van de Werff,HOOFDDORP,H40+,2,00:13:35,14,00:02:16,01:02:09,26,01:17:59,17,00:01:43,00:49:01,57,02:08:43,,Triathlon Zwolle ,2017-09-02
27,132,André Brakke,STAPHORST,H18+,1,00:18:20,82,00:02:06,01:04:45,40,01:25:10,48,00:01:18,00:42:33,9,02:09:01,,Triathlon Zwolle ,2017-09-02
28,122,Martin de Haan,DEDEMSVAART,H18+,1,00:19:01,95,00:01:50,01:01:15,17,01:22:05,31,00:01:14,00:46:23,29,02:09:42,,Triathlon Zwolle ,2017-09-02
29,243,Henk Jan van Gerner,ZWOLLE,H40+,2,00:16:53,53,00:02:14,01:02:55,30,01:22:01,30,00:01:25,00:46:53,33,02:10:18,,Triathlon Zwolle ,2017-09-02
30,111,Frank De Groot,ZWOLLE,H18+,1,00:17:13,65,00:02:38,01:03:15,32,01:23:06,37,00:01:42,00:45:35,25,02:10:22,,Triathlon Zwolle ,2017-09-02
31,310,Sarah-Lynn Reuver,WIJHE,D18+,2,00:15:02,28,00:02:01,01:06:01,53,01:23:03,35,00:01:16,00:46:05,26,02:10:23,,Triathlon Zwolle ,2017-09-02
32,152,Roy ten Napel,ERMELO,H18+,1,00:16:38,48,00:03:47,00:59:25,9,01:19:49,22,00:02:16,00:48:22,47,02:10:26,,Triathlon Zwolle ,2017-09-02
33,138,Johan Berkhout,URK,H18+,1,00:15:17,33,00:02:33,01:09:17,76,01:27:06,58,00:01:20,00:42:10,7,02:10:36,,Triathlon Zwolle ,2017-09-02
34,311,Marijke Zeekant,AMSTERDAM,D40+,2,00:12:52,7,00:01:43,01:05:34,48,01:20:08,23,00:01:14,00:49:34,64,02:10:55,,Triathlon Zwolle ,2017-09-02
35,182,Steven Mauw,AMSTERDAM,H18+,1,00:17:24,70,00:02:22,01:03:23,33,01:23:08,38,00:01:18,00:47:52,43,02:12:17,,Triathlon Zwolle ,2017-09-02
36,135,Tommy Roosendaal,BEDBURG HAU,H18+,1,00:17:22,68,00:02:21,01:02:26,28,01:22:08,32,00:01:49,00:48:35,50,02:12:31,,Triathlon Zwolle ,2017-09-02
37,154,Anne Runia,LEEUWARDEN,H18+,1,00:16:55,55,00:03:05,01:03:10,31,01:23:09,39,00:01:29,00:47:55,44,02:12:32,,Triathlon Zwolle ,2017-09-02
38,301,Renate Post,KLAZIENAVEEN,D18+,2,00:14:40,26,00:02:07,01:03:34,34,01:20:20,24,00:01:27,00:50:49,79,02:12:35,,Triathlon Zwolle ,2017-09-02
39,260,Henk Huisman,HASSELT,H40+,2,00:15:06,29,00:02:27,01:04:20,38,01:21:52,28,00:02:01,00:48:47,52,02:12:40,,Triathlon Zwolle ,2017-09-02
40,246,Jan Arnold Bakker,HEINO,H40+,2,00:14:29,21,00:03:07,01:04:13,37,01:21:48,27,00:01:30,00:49:42,66,02:12:59,,Triathlon Zwolle ,2017-09-02
41,104,Lambert Abraham,ZWOLLE,H18+,1,00:15:43,38,00:02:19,01:05:37,49,01:23:38,43,00:02:33,00:47:17,38,02:13:28,,Triathlon Zwolle ,2017-09-02
42,102,Erik Jan Everts,ZWOLLE,H18+,1,00:15:36,36,00:02:16,01:05:33,47,01:23:25,42,00:01:21,00:48:45,51,02:13:29,,Triathlon Zwolle ,2017-09-02
43,256,Ewoud Endlich,HEEMSTEDE,H40+,2,00:17:01,58,00:03:09,01:05:04,44,01:25:13,49,00:02:17,00:46:46,32,02:14:15,,Triathlon Zwolle ,2017-09-02
44,164,Wilco Wolfkamp,ZWOLLE,H18+,1,00:19:10,100,00:01:56,01:02:10,27,01:23:15,40,00:01:31,00:49:42,67,02:14:28,,Triathlon Zwolle ,2017-09-02
45,251,Arno Boekema,ZWOLLE,H40+,2,00:17:22,69,00:03:09,01:05:19,46,01:25:49,50,00:02:04,00:46:40,31,02:14:31,,Triathlon Zwolle ,2017-09-02
46,203,Harrie Drost,ZUTPHEN,H40+,2,00:14:37,23,00:02:40,01:09:16,75,01:26:32,55,00:01:47,00:46:19,28,02:14:37,,Triathlon Zwolle ,2017-09-02
47,201,Marcel Weijsters,DUIVEN,H40+,2,00:16:46,49,00:02:22,01:07:08,62,01:26:15,52,00:01:34,00:47:00,35,02:14:47,,Triathlon Zwolle ,2017-09-02
48,119,Marcel Kanselaar,BIDDINGHUIZEN,H18+,1,00:15:10,30,00:02:54,01:05:03,43,01:23:06,36,00:01:39,00:50:18,73,02:15:02,,Triathlon Zwolle ,2017-09-02
49,264,Stefco Klaver,ZWOLLE,H40+,2,00:19:21,109,00:02:12,01:07:06,59,01:28:37,67,00:02:23,00:44:17,19,02:15:16,,Triathlon Zwolle ,2017-09-02
50,239,Heiko van Beek,HATTEM,H40+,2,00:20:52,137,00:03:49,01:02:04,25,01:26:44,56,00:01:45,00:47:16,37,02:15:44,,Triathlon Zwolle ,2017-09-02
51,226,Frits Booij,HATTEM,H40+,2,00:17:08,62,00:02:29,01:04:41,39,01:24:17,45,00:01:29,00:50:13,72,02:15:58,,Triathlon Zwolle ,2017-09-02
52,116,Patrick de Wit,ZWOLLE,H18+,1,00:19:20,108,00:03:11,01:05:47,51,01:28:17,64,00:02:29,00:46:57,34,02:17:42,,Triathlon Zwolle ,2017-09-02
53,110,Jasper Koopman,ZWOLLE,H18+,1,00:19:16,105,00:03:03,01:07:31,64,01:29:50,73,00:01:37,00:47:26,39,02:18:52,,Triathlon Zwolle ,2017-09-02
54,121,Han Huttinga,ZWOLLE,H18+,1,00:15:39,37,00:01:39,01:06:06,54,01:23:24,41,00:01:08,00:54:32,107,02:19:02,,Triathlon Zwolle ,2017-09-02
55,222,Jan van der Worp,NOOTDORP,H40+,2,00:19:00,94,00:02:23,01:05:56,52,01:27:18,59,00:02:29,00:49:24,61,02:19:11,,Triathlon Zwolle ,2017-09-02
56,170,Erwin Keurhorst,ZWOLLE,H18+,1,00:19:05,97,00:02:41,01:07:34,65,01:29:19,71,00:01:41,00:48:47,53,02:19:46,,Triathlon Zwolle ,2017-09-02
57,258,Jean Paul van Bregt,WEZEP,H40+,2,00:15:46,39,00:02:26,01:09:43,83,01:27:54,61,00:01:29,00:50:25,76,02:19:48,,Triathlon Zwolle ,2017-09-02
58,151,Maarten Koesman,ZWOLLE,H18+,1,00:18:23,83,00:02:57,01:07:07,61,01:28:26,66,00:02:06,00:49:26,62,02:19:57,,Triathlon Zwolle ,2017-09-02
59,216,Vincent van Duijn,ZWOLLE,H40+,2,00:17:15,66,00:03:55,01:05:16,45,01:26:26,54,00:02:04,00:52:06,86,02:20:35,,Triathlon Zwolle ,2017-09-02
60,231,Jan Blaauw,WEZEP,H40+,2,00:15:55,41,00:03:39,01:09:24,79,01:28:58,68,00:03:28,00:48:24,48,02:20:49,,Triathlon Zwolle ,2017-09-02
61,270,Bendiks Westerink,HETEREN,H40+,2,00:18:02,78,00:02:49,01:09:11,73,01:30:02,74,00:01:59,00:48:52,55,02:20:52,,Triathlon Zwolle ,2017-09-02
62,221,Stefan Vaessen,ZEIST,H40+,2,00:20:24,126,00:03:16,01:08:07,67,01:31:46,84,00:02:19,00:47:07,36,02:21:11,,Triathlon Zwolle ,2017-09-02
63,114,Rene Bakker,HEERHUGOWAARD,H18+,1,00:18:44,88,00:02:13,01:08:08,68,01:29:05,69,00:01:24,00:50:50,80,02:21:17,,Triathlon Zwolle ,2017-09-02
64,245,Hendrik Leppink,,H40+,2,00:16:55,54,00:02:53,01:06:24,55,01:26:11,51,00:01:36,00:53:35,98,02:21:21,,Triathlon Zwolle ,2017-09-02
65,285,Matthias Krieger,BIDDINGHUIZEN,H40+,2,00:19:42,115,00:02:41,01:08:38,70,01:31:00,81,00:01:17,00:49:08,58,02:21:24,,Triathlon Zwolle ,2017-09-02
