Nr,Startnr,Naam,MV,Afstand,Startklim,Klimtijd,Snelheid,Video,race,date
1,444,Maarten Wauters,,150 KM,10:29:19,00:04:39,54.231,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
2,433,Jan Reynaerts,,100 KM,10:29:03,00:04:52,51.831,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
3,432,Wim Reynaerts,,100 KM,10:29:03,00:04:57,51.077,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
4,195,Ivo  Geurts,,150 KM,10:29:17,00:05:00,50.520,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
5,372,Germ van Vliet,,150 KM,10:39:52,00:05:04,49.743,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
6,183,Ernst Fidon,,150 KM,10:12:43,00:05:07,49.333,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
7,145,Bastiaan Bretveld,,150 KM,10:57:34,00:05:08,49.158,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
8,311,Stijn  Polus,,150 KM,10:29:04,00:05:14,48.264,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
9,487,x,,150 KM,10:29:18,00:05:15,48.020,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
10,394,John Zwinckels,,150 KM,10:18:48,00:05:17,47.758,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
11,245,Arie  Kes,,150 KM,10:29:18,00:05:17,47.730,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
12,380,Matthijs de Weme,,100 KM,10:29:19,00:05:17,47.709,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
13,317,Frank  Reede,,150 KM,10:29:19,00:05:19,47.540,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
14,304,Menno  Pepers,,150 KM,10:29:17,00:05:20,47.312,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
15,148,Els  Brok-Busser,,150 KM,10:29:18,00:05:20,47.257,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
16,189,Guido  Geelen,,150 KM,10:29:03,00:05:24,46.694,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
17,359,Geert  Tuytten,,150 KM,11:01:59,00:05:25,46.575,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
18,335,Tom Schipper,,150 KM,10:05:51,00:05:26,46.408,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
19,180,Reinder  Evertz,,150 KM,10:18:49,00:05:27,46.343,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
20,200,Sven van de Graaf,,150 KM,10:44:51,00:05:27,46.309,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
21,309,Koos Pijnaker,,150 KM,10:05:50,00:05:28,46.237,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
22,322,Danny  Reynders,,150 KM,10:29:03,00:05:30,45.907,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
23,156,Danny van den Clooster,,150 KM,11:01:57,00:05:47,43.691,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
24,255,Johannes Koop,,150 KM,10:44:51,00:05:48,43.474,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
25,319,Egon Renard,,150 KM,10:21:12,00:05:48,43.474,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
26,387,Christophe  Wyckstandt,,150 KM,11:02:00,00:05:49,43.338,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
27,410,Timothy Cuypers,,100 KM,10:29:19,00:05:57,42.356,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
28,277,Han van de Mars,,100 KM,10:18:47,00:06:03,41.732,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
29,186,Bram Friesen,,150 KM,10:57:49,00:06:07,41.274,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
30,355,Tim Tenssen,,150 KM,10:57:49,00:06:07,41.235,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
31,354,Stefan  Stooker,,150 KM,10:10:10,00:06:08,41.088,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
32,434,Roy Roberts,,100 KM,10:10:13,00:06:10,40.944,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
33,125,Thomas  Bernsen,,150 KM,10:31:28,00:06:13,40.641,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
34,358,Eric  Tukker,,150 KM,10:21:14,00:06:15,40.374,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
35,312,Dimitri  Prins,,150 KM,10:21:09,00:06:19,39.958,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
36,108,Daan Backes,,150 KM,10:44:50,00:06:19,39.898,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
37,271,Erwin van der List,,150 KM,10:21:10,00:06:19,39.896,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
38,383,Pierre  Wiericx,,100 KM,10:21:09,00:06:20,39.828,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
39,327,Nienke  roest,,150 KM,10:31:17,00:06:20,39.796,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
40,143,Bastiaan  Braeken,,150 KM,10:13:23,00:06:21,39.711,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
41,170,Roger Dobbelaere,,100 KM,10:21:12,00:06:22,39.596,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
42,117,John de Been,,150 KM,10:21:08,00:06:23,39.486,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
43,333,Eelco van Schellebeek,,150 KM,10:21:08,00:06:25,39.306,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
44,239,Wouter de Jong,,150 KM,10:32:13,00:06:25,39.289,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
45,300,Thomas Oudshoorn,,150 KM,10:05:51,00:06:31,38.702,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
46,390,Feddo Zielstra,,150 KM,10:57:48,00:06:32,38.598,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
47,373,Mirte van der  Vliet,,150 KM,10:57:49,00:06:39,37.907,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
48,268,Richard  Lenderink,,100 KM,10:18:48,00:06:40,37.814,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
49,449,Jean Pierre Wuytack,,100 KM,10:05:52,00:06:41,37.756,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
50,286,Rick  Muusers,,150 KM,10:18:07,00:06:43,37.569,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
51,249,Ben  Koers,,100 KM,10:18:48,00:06:44,37.502,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
52,121,Gerard van den Bergh,,150 KM,10:18:23,00:06:45,37.360,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
53,336,Thijn Schippers,,150 KM,10:44:52,00:06:46,37.279,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
54,212,Peter Hazewinkel,,150 KM,10:44:51,00:06:48,37.116,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
55,165,Cedric  Dick,,150 KM,11:02:02,00:06:50,36.916,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
56,154,Wolter  Busser,,150 KM,10:24:19,00:06:52,36.746,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
57,173,Toon  Duijnhouwer,,150 KM,10:18:49,00:06:54,36.566,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
58,374,Henk Voormolen,,150 KM,10:32:13,00:06:55,36.448,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
59,185,Etienne Friederichs,,150 KM,10:32:12,00:06:56,36.388,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
60,150,Fred  Bulder,,100 KM,10:18:48,00:06:57,36.340,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
61,159,Jeremy  Cottam,,150 KM,10:18:50,00:06:59,36.138,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
62,273,Kirsten van Loo,,150 KM,10:44:51,00:07:00,36.057,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
63,188,Drikus  Ganseij,,150 KM,10:24:09,00:07:01,35.998,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
64,368,Cora  Versteeg,,150 KM,10:21:13,00:07:02,35.882,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
65,115,Ronald  Beekman,,150 KM,10:13:24,00:07:06,35.544,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
66,338,Marcel  Schols,,150 KM,10:13:23,00:07:06,35.543,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
67,187,Max van Fulpen,,150 KM,10:18:08,00:07:07,35.486,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
68,214,Henk  Heinen,,150 KM,10:13:24,00:07:12,35.010,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
69,371,Heidi  Vlamynck,,150 KM,11:02:01,00:07:13,34.951,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
70,395,Danny van Zwol,,150 KM,10:18:50,00:07:19,34.460,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
71,175,roelof  Duit,,150 KM,10:31:29,00:07:22,34.270,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
72,253,Pascal Kool,,150 KM,10:05:51,00:07:22,34.223,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
73,297,john  otto,,150 KM,10:19:09,00:07:23,34.204,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
74,120,Michel van den  Berg,,150 KM,10:32:14,00:07:24,34.096,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
75,370,Annet Vis,,150 KM,10:44:52,00:07:25,34.032,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
76,203,Hilke Grootelaar,,150 KM,10:44:53,00:07:25,34.026,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
77,242,Ferd-Jan van Kemenade,,150 KM,10:21:10,00:07:25,33.993,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
78,345,Peter Paul Smoor,,150 KM,10:57:35,00:07:26,33.950,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
79,261,Randy de Kwaadsteniet,,150 KM,10:21:11,00:07:37,33.146,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
80,289,Nikie van Oers,,100 KM,10:21:10,00:07:39,32.981,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
81,318,Patrick Renard,,150 KM,10:21:12,00:07:39,32.946,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
82,392,Manfred Lanser,,100 KM,10:57:22,00:07:40,32.879,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
83,365,William Wam Verbruggen,,150 KM,10:14:11,00:07:41,32.814,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
84,112,Peter van der Bas,,100 KM,10:20:20,00:07:42,32.770,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
85,332,Stefan Van der Sanden,,150 KM,10:14:11,00:07:42,32.767,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
86,240,Dirk  Kaars,,150 KM,10:10:11,00:07:45,32.528,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
87,281,Andre Mosterdijk,,150 KM,10:32:15,00:07:47,32.403,,7e Eifel Cycling Classic   Center Parcs Gunderath  23-09-2017,2017-09-23
