Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,22,Ricardo Scholten,WEESP,M24,1,00:12:26,18,00:01:19,00:33:59,1,00:47:43,2,00:01:15,00:17:12,1,01:06:09,,Triathlon Alphen ,2017-09-24
2,6,Leander van Diggelen,NIEUW VENNEP,M24,2,00:10:35,2,00:01:08,00:35:41,5,00:47:22,1,00:00:59,00:18:28,5,01:06:48,,Triathlon Alphen ,2017-09-24
3,75,Gert Brinkman,AMSTERDAM,M30,1,00:11:33,8,00:01:19,00:35:37,4,00:48:28,4,00:01:06,00:17:34,3,01:07:08,,Triathlon Alphen ,2017-09-24
4,24,Hidde Weersma,SPIJKENISSE,M20,1,00:11:35,9,00:01:39,00:35:19,3,00:48:32,5,00:01:05,00:17:54,4,01:07:30,,Triathlon Alphen ,2017-09-24
5,76,Lennart Kleinjans,WOERDEN,M30,2,00:12:17,17,00:01:15,00:34:42,2,00:48:13,3,00:01:30,00:18:36,6,01:08:17,,Triathlon Alphen ,2017-09-24
6,8,Raymond Pet,ALPHEN AAN DEN RIJN,M35,1,00:10:52,4,00:01:08,00:37:45,9,00:49:43,6,00:01:02,00:19:10,8,01:09:54,,Triathlon Alphen ,2017-09-24
7,37,Maarten Bakker,'S-GRAVENZANDE,M20,2,00:11:12,6,00:01:25,00:38:51,19,00:51:27,10,00:01:22,00:17:24,2,01:10:13,,Triathlon Alphen ,2017-09-24
8,15,Andy Koolmees,GOUDA,M45,1,00:11:53,12,00:01:06,00:37:16,6,00:50:14,7,00:00:57,00:19:44,10,01:10:54,,Triathlon Alphen ,2017-09-24
9,16,Ron Noordergraaf,BODEGRAVEN,M35,2,,,,,,,,,,,01:11:00,,Triathlon Alphen ,2017-09-24
10,9,Martin Pet,ALPHEN AAN DEN RIJN,M35,3,00:10:25,1,00:01:07,00:39:39,30,00:51:10,8,00:01:18,00:19:05,7,01:11:32,,Triathlon Alphen ,2017-09-24
11,11,Onno Treur,UTRECHT,M35,4,00:11:59,14,00:01:26,00:37:46,10,00:51:11,9,00:01:09,00:19:16,9,01:11:35,,Triathlon Alphen ,2017-09-24
