Plts,StNr,Team,Zwem,Wis1,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wis2,Loop,Totaal,DQ,race,date
1,207,Dreamteam,00:10:31,00:00:56,00:13:15,00:09:26,00:12:31,00:35:12,00:46:38,00:01:00,00:24:00,01:11:37,,Triathlon Alphen ,2017-09-24
2,206,Team FietsOpHetDak,00:19:29,00:01:17,00:13:29,00:10:10,00:13:16,00:36:54,00:57:39,00:01:07,00:18:43,01:17:28,,Triathlon Alphen ,2017-09-24
3,215,t Noordelicht,00:15:01,00:01:12,00:15:14,00:10:29,00:14:19,00:40:02,00:56:13,00:01:18,00:21:47,01:19:17,,Triathlon Alphen ,2017-09-24
4,205,Tri-Lated,00:12:10,00:01:20,00:15:40,00:11:14,00:15:02,00:41:55,00:55:23,00:01:24,00:23:51,01:20:37,,Triathlon Alphen ,2017-09-24
5,209,Kroes en Partners,00:21:35,00:01:16,00:14:14,00:10:41,00:14:05,00:38:59,01:01:50,00:01:12,00:20:46,01:23:47,,Triathlon Alphen ,2017-09-24
6,208,Double Trouble,00:15:06,00:02:43,00:14:46,00:11:00,00:13:57,00:39:42,00:57:30,,,01:24:40,,Triathlon Alphen ,2017-09-24
7,204,Tri-TeamFmt,00:10:37,00:01:13,00:17:39,00:12:46,00:17:45,00:48:10,00:59:58,00:02:03,00:25:47,01:27:48,,Triathlon Alphen ,2017-09-24
8,213,De Sneeuwmannen,00:15:50,00:01:14,00:17:18,00:12:54,00:17:19,00:47:30,01:04:33,00:01:32,00:24:00,01:30:04,,Triathlon Alphen ,2017-09-24
9,214,De Weertjes,00:15:33,00:03:05,00:17:28,00:12:38,00:16:12,00:46:18,01:04:55,00:01:25,00:25:36,01:31:56,,Triathlon Alphen ,2017-09-24
10,200,Den Holanders,00:18:49,00:04:31,00:16:04,00:11:37,00:14:52,00:42:32,01:05:50,00:01:34,00:27:30,01:34:53,,Triathlon Alphen ,2017-09-24
11,210,Three IsACrowd,00:19:37,00:01:52,00:15:51,00:11:36,00:15:28,00:42:54,01:04:22,00:01:38,00:30:28,01:36:27,,Triathlon Alphen ,2017-09-24
12,211,Team MTM,00:14:50,,,,,,,,,01:39:30,,Triathlon Alphen ,2017-09-24
13,202,NederBelg,00:16:31,00:01:19,00:17:38,00:13:13,00:17:18,00:48:08,01:05:57,00:01:45,00:33:25,01:41:06,,Triathlon Alphen ,2017-09-24
14,201,Team Kalkhoven,00:20:10,00:01:45,00:19:58,00:15:00,00:19:34,00:54:31,01:16:24,00:01:27,00:26:38,01:44:28,,Triathlon Alphen ,2017-09-24
15,212,Yes WeCan!,00:20:01,00:01:38,00:19:14,00:15:19,00:20:17,00:54:49,01:16:27,00:01:36,00:28:11,01:46:13,,Triathlon Alphen ,2017-09-24
