Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
1,621,Daniel Nagel,NAARDEN,M40-,1,00:22:36,6,00:00:30,01:04:16,3,01:27:22,2,00:01:07,00:38:09,5,02:06:36,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
2,587,Marco Glastra,DOORN,M40+,1,00:25:25,14,00:00:20,01:04:58,4,01:30:43,8,00:01:00,00:36:12,1,02:07:54,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
3,500,Cees Colijn,AMERSFOORT,M40+,2,00:22:51,8,00:00:30,01:07:00,9,01:30:20,7,00:01:07,00:38:04,4,02:09:30,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
4,629,Jan Stehouwer,LEUSDEN,M40+,3,00:23:14,10,00:00:30,01:06:16,6,01:29:59,5,00:01:18,00:39:21,8,02:10:36,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
5,564,Leon van Hamersveld,HOEVELAKEN,M40-,2,00:22:01,2,00:00:30,01:10:18,14,01:32:48,10,00:01:11,00:37:55,3,02:11:53,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
6,601,Olaf Brouwers,ROTTERDAM,M40+,4,00:22:07,4,00:00:30,01:07:27,10,01:30:03,6,00:00:52,00:41:33,17,02:12:27,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
7,792,Maarten van Rijn,HAARLEM,M40-,47,00:22:49,7,00:00:44,01:06:12,5,01:29:43,4,00:01:25,00:41:44,18,02:12:51,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
8,822,Toine Hulshof,SOEST,M40+,25,00:22:59,9,00:01:31,01:06:57,8,01:31:26,9,00:00:58,00:41:09,14,02:13:32,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
9,586,Richard Bartels,UTRECHT,M40-,3,00:27:42,37,00:01:08,01:08:04,11,01:36:52,14,00:01:26,00:40:04,10,02:18:21,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
10,720,Niek Visser,SOEST,M40+,31,00:25:30,15,00:01:09,01:10:22,15,01:36:59,15,00:01:19,00:40:23,11,02:18:41,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
11,504,Niels Esmeijer,SOEST,M40-,4,,0,,,0,01:34:19,11,00:01:15,00:43:08,26,02:18:41,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
12,533,Sander Fischer,UTRECHT,M40-,5,00:23:20,13,00:00:34,01:11:21,19,01:35:13,12,00:01:33,00:43:13,27,02:19:59,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
13,768,Gerard van de Grift,LEERSUM,M40+,33,00:28:28,50,00:02:02,01:08:25,12,01:38:54,17,00:01:22,00:41:12,15,02:21:27,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
14,788,Anouk Faas,MOORDRECHT,V40-,15,00:32:05,100,00:01:56,00:45:26,1,01:19:26,1,00:01:58,01:00:15,189,02:21:39,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
15,593,Jarno Veldhoven,ROTTERDAM,M40-,6,00:29:29,63,00:01:21,01:11:20,18,01:42:09,27,00:01:00,00:38:56,6,02:22:05,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
16,559,Eric Pouw,MAARN,M40+,5,00:27:06,28,00:01:43,01:10:55,17,01:39:43,20,00:01:35,00:42:14,19,02:23:31,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
17,552,Jorrit Thiele,DRIEBERGEN,M40-,7,00:26:32,23,00:01:17,01:11:27,20,01:39:16,19,00:01:13,00:43:14,28,02:23:42,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
18,626,Han Wolsing,AMERSFOORT,M40+,6,00:28:09,44,00:01:21,01:15:37,42,01:45:06,34,00:01:22,00:37:44,2,02:24:10,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
19,613,Janno de Bruijn,DELFT,M40-,8,00:26:35,24,00:02:04,01:06:45,7,01:35:23,13,00:01:20,00:48:08,65,02:24:51,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
20,508,Jasper Wolsing,AMERSFOORT,M40-,9,00:23:15,11,00:00:30,01:14:59,33,01:38:44,16,00:01:29,00:44:48,36,02:25:00,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
21,518,Wilco van de Bovenkamp,AMERSFOORT,M40-,10,,0,,,0,01:41:21,23,00:01:15,00:44:21,33,02:26:55,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
22,718,Michel van Dijk,UTRECHT,M40-,55,00:27:08,31,00:01:00,01:14:04,29,01:42:11,28,00:01:53,00:43:07,25,02:27:11,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
23,823,Jasper Tas,AMERSFOORT,M40-,56,00:28:52,55,00:01:09,01:10:12,13,01:40:12,21,00:00:59,00:46:06,43,02:27:16,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
24,825,Dennis Jansen,SASSENHEIM,M40-,57,00:28:34,51,00:01:00,01:12:28,24,01:42:02,26,00:01:22,00:44:00,30,02:27:23,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
25,605,Jaap Norbruis,UTRECHT,M40-,11,00:31:57,97,00:01:04,01:13:37,28,01:46:37,41,00:01:30,00:39:29,9,02:27:34,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
26,554,Jim Driessen,ASPEREN,M40-,12,00:26:29,22,00:01:28,01:14:46,30,01:42:42,29,00:01:26,00:44:12,32,02:28:19,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
27,540,Rainier Mols,VENLO,M40+,7,00:28:22,48,00:01:28,01:17:09,52,01:46:57,44,00:01:55,00:40:33,12,02:29:24,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
28,770,Martell Demarteau,SOEST,M40+,35,00:34:10,130,00:01:00,01:13:22,27,01:48:32,59,00:01:40,00:39:14,7,02:29:25,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
29,541,Bart van der Linden,EINDHOVEN,M40-,13,00:27:51,39,00:01:58,01:12:12,23,01:42:01,25,00:01:41,00:46:15,45,02:29:56,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
30,528,Jeroen Hilwig,AMERSFOORT,M40+,8,00:32:27,104,00:01:37,01:13:09,25,01:47:12,49,00:01:39,00:41:29,16,02:30:19,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
31,523,Jelmer Koekkoek,UTRECHT,M40-,14,00:21:35,1,00:00:30,01:16:55,48,01:39:00,18,00:01:46,00:50:14,96,02:30:58,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
32,608,Herold Cremer,OOSTERBEEK,M40+,9,00:26:49,26,00:00:30,01:19:25,82,01:46:44,42,00:01:24,00:43:03,24,02:31:10,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
33,599,Daan Beeckman,UTRECHT,M40-,15,00:27:18,33,00:00:30,01:21:10,99,01:48:58,61,00:01:36,00:41:01,13,02:31:34,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
34,787,Tim van Dijk,AMSTERDAM,M40-,59,00:28:45,53,00:01:32,01:15:11,36,01:45:28,36,00:01:28,00:44:55,37,02:31:50,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
35,603,Alain van Bielert,UTRECHT,M40-,16,00:27:11,32,00:00:30,01:19:27,83,01:47:07,48,00:01:42,00:43:22,29,02:32:10,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
36,521,Ben van Koningsveld,AMERSFOORT,M40+,10,00:32:14,101,00:01:20,01:12:04,22,01:45:36,37,00:01:37,00:45:20,40,02:32:32,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
37,544,Jaap-Jan Bramer,AMERSFOORT,M40-,17,00:29:20,61,00:01:57,01:16:54,47,01:48:10,56,00:01:49,00:42:45,23,02:32:42,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
38,742,Sybe Van DenBos,LEUSDEN,M40-,60,00:30:16,77,00:01:00,01:10:34,16,01:41:49,24,00:01:40,00:49:17,81,02:32:45,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
39,740,Rutger van de Water,AMERSFOORT,M40-,61,00:29:49,67,00:01:51,01:15:21,37,01:47:00,46,00:01:58,00:46:00,42,02:34:58,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
40,583,Esther van Eijk,LEIDEN,V40+,1,00:26:00,18,00:00:58,01:17:47,60,01:44:44,32,00:01:38,00:48:49,73,02:35:10,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
41,527,Michel Huizing,AMERSFOORT,M40+,11,00:26:28,21,00:01:25,01:13:13,26,01:41:05,22,00:01:52,00:52:17,125,02:35:13,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
42,532,Erik Ringenier,AMERSFOORT,M40-,18,00:27:08,30,00:01:17,01:18:27,68,01:46:51,43,00:01:59,00:46:24,48,02:35:14,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
43,515,Leon van Doornik,UTRECHT,M40-,19,00:22:18,5,00:00:30,01:20:13,91,01:43:00,30,00:01:59,00:50:28,99,02:35:26,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
44,517,Bastiaan de Kooter,AMERSFOORT,M40-,20,00:31:51,96,00:01:45,01:18:11,64,01:51:46,76,00:01:13,00:42:31,21,02:35:29,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
45,591,Germijn Heijnen,UTRECHT,V40-,1,00:23:19,12,00:00:30,01:21:25,103,01:45:13,35,00:01:16,00:49:13,79,02:35:41,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
46,725,Melvin Haan,AMERSFOORT,M40-,63,00:27:06,29,00:01:20,01:17:51,61,01:46:17,40,00:01:29,00:48:02,64,02:35:47,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
47,745,Bart Ridderbos,AMSTERDAM,M40-,64,00:29:32,64,00:01:00,01:15:35,41,01:46:06,39,00:01:54,00:48:17,69,02:36:17,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
48,627,Corne Kortlever,BERGAMBACHT,M40-,21,00:30:03,70,00:02:10,01:15:22,38,01:47:34,51,00:01:57,00:47:04,55,02:36:34,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
49,614,Richard Bruijs,NIJKERK,M40+,12,00:29:15,58,00:02:15,01:16:42,45,01:48:10,57,00:01:41,00:46:58,54,02:36:48,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
50,525,Gerco Pon,AMERSFOORT,M40+,13,00:30:51,87,00:01:42,01:15:28,40,01:48:00,53,00:02:02,00:46:48,52,02:36:49,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
51,502,Paul Verrijp,AMERSFOORT,M40+,14,00:27:33,36,00:02:01,01:17:25,56,01:46:58,45,00:01:33,00:48:30,70,02:37:00,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
52,503,Stefan Zondervan,AMERSFOORT,M40-,22,00:26:38,25,00:00:58,01:21:38,106,01:49:13,64,00:01:18,00:46:54,53,02:37:23,,Keistad Triathlon Amersfoort 03-09-2017,2017-09-03
