Plts,StNr,Naam,Vereniging / Woonplaats,Cat,PltsCat,Bruto,Netto,race,date
1,3061,Gijs van den Hurk,avVN,M45,1,00:58:21,00:58:19,Maas en Waalse Dijkenloop ,2017-09-03
2,3022,Erik van Beurden,Kerkdriel,Msen,1,01:01:17,01:01:15,Maas en Waalse Dijkenloop ,2017-09-03
3,3074,Eite Everts,Arena Atletiek,M45,2,01:02:47,01:02:45,Maas en Waalse Dijkenloop ,2017-09-03
4,3003,Maarten van Rossum,'s-Gravenhage,Msen,2,01:05:45,01:05:40,Maas en Waalse Dijkenloop ,2017-09-03
5,3017,Clint Bosman,Beuningen Gld,Msen,3,01:06:15,01:06:13,Maas en Waalse Dijkenloop ,2017-09-03
6,3018,Max Kloek,Beek-Ubbergen,Msen,4,01:06:15,01:06:12,Maas en Waalse Dijkenloop ,2017-09-03
7,3068,Rian van Helvoort,Loopgroep PK,V45,1,01:06:38,01:06:36,Maas en Waalse Dijkenloop ,2017-09-03
8,3006,Han Verhofstadt,Kerkdriel,M45,3,01:07:11,01:07:10,Maas en Waalse Dijkenloop ,2017-09-03
9,3069,Jan Verhoeff,Horssen,M45,4,01:09:40,01:09:33,Maas en Waalse Dijkenloop ,2017-09-03
10,3072,Antoon Brands,Maasbommel,M45,5,01:12:05,01:12:02,Maas en Waalse Dijkenloop ,2017-09-03
11,3009,Sjoerd Hooymans,Maastricht,Msen,5,01:12:41,01:12:34,Maas en Waalse Dijkenloop ,2017-09-03
12,3021,Rene de Vries,Breda,Msen,6,01:14:19,01:14:13,Maas en Waalse Dijkenloop ,2017-09-03
13,3060,Marian Tromp,Tiel,V45,2,01:14:28,01:14:25,Maas en Waalse Dijkenloop ,2017-09-03
14,3014,Ger Huveneers,Ewijk,M45,6,01:15:03,01:14:59,Maas en Waalse Dijkenloop ,2017-09-03
15,3067,Stijn Megens,Nijmegen,Msen,7,01:17:29,01:17:25,Maas en Waalse Dijkenloop ,2017-09-03
16,3063,Wim Megens,Winssen,M45,7,01:17:34,01:17:30,Maas en Waalse Dijkenloop ,2017-09-03
17,3066,Joanne Dolfing,Puiflijk,Vsen,1,01:18:38,01:18:32,Maas en Waalse Dijkenloop ,2017-09-03
18,3059,Wilco Termeer,Astylos,M45,8,01:19:44,01:19:36,Maas en Waalse Dijkenloop ,2017-09-03
19,3077,Nanda Vermeulen,Beneden-Leeuwen,V45,3,01:22:50,01:22:45,Maas en Waalse Dijkenloop ,2017-09-03
20,3076,Mirande de Kleijn,Beneden-Leeuwen,V45,4,01:22:50,01:22:45,Maas en Waalse Dijkenloop ,2017-09-03
