Plts,StNr,Naam,Bruto,Netto,race,date
1,5003,All Stars,01:13:58,01:13:58,Maas en Waalse Dijkenloop ,2017-09-03
2,5026,Vergeer & Staring,01:16:55,01:16:53,Maas en Waalse Dijkenloop ,2017-09-03
3,5000,Team Vroem,01:19:25,01:19:25,Maas en Waalse Dijkenloop ,2017-09-03
4,5023,Het Pax Team 1,01:24:27,01:24:27,Maas en Waalse Dijkenloop ,2017-09-03
5,5028,VanLent-Petit TopTeam,01:32:15,01:32:15,Maas en Waalse Dijkenloop ,2017-09-03
6,5021,Sneller dan Verwacht!,01:33:59,01:33:33,Maas en Waalse Dijkenloop ,2017-09-03
7,5027,Raborunners,01:38:12,01:38:12,Maas en Waalse Dijkenloop ,2017-09-03
8,5030,VanLent-Petitcombinatie 3,01:43:32,01:43:32,Maas en Waalse Dijkenloop ,2017-09-03
9,5024,Het Pax Team 2,01:43:44,01:43:44,Maas en Waalse Dijkenloop ,2017-09-03
10,5032,Turboslakken 1,01:45:24,01:45:24,Maas en Waalse Dijkenloop ,2017-09-03
11,5034,Onder Ons Oosterbeek,01:45:40,01:45:29,Maas en Waalse Dijkenloop ,2017-09-03
12,5001,Cognitor 1,01:46:40,01:46:12,Maas en Waalse Dijkenloop ,2017-09-03
13,5036,Turboslakken 3,01:46:42,01:46:36,Maas en Waalse Dijkenloop ,2017-09-03
14,5029,VLent-Petitcombinatie 2,01:48:44,01:48:44,Maas en Waalse Dijkenloop ,2017-09-03
15,5022,Hrunning Ilse en Vera,01:48:47,01:48:47,Maas en Waalse Dijkenloop ,2017-09-03
16,5037,Turboslakken 4,01:49:00,01:48:53,Maas en Waalse Dijkenloop ,2017-09-03
17,5033,Turboslakken 2,01:49:11,01:49:11,Maas en Waalse Dijkenloop ,2017-09-03
18,5038,Turboslakken 5,01:49:12,01:49:12,Maas en Waalse Dijkenloop ,2017-09-03
19,5002,Cognitor 2,01:52:31,01:52:31,Maas en Waalse Dijkenloop ,2017-09-03
20,5031,VanLent-Petitcombinatie 4,01:52:32,01:52:32,Maas en Waalse Dijkenloop ,2017-09-03
21,5035,Elle Lingerie,01:59:09,01:59:09,Maas en Waalse Dijkenloop ,2017-09-03
22,5025,De Grutterij,02:02:52,02:02:52,Maas en Waalse Dijkenloop ,2017-09-03
