Plts,StartNr,Cat,Naam,Woonplaats,Zwem,Wissel1,Fiets1,Fiets2,Fiets,NaFiets,Loop,Totaal,DQ,race,date
1,442,H14+,Gjalt Panjer,APELDOORN,00:05:27,00:01:22,00:10:16,00:11:38,00:21:54,00:28:42,00:08:20,00:37:01,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
2,412,H14+,Jesse Cuijpers,BEEK,00:05:39,00:01:10,00:10:16,00:11:44,00:22:00,00:28:48,00:08:44,00:37:31,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
3,423,H14+,Syb de Jong,TETERINGEN,00:05:39,00:01:10,00:10:15,00:11:39,00:21:53,00:28:42,00:09:15,00:37:57,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
4,416,H14+,Joost Friderichs,ALMERE,00:05:52,00:01:06,00:10:07,00:11:40,00:21:47,00:28:44,00:09:26,00:38:10,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
5,433,H14+,Niels van Lanen,ELST,00:05:41,00:01:10,00:10:14,00:11:35,00:21:49,00:28:39,00:09:51,00:38:30,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
6,445,H14+,Daaf Plomp,WARMENHUIZEN,00:05:39,00:01:11,00:10:14,00:11:47,00:22:01,00:28:51,00:09:50,00:38:40,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
7,457,H14+,Maquinho Vorst,HOLTEN,00:05:15,00:01:13,00:10:37,00:11:39,00:22:15,00:28:43,00:10:26,00:39:09,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
8,405,H14+,Olaf Jan Bosscher,MOLENEND,00:05:50,00:01:18,00:11:05,00:12:11,00:23:15,00:30:22,00:08:58,00:39:20,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
9,448,H14+,Thom Schijnen,MAASTRICHT,00:06:04,00:01:14,00:10:54,00:12:10,00:23:04,00:30:21,00:09:05,00:39:25,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
10,429,D14+,Barbara de Koning,"OLNEY, UK",00:05:37,00:01:16,00:11:01,00:13:11,00:24:11,00:31:04,00:08:57,00:40:00,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
11,411,H14+,Gilles Cuijpers,LANAKEN,00:05:37,00:01:22,00:10:49,00:12:13,00:23:02,00:30:00,00:10:06,00:40:06,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
12,437,H14+,Tobias Martinot,ETTEN-LEUR,00:06:47,00:01:17,00:10:54,00:12:00,00:22:53,00:30:57,00:09:28,00:40:24,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
13,434,D14+,Dirkje Lebouille,ALMERE,00:05:51,00:01:15,00:10:46,00:13:13,00:23:59,00:31:04,00:09:29,00:40:33,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
14,408,D14+,Luna de Bruin,WIJK AAN ZEE,00:06:33,00:01:30,00:11:07,00:12:29,00:23:36,00:31:39,00:09:04,00:40:43,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
15,459,H14+,Alex van Waveren,MONNICKENDAM,00:05:57,00:01:14,00:10:37,00:12:14,00:22:51,00:30:01,00:10:42,00:40:43,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
16,420,H14+,Mischa Hermans,STEIN,00:06:00,00:02:06,00:10:53,00:12:06,00:22:58,00:31:02,00:09:48,00:40:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
17,456,D14+,Tamar Veltman,ALMERE,00:06:14,00:01:09,00:11:38,00:12:35,00:24:12,00:31:35,00:09:30,00:41:05,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
18,428,H14+,Mitch Kolkman,HAARLEM,00:05:41,00:01:40,00:10:52,00:12:35,00:23:27,00:30:46,00:10:41,00:41:26,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
19,458,D12+,Iza de Waal,ALMERE,00:06:18,00:01:24,00:11:24,00:12:29,00:23:53,00:31:33,00:10:11,00:41:44,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
20,436,D12+,Aniek Mars,RAALTE,00:06:32,00:01:29,00:11:11,00:12:24,00:23:34,00:31:34,00:10:32,00:42:06,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
21,460,H14+,Bas Willems,ASSEN,00:07:23,00:01:21,00:11:14,00:12:01,00:23:14,00:31:58,00:10:10,00:42:07,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
22,406,H14+,Kai van den Brink,ELST,00:06:10,00:01:15,00:11:13,00:12:20,00:23:32,00:30:55,00:11:22,00:42:17,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
23,427,H12+,Rick van der Knaap,DIDAM,00:07:08,00:01:27,00:11:24,00:12:02,00:23:25,00:31:59,00:10:23,00:42:22,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
