Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DNF,race,date
1,358,H10+,Mik Lamers,GROENLO,00:03:08,7,00:01:34,2,00:14:42,2,00:19:24,1,00:03:45,1,00:23:08,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
2,350,H10+,Niek Ensink,HOLTEN,00:02:35,1,00:01:45,7,00:15:07,4,00:19:25,2,00:03:46,2,00:23:11,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
3,364,H10+,Sem Hofstede,HENGELO,00:02:55,4,00:01:40,3,00:14:52,3,00:19:26,3,00:03:54,3,00:23:19,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
4,359,H10+,Pascal Seine,ZWOLLE,00:02:47,2,00:01:25,1,00:15:16,5,00:19:28,5,00:03:58,5,00:23:25,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
5,351,H10+,Teun Geelink,GROENLO,00:03:13,10,00:02:03,8,00:14:12,1,00:19:27,4,00:04:14,9,00:23:41,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
6,361,H10+,Guido ten Wolde,ZWOLLE,00:02:56,5,00:01:41,4,00:16:33,9,00:21:09,6,00:03:57,4,00:25:05,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
7,356,H10+,Lasse Hopster,HOLTEN,00:03:05,6,00:01:44,6,00:16:23,7,00:21:11,7,00:04:13,7,00:25:23,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
8,363,H10+,Thorben Luchies,LOCHEM,00:03:09,8,00:02:10,9,00:16:29,8,00:21:47,8,00:04:05,6,00:25:51,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
9,362,H8+,Lars Luchies,LOCHEM,00:03:15,13,00:02:38,4,00:16:19,6,00:22:10,9,00:04:13,8,00:26:23,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
10,357,H10+,Damian Kappert,HOLTEN,00:03:14,12,00:01:43,5,00:17:25,11,00:22:21,11,00:04:59,12,00:27:19,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
11,360,H8+,Luca Spans,ZWOLLE,00:02:55,3,00:02:06,1,00:17:11,10,00:22:11,10,00:05:31,13,00:27:42,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
12,353,D8+,Evelien Gosselink,AHAUS-ALSTÄTTE,00:03:14,11,00:02:40,1,00:18:34,13,00:24:27,12,00:04:39,10,00:29:05,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
13,355,H8+,Bosse Hopster,HOLTEN,00:03:36,16,00:02:16,3,00:18:51,14,00:24:42,14,00:04:46,11,00:29:27,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
14,354,D10+,Lyanne Hoogezand,HARDERWIJK,00:03:12,9,00:02:48,1,00:18:28,12,00:24:27,13,00:05:39,14,00:30:06,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
15,352,D10+,Bliss Goossens,BORCULO,00:03:27,15,00:03:11,2,00:19:55,15,00:26:32,15,00:07:11,15,00:33:43,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
16,365,H8+,Teun Hofstede,HENGELO,00:03:15,14,00:02:13,2,,,,,,,00:05:28,DNF,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
